image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/044_042.jpg,attack,6.7692323,-2.6704981,-6.3442044,-2.2459288,-5.9566154,4.714638,-4.3495226,1.3808165,-5.438413,-9.599898,7.3674893,3.6191916,6.4046125,4.8118434,-7.169567,-3.951885,-2.2061615,5.2602262,3.1700525,3.1714237,6.033029,-2.925644,2.3636847,-3.158293,-6.637583,-4.187045,5.129647,7.2158303,-6.1948595,-3.0663135,3.3890069,-2.7460113,7.5457153,-2.9525318,-3.924952,-4.2670827,-1.882065,0.12138093,-3.4189677,2.140976,-2.0177598,-2.3481991,3.3707998,1.006696,-4.0673676,2.162526,5.7031674,4.730593,5.0235295,-9.932629,-5.0270805,-1.8720409,-4.8838077,5.1625476,5.9268203,4.0283213,4.5260744,-2.0486822,-1.768444,0.0840616,-5.837178,6.774812,-6.9174037,3.065222,-3.3693798,-3.0855553,-4.769713,-4.2064867,-5.6998315,-1.4419383,6.404153,-4.0627837,3.5413082,5.7767196,3.4253566,-3.1785038,-4.5051603,12.352565,-1.4757794,-4.8047047,4.5486493,5.180802,6.7828455,-3.607884,4.706969,1.1674842,5.514795,0.6171148,6.100557,3.1371574,21.7964,-5.915257,2.4364748,-4.270715,2.7295985,-3.853481,2.9189665,4.463148,7.8098683,2.5539968,-6.6260486,3.7882254,7.240582,-6.5778084,-0.65427655,-4.659138,-4.7850504,-2.2788641,-4.0118074,0.8160107,-5.3576646,-2.5454788,-4.0859036,-3.7001216,3.5568864,-2.3425417,3.4544835,-5.3068333,-6.144703,-5.1674404,0.62553614,-2.03884,6.808972,4.937146,-3.4396305,6.41732,9.309387,4.257312
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/044_043.jpg,attack,7.2103744,-2.7481732,-8.952697,-1.6080362,-6.4518356,5.274834,-4.7671514,1.7345865,-6.54226,-11.038627,9.883127,4.7438807,8.069876,5.914871,-7.7145004,-2.850414,-3.3264434,6.2626123,3.925098,4.1965837,7.367069,-0.7715823,3.976665,-3.444491,-6.7817874,-4.8773127,5.027247,9.12493,-6.92028,-3.3408904,3.1314454,-4.502443,8.074476,-4.4379797,-3.9179947,-5.179195,-3.028056,0.76667947,-4.020973,4.088784,-2.0431578,-4.3056083,3.8739276,0.52209824,-6.183123,2.510576,8.101351,5.5532312,6.7700515,-13.046291,-5.512574,-1.1458597,-6.3796434,4.206215,7.798399,5.3286605,5.822129,-1.8583301,-1.2221074,-0.9363023,-7.377658,8.249811,-7.8858223,3.5216146,-6.164604,-2.9900105,-5.839958,-5.008829,-7.5959654,-3.1591616,8.089814,-5.0251293,4.754971,6.9559345,3.8569996,-2.9123359,-4.8522186,19.3443,-1.3259389,-7.6272564,4.330165,4.9528894,9.276992,-3.8521295,4.176311,1.2700557,6.596355,0.087417044,8.036875,1.7580268,30.207872,-6.0994124,3.9780395,-5.410774,3.6547601,-3.7660577,2.8834603,6.8162575,8.662139,2.5313993,-7.0857983,3.9804301,9.065995,-7.407143,-0.6192075,-4.6559196,-5.422347,-3.8909202,-4.981306,1.7331678,-5.897118,-1.7474372,-5.8237195,-3.936887,4.7633305,-3.8158894,5.1471376,-4.571594,-7.5444317,-5.342052,2.006834,-2.714956,14.044437,6.3377523,-2.195718,8.859068,11.033738,4.681412
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/044_082.jpg,attack,7.62379,-2.1352358,-8.401309,-2.66296,-8.115819,4.8019395,-5.6309423,1.2797754,-6.405273,-12.154539,10.691925,4.1917634,8.083665,6.3426666,-8.8784,-4.3510633,-2.9456441,6.6366935,4.298184,4.0054584,7.5214605,-1.3728023,3.2967916,-3.3167489,-7.8798294,-5.2119293,5.0413837,9.564101,-7.2313166,-3.5174093,2.3546937,-4.4669437,9.353351,-3.9398708,-5.2239327,-8.667995,-2.1360044,-0.009700091,-4.677498,3.811096,-1.6542475,-3.8875136,3.4576824,0.8574028,-7.4045925,1.47531,10.72108,6.4804816,7.3622746,-13.917051,-5.8095946,-2.3572865,-3.3750548,4.5511703,7.042795,5.2722,6.6680994,-1.564871,-2.0951664,-1.4906062,-6.9512534,8.04844,-8.1733465,4.6117544,-6.1186695,-3.6394203,-5.638433,-6.205923,-7.7694764,-4.859109,8.104582,-5.5852957,4.3594728,8.233861,4.3653526,-2.284656,-5.194056,18.572021,-1.669762,-7.2030883,3.064506,6.419926,8.159811,-3.6829329,4.8248987,1.0056729,5.8595233,-0.5801341,8.091826,2.258751,29.239647,-7.0788226,2.9036353,-5.018048,4.3718286,-3.7365813,2.4775298,7.2398963,9.315883,3.1058295,-7.846626,5.265356,7.266239,-7.157175,0.30608684,-4.4482746,-8.28875,-3.2589407,-5.3480225,1.4909334,-6.427163,-3.045283,-6.335172,-4.400552,4.8206587,-2.6163611,4.709068,-5.4626713,-8.178122,-6.1780205,1.3481363,-3.2768154,10.62832,7.919345,-2.8620327,9.799363,12.876745,3.8669572
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/044_096.jpg,attack,2.266943,-1.4347296,-2.375412,-2.0351286,-2.1883852,1.9150527,-1.5442345,0.3103724,-1.8557402,-3.0495276,2.32894,0.83516926,0.8630913,0.8251715,-2.9757056,-1.9093269,0.10907006,2.3104312,0.7864648,1.5199621,1.7578737,-1.0573454,0.25562164,-1.4052567,-2.5161192,-1.4450269,1.9185741,1.7301941,-2.2765753,-1.3908957,1.2472833,-1.8888663,2.4672225,-0.95743436,-1.2177179,-0.092357896,0.1622542,0.975594,-1.0891289,1.7438782,-0.053780098,-1.5691625,1.4268035,0.72104305,-2.2812235,1.5928736,2.9643435,1.6493088,2.5281324,-3.3979123,-1.5235193,-0.9109308,-2.1916091,2.3995254,2.7601082,1.9500284,1.959886,-1.0506357,-1.4044975,0.0877397,-1.8792286,1.9998989,-2.8832753,1.096507,0.5213718,-1.305493,-1.5776304,-1.6936166,-2.2453232,-0.35144272,2.76595,-1.8263245,1.5325605,2.265961,1.2390517,-0.11657461,-1.3680177,1.0762898,-1.6901243,-1.6623969,1.9903183,1.7996762,2.814051,-1.4536252,1.5980808,1.1684421,2.0931625,-0.76114243,2.286572,1.079675,6.23506,-2.1508963,0.74917203,-1.9922869,1.5927806,-1.9871168,1.0460511,1.6313843,2.7713602,1.1424829,-2.0174506,0.8773753,2.8806055,-1.9843986,-0.7683702,-1.2526224,-1.6444132,-1.2132455,-1.7860678,-0.45352593,-2.0267131,-0.10157536,-1.1497943,-1.4826019,1.5295596,-0.38670176,1.7899207,-2.2191768,-1.7881795,-1.2453576,-0.17417055,-0.09792288,-0.49813503,1.3147566,-1.86488,2.9997332,3.578678,1.7672906
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/044_137.jpg,attack,6.441197,-2.0032334,-6.6265464,-1.6525781,-4.8727407,3.9367325,-2.9227614,0.76857185,-5.2675114,-8.129573,7.5423717,2.6818087,5.087497,3.4102492,-5.674106,-3.1334617,-0.33947638,4.701605,3.0476525,2.724554,5.6871824,-2.4396229,2.188146,-2.456988,-4.909057,-3.7206435,3.4721,5.94244,-4.33172,-2.2352371,1.7628845,-3.115539,6.787445,-2.5623045,-3.2312455,-1.8677795,-1.0986375,0.7287847,-2.605295,2.615887,-1.0938098,-2.8341727,2.4078705,0.8792079,-3.9966292,1.8133255,5.5177946,4.193397,5.967501,-8.710759,-4.2924857,-0.7900025,-3.7417772,4.034306,5.9504824,4.3786764,3.96396,-1.9513729,-1.0172331,-1.037629,-4.468704,4.7223954,-7.4554477,4.023959,-3.1949248,-3.7251084,-2.4163387,-3.978041,-5.03059,-1.8919998,6.4943166,-2.684271,3.2635584,5.4328027,2.5290353,-2.0894687,-3.5141783,8.499679,-0.5476955,-4.7118807,2.3743598,2.7798,5.307976,-2.912819,3.147225,1.0383724,5.0464816,0.024111534,5.1935406,2.2539284,19.774137,-5.54818,2.8806674,-3.1830924,3.2057126,-2.306274,2.5597837,4.902825,7.978954,2.3451178,-5.5346403,3.8063858,6.9277186,-4.7193975,-0.3079858,-3.7421732,-4.545961,-1.7496389,-3.6099093,1.3540692,-4.79465,-2.0821443,-3.4935918,-3.000882,3.853646,-2.7511659,3.0761979,-5.4683747,-4.4878855,-4.2448997,1.908291,-2.6854014,3.0979276,5.931475,-2.2285826,5.771911,7.4028406,4.4783506
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/045_005.jpg,attack,8.721757,-2.3616774,-8.048069,-2.1760375,-7.378049,4.9044333,-4.9581513,3.8260655,-8.454529,-10.984364,10.004524,4.1013274,8.445463,6.4535894,-10.928757,-2.7384217,-4.3851047,6.5666423,3.311041,5.186967,7.8961987,-0.86569905,4.284211,-3.4265432,-6.832159,-5.2250896,5.2263846,10.669329,-7.739684,-2.6603365,3.4871204,-5.111307,8.889476,-3.880014,-4.5055294,-10.427744,-2.3794904,-0.06913718,-3.8517597,5.496849,-1.9401304,-4.3243685,3.310658,0.25185063,-4.9794736,2.5016046,8.340438,6.910112,5.9339104,-13.509397,-7.240792,-3.1754224,-3.4767594,5.9140368,8.081177,4.676927,8.141752,-2.9754758,-1.0165478,-0.77009445,-8.396957,10.020602,-8.125333,4.201288,-6.0169935,-2.9071898,-7.448643,-5.770781,-7.7900887,-4.7090635,8.037407,-5.7654057,5.202326,7.7667117,4.154738,-2.6815474,-6.357806,23.9917,-2.396287,-7.0527563,5.548555,6.7027287,8.524941,-3.4335632,4.9345717,1.0219047,6.600352,0.03438462,6.4903765,2.0680988,26.33747,-6.256331,1.7411087,-3.662834,2.8520918,-3.7288494,4.225231,5.2281384,8.298953,1.4746655,-7.3802075,4.3480334,7.8684125,-8.6010895,-0.6516189,-4.4276977,-6.9984694,-4.2279334,-5.159245,1.9000155,-7.3133655,-2.0370328,-5.3275676,-5.9424105,5.4797893,-2.558931,4.0464673,-5.689675,-8.460238,-6.4653788,0.9512317,-2.7009206,15.583552,5.440085,-1.8718404,9.216231,12.752528,4.6565843
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/045_119.jpg,attack,5.042733,-1.7249143,-4.2964616,-1.6701357,-3.8152857,2.901555,-2.3706431,0.75850534,-3.5841346,-5.092725,4.2543983,1.4009603,1.9270811,1.4916009,-4.310966,-1.7423135,0.11321697,3.346997,1.0848377,2.9051425,3.8294806,-1.0871468,1.3522494,-2.022081,-3.58711,-2.6896067,2.5238206,3.3963456,-2.7014666,-1.6912246,1.9445449,-2.7729867,4.6589675,-2.0010965,-2.231095,-1.1179067,0.025782926,0.7712539,-2.246378,2.6284945,0.04293233,-2.5279536,1.9442782,0.042765837,-2.855452,1.8365697,4.7697062,2.082225,3.7686088,-6.2591066,-2.8500907,-0.9148853,-3.2249463,3.585577,4.144177,3.0427015,3.3813753,-1.3218141,-1.195325,-0.44152603,-3.4077623,3.4218016,-4.629159,2.1189733,-1.8181952,-2.1902382,-2.5008326,-2.3497255,-3.9120924,-0.93101823,4.01884,-2.661461,2.6946495,3.0440829,2.0638518,-1.4776655,-2.559666,5.609191,-1.8206022,-3.1026952,2.5804486,2.7723358,4.3974223,-1.8789346,1.7932906,1.0133071,3.766616,0.013214518,3.4698708,1.0373665,13.036074,-3.8776102,0.9078213,-2.3778093,2.491206,-2.5134141,1.9840323,2.9018574,4.705259,0.5769412,-4.3083124,1.9864333,4.678642,-3.167666,-0.029840197,-2.0623007,-2.560372,-2.0683348,-2.747781,0.31840152,-3.7454934,-0.42475927,-1.899156,-2.4872663,2.7405107,-1.8872027,2.1295626,-3.6067967,-3.3377714,-1.9762982,1.3020536,-1.0105609,2.2142746,2.7796743,-2.1301923,3.7841463,5.2010736,2.4808517
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/061_042.jpg,attack,3.4115999,-1.817296,-3.7630131,-2.5208554,-3.2012613,3.318476,-2.3797908,1.1431043,-2.522063,-5.1724334,2.8872619,1.1545008,1.808458,1.3994558,-3.532763,-2.3802574,-0.27842146,3.0739083,0.7305451,2.488065,3.2485757,-1.8802627,0.9190778,-2.118376,-3.5654855,-2.225193,2.7754695,2.8650622,-3.3796728,-1.854823,2.065467,-2.639117,4.064504,-0.6454984,-1.6911893,-1.208754,-0.42219952,0.9300559,-1.6021795,2.0607238,0.018475313,-2.5212016,1.9055281,0.7805513,-3.0509987,2.2107484,4.3298984,3.318496,3.5118763,-4.6682773,-2.6315804,-0.19661212,-2.9263957,2.7801154,3.8541906,2.646704,3.009752,-0.7311362,-1.3112923,0.18120869,-2.613934,3.0336025,-3.583907,1.5159589,-0.23732917,-1.7655951,-3.1520898,-2.2335615,-3.842219,-0.9405916,4.314111,-2.0892608,1.6886159,3.3375943,2.1850908,-1.774356,-2.5304587,3.1898248,-2.1879828,-2.1400962,2.7704668,3.0592763,3.7984912,-1.9542017,0.9437774,1.99383,3.392577,-0.6223365,3.2822387,1.7213491,8.023664,-3.5107148,0.9645834,-2.675424,2.8942149,-2.9802008,1.7859192,1.7956495,4.2665734,1.5963085,-3.6981633,2.0653796,4.0196223,-3.5580137,-0.5394131,-1.8448961,-2.5237622,-2.4630206,-2.3758652,-0.37890714,-2.7882726,0.11237326,-1.5829222,-3.340785,2.4032428,-0.900929,3.0269992,-3.1824417,-2.4665956,-1.7187405,-0.35817474,-0.56952536,2.1908948,2.1644807,-1.6968844,4.838827,4.1422987,2.9527965
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/061_044.jpg,attack,7.715448,-2.839249,-8.171271,-2.101808,-7.026597,4.360606,-4.494179,1.5644388,-5.7805986,-11.898476,9.102243,3.767453,9.437656,7.6691256,-7.162415,-3.1760147,-1.7350309,5.1336985,3.5207791,3.452001,5.9967327,-2.1911497,3.3221912,-3.004553,-7.671719,-4.83212,5.4605246,9.512516,-4.7424526,-4.7499537,3.4755776,-3.2897716,8.194546,-3.072956,-4.2836037,-5.4858584,-2.444582,0.87216604,-3.4048076,3.314406,-1.3791693,-3.5010066,3.81959,0.47327974,-5.751878,3.3109076,7.1536856,7.3209367,6.423018,-11.931992,-5.173386,-0.644999,-6.852405,4.7468095,6.9781876,4.637161,5.4346647,-2.2609382,-1.4497985,-0.28626865,-6.2065,7.089764,-8.5374975,2.154027,-5.3781033,-3.1904433,-4.3196316,-4.0787287,-6.6497836,-4.142962,8.514982,-4.827647,3.029162,7.1687446,4.3169603,-3.5949047,-5.366261,18.654963,-1.7772247,-5.1232724,2.7302928,6.0264063,7.530321,-2.9754694,4.344708,-0.08169921,6.4988747,0.16718368,6.473984,2.7982934,22.470884,-6.569377,3.1918736,-5.45391,3.3660223,-4.7753487,3.3924248,6.530533,7.68257,2.0581906,-7.5380993,5.547524,7.2010255,-7.5267234,0.83536416,-4.3155904,-5.9208474,-3.094884,-3.725759,0.5446057,-5.6674166,-1.4262238,-5.6737223,-5.058176,4.0762005,-3.2862375,3.1547647,-4.0061774,-6.5570545,-6.021397,1.5892162,-2.72946,13.077055,6.0328274,-3.9489443,7.0346866,10.3449,3.7855492
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/061_061.jpg,attack,6.4760337,-1.9661148,-5.127837,-3.3152392,-4.530515,4.181955,-3.5064578,1.3180418,-3.4203696,-7.2264695,5.7619796,2.090737,4.398843,2.3994079,-4.898644,-2.986384,-0.47251803,4.838725,2.0850306,3.4158497,4.2422013,-2.5934808,2.0493188,-2.3323727,-4.716834,-3.4902442,3.2959263,4.499138,-4.1499176,-1.603806,2.418454,-3.4581401,6.421266,-2.1374502,-3.4420295,-1.0737848,-0.582763,0.76983166,-2.6208224,2.97379,-0.5886747,-3.1222498,2.6471162,0.39165974,-4.4522834,2.2038248,4.9813204,4.387503,5.086921,-7.5628147,-3.5098069,-1.1947988,-3.7614572,3.7516768,4.992055,4.2544427,4.104956,-2.1044033,-1.4336045,-0.12904693,-4.143241,4.1387243,-5.6329556,2.667434,-2.2108488,-2.8170013,-3.5633156,-3.2404544,-5.238695,-1.2661968,5.872263,-2.5281732,2.5690713,4.9448476,3.5415032,-2.7659934,-3.2543955,7.7151303,-2.064751,-3.5260012,2.9981606,3.3255165,5.5163035,-2.9576359,2.9655182,2.3826554,5.573483,0.03625251,4.748049,2.366496,16.831175,-5.005221,2.0675795,-3.1673162,3.4072547,-3.4190736,2.6439013,3.807329,6.713996,2.7165973,-5.435359,3.0698593,5.67256,-5.2535157,-0.62828416,-2.716899,-2.8646278,-2.3387184,-3.267554,-0.14405073,-3.2718463,-0.06849961,-2.736331,-3.623013,3.58541,-1.2438494,3.692669,-4.898827,-3.5778184,-2.3843217,0.4290018,-1.6518083,3.2246418,4.093034,-2.7958157,6.167111,6.11664,3.4991064
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/061_096.jpg,attack,3.0480597,-1.0092051,-3.3069873,-1.6951607,-3.6052444,2.619632,-1.8951806,0.9130952,-2.165289,-4.7262793,3.4919817,1.4755782,1.6812315,1.9117582,-3.5960855,-2.1082695,0.1299299,3.2289557,1.3147166,1.8764005,3.0788956,-1.8230263,0.27185065,-1.6719668,-3.5129507,-2.3220134,2.6636264,2.9789958,-2.5833576,-1.3306259,1.4534248,-2.4237294,3.4261358,-1.4797068,-1.8898787,-0.1335077,-0.66756004,1.2849634,-2.1589868,2.100644,0.08728175,-2.412272,1.8723834,0.77308583,-2.9624243,1.7908484,3.454857,2.3413038,3.535573,-4.282732,-2.3083968,-0.66669095,-3.075633,2.7714853,3.5886776,2.5724144,2.3250198,-1.2316337,-0.85388935,-0.12226516,-2.4594817,2.2699277,-3.9411764,1.4288108,-0.47424746,-1.9897208,-2.1170723,-1.9499491,-3.5029256,-0.9550289,3.433041,-1.8307943,1.8439407,2.892817,1.7088566,-1.7112753,-2.0737548,2.9697752,-1.9391662,-2.144071,2.3039718,2.1654184,3.5539882,-1.9129757,1.5860835,1.2554784,3.137594,-0.87695056,3.4618073,1.5098214,8.959882,-3.332977,0.9254126,-2.5926418,3.0387003,-2.5283656,1.5537305,2.2508278,4.196112,1.9154902,-3.1302483,1.8696572,4.0902314,-2.7450767,-0.11852977,-2.060779,-2.5888667,-2.2409644,-2.1842988,-0.119656436,-2.2833748,-0.11972892,-1.9323605,-2.303266,1.8928989,-1.2059783,2.4940956,-2.734072,-2.4842544,-1.895772,-0.013795567,-0.34268257,3.225721,2.4652925,-2.2399366,4.2206626,4.4524393,2.979386
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/061_137.jpg,attack,4.8896775,-1.2585433,-5.257819,-2.439028,-4.0445285,2.8440926,-2.941742,1.9186748,-3.5492132,-7.1213603,5.8236156,2.267485,3.7394977,2.928331,-4.8380675,-2.3407667,0.12334767,4.2038703,1.78017,3.3761845,4.9708676,-1.3510444,1.4558308,-1.842131,-4.5537486,-3.105494,3.7323518,4.268094,-3.8837607,-2.0636475,1.7119048,-2.9332612,5.9106064,-1.6135533,-2.8328092,-2.309235,-0.7147132,0.4828373,-3.3199246,2.5608695,0.0024525528,-2.7978888,2.9401846,0.38323146,-3.527482,2.1896307,5.3609433,3.8006713,4.9327583,-7.3180585,-4.0556307,-0.45999268,-3.1251671,3.3040369,5.558687,3.842817,4.3849416,-1.3736931,-0.75645685,-0.32207245,-3.597154,4.289512,-5.524368,2.0951529,-1.9654742,-2.6196852,-3.6898055,-3.425574,-5.4809537,-2.2725394,5.568958,-2.1450515,1.6801649,4.185027,2.9929261,-2.2761827,-3.1272557,8.422556,-1.6829002,-3.5618246,2.3838964,3.6525517,4.788965,-2.2350256,1.6066328,2.280039,3.934541,-0.4384621,3.9667573,2.2792423,17.006569,-4.9739485,1.0475321,-2.6828377,3.5755851,-4.324649,2.2878332,3.3687882,6.6000924,2.7372258,-4.7253003,2.5698104,5.347314,-4.119159,-0.5619871,-2.895212,-3.9093263,-3.0614438,-2.5159564,0.36884233,-3.0098493,-0.6790932,-2.428945,-3.7276206,2.5738492,-1.8837703,3.0490685,-4.1758265,-4.1941404,-1.9724009,0.46431783,-1.1683252,4.4336133,3.3877356,-2.8228407,5.716291,6.334723,3.2407115
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/062_025.jpg,attack,4.400873,-1.932101,-4.0372553,-2.566386,-3.238252,2.8460708,-1.8662857,0.6990455,-2.8449194,-5.2716336,3.6206625,1.6627948,1.3086722,1.8503935,-4.1891065,-1.8913473,0.006427592,3.2074652,1.4725078,2.100967,3.7760112,-1.295985,0.9053391,-1.9973614,-3.4422271,-2.4095678,3.0195942,2.6823213,-2.9486775,-1.3933511,1.7419173,-2.4738142,3.5369492,-1.0600162,-2.0948594,0.42804745,-0.13723145,0.82625914,-1.5072334,2.5569646,-0.20753561,-2.045474,2.0955198,0.8074239,-3.4757812,1.8306181,3.9865446,2.6123996,3.6958334,-5.4574394,-2.0913324,-1.0850976,-3.0650456,2.956675,3.8632693,2.9835103,2.8483267,-1.3047634,-1.464591,-0.15809283,-2.5351155,3.0591307,-4.732882,1.7129947,-1.4674771,-1.790847,-2.2227807,-2.1012077,-3.9343731,-0.673188,4.0978503,-2.2123349,2.254424,3.1985207,1.9323999,-2.0830212,-2.0447445,2.1642501,-1.333609,-2.8348925,1.9375377,2.2567682,3.9157023,-2.1735582,1.681206,1.7159709,3.6148856,-0.6526519,3.6597323,1.1504366,8.886697,-3.4618375,1.4900609,-3.144965,2.1030223,-2.807318,1.6664872,1.7242322,4.884784,1.3037255,-3.8271966,1.4278791,4.2719474,-3.06196,-0.2198366,-1.9163067,-2.0110168,-1.7446077,-1.9243222,-0.46264327,-2.6982388,-1.0155658,-1.9816442,-2.5775082,2.373522,-1.8838538,2.4225075,-3.3586025,-2.3992643,-1.872478,1.0421171,-0.7514727,2.6464303,2.7451015,-1.997141,3.6018472,5.375632,3.008626
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/062_126.jpg,attack,1.8114947,-1.0744401,-1.9192829,-1.9085383,-1.7465405,1.6905245,-1.3515464,0.6913738,-1.3820206,-2.2407064,1.7195915,0.5962642,1.1618917,1.0910087,-2.0375898,-1.9773095,-0.092348084,2.0949888,0.736811,0.9817555,1.8049225,-1.6506125,0.3653432,-1.2391117,-1.8844112,-1.2857021,1.6923116,1.1944146,-2.157273,-1.3388425,1.1960617,-1.7390064,2.2249699,-1.1240427,-1.2472041,-0.28626308,0.09616116,1.5059043,-0.91159415,1.6414268,-0.036557507,-1.2056948,1.4533409,0.9413396,-2.2355485,1.5113382,1.7443267,1.5601681,2.2419722,-2.4831073,-1.5508751,-0.8811873,-1.9707501,2.1313324,2.3700676,1.8541521,1.6985857,-1.12182,-1.4582847,0.31826863,-1.5505776,1.5489159,-2.4540453,0.90025806,0.65962726,-1.5053322,-1.0908638,-1.3814222,-2.0693157,-0.71134305,2.1961403,-1.1516277,1.1330435,1.6387957,0.8694283,-0.37104845,-1.3866004,0.82547003,-1.3307971,-1.4286441,1.5538291,1.4855672,2.1832778,-1.4333624,1.3529907,1.7095516,2.2604365,-0.9920411,1.9835883,1.1499767,3.9256926,-1.9428484,0.3543215,-1.6233029,1.8064191,-1.9441694,0.9700279,1.2494831,1.985407,1.4596993,-2.117136,0.62813455,2.647742,-1.8317692,-0.9756162,-1.5932916,-1.812184,-1.2360756,-1.3945062,-0.5833126,-1.7906448,0.1262964,-1.2645037,-1.2805613,1.4293708,0.20879282,1.6419518,-1.9819927,-1.4817089,-0.98846686,-0.81063145,0.3574583,-0.054669756,1.0468601,-1.8201404,1.6165682,1.8844126,1.499264
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/063_068.jpg,attack,7.27918,-2.625111,-6.9308596,-2.8385506,-5.4966693,4.927187,-3.570708,2.1522305,-5.9081926,-9.7856245,8.403699,3.000574,5.8988733,4.061142,-8.732522,-2.9443412,-2.877283,5.048418,2.1008162,3.8042333,5.6877003,-2.0826328,2.8672268,-2.4533741,-5.878925,-3.920353,5.0091696,7.5453205,-4.3584323,-1.9262497,2.175495,-3.4606879,7.0969825,-2.9767427,-3.4887578,-8.263321,-2.3493972,-0.15206578,-2.970126,3.3288877,-1.1712061,-2.606625,2.8234358,-0.50618005,-3.899837,2.159961,7.002621,5.500313,4.8464503,-9.992497,-4.656264,-1.79176,-3.330008,3.903104,6.072594,5.028917,5.3596735,-1.7682732,-0.92371273,-0.3675371,-5.611531,6.7066,-6.676318,4.3228393,-4.4044085,-2.522108,-4.6899824,-4.252782,-6.418359,-3.0808575,7.4042797,-3.6622877,3.5022917,6.433274,3.5906875,-3.5315478,-4.3775015,17.086653,-1.4871264,-5.231828,2.5210662,5.2646427,6.4005413,-2.410917,3.299697,1.3438196,5.663172,-0.0059895567,5.6287875,2.1071959,20.023441,-5.9836974,2.23452,-3.9794512,2.2681808,-3.9001443,2.5660174,4.709528,7.4731536,2.472412,-6.478444,3.2752244,6.3747077,-6.1880674,0.05742026,-2.8286986,-5.6416645,-2.9112413,-3.8026168,1.1167238,-5.450597,-1.0262194,-4.3346133,-4.0613284,4.3735538,-2.4267688,2.9737265,-4.595237,-5.64476,-4.477732,0.5642172,-1.8433591,9.718556,4.596452,-2.6943734,7.9026456,9.170972,3.6390395
