image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/027_097.jpg,attack,2.779213,-1.4184386,-2.6660736,-2.1276498,-2.154869,2.231855,-1.900709,0.3737298,-1.7905614,-3.0565712,2.2362068,1.0734161,1.5369157,0.6946411,-3.895934,-1.9571784,0.16062826,2.2035582,1.1379269,2.0466757,2.281438,-1.2251471,0.29902267,-1.1002069,-2.4307778,-1.6478754,2.568015,1.9998388,-1.948812,-1.127203,1.2489731,-1.9153076,3.0003855,-1.4586332,-1.639163,-0.40106127,0.25256464,1.1445813,-1.2871144,2.1467032,-0.44261461,-1.0327646,1.168228,0.38308883,-2.272975,1.7947826,2.9282002,1.2241479,2.3411486,-3.3587415,-1.8429273,-0.70141554,-2.6826696,2.5972826,2.8276913,2.2086444,1.8839504,-1.2485389,-1.0696136,-0.037140988,-2.4277298,1.9822904,-2.9850047,1.7016228,0.2717671,-1.5202886,-1.5725334,-1.8154149,-2.63531,-0.43904552,2.4487493,-1.5681545,2.1358068,2.2574685,1.7284486,-0.32833135,-1.5104526,1.7258625,-1.176649,-1.8409663,1.8707385,1.3345759,2.5131996,-1.334727,1.7896701,0.8593581,2.3240469,-0.6821613,2.2959542,1.1126975,5.7192893,-2.34811,0.7937049,-2.2447028,1.5609268,-1.6229367,0.59542966,1.7311238,2.8310921,0.51225984,-2.248785,0.77806187,3.077141,-1.7690377,-0.7034778,-1.3456367,-2.0789206,-1.3741679,-2.0624788,-0.059145387,-2.1176858,0.31415617,-1.2236186,-1.728975,1.4740292,0.0027012134,1.7370585,-2.0701594,-1.6120803,-1.7051858,-0.16224456,-0.043875784,-1.0728023,1.1193973,-1.65791,2.7097714,2.7077925,2.0563624
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/027_100.jpg,attack,3.985541,-1.6916205,-3.6460085,-2.5217276,-3.219676,3.1936922,-2.1892052,1.2684543,-3.0693662,-5.0170584,3.2021809,1.9863365,1.8379573,1.8650466,-5.2742033,-2.1744037,-1.2231433,2.8113759,1.0521855,2.6842809,3.8008573,-1.3844389,1.5375926,-1.5832404,-3.2220242,-2.6106298,3.1186762,3.272143,-2.8166025,-1.3364483,1.9763795,-2.9226995,4.4683256,-2.855134,-2.5638676,-1.5335726,-1.2370484,0.8181737,-1.7193964,2.8234434,-0.46210676,-1.9535605,1.8242947,0.074313246,-2.7404401,1.9708419,4.571478,2.2411528,3.0035322,-5.5488563,-2.1403818,-1.5500611,-2.7455592,2.13948,3.9992754,3.2743564,3.1109142,-1.7674896,-1.3334682,-0.5476383,-3.0712595,3.740618,-3.8405504,2.6126187,-1.1138433,-1.8602402,-2.5741918,-2.171079,-3.8348842,-1.3174032,3.531286,-3.0110466,2.9720225,3.3490412,2.7529662,-0.24956854,-2.4763985,4.0606914,-1.5965497,-3.3281372,1.948524,2.173982,4.1979036,-2.089997,2.653949,1.1419712,3.4408991,-0.86466396,3.088996,1.381105,11.09578,-3.6373506,1.6772125,-2.52685,1.8810126,-2.210106,1.0036983,2.9657655,4.062685,1.3072742,-3.2002888,1.69588,3.9716232,-2.8964143,-0.9478655,-2.150731,-2.5293043,-2.1387641,-2.7987683,0.30593544,-2.7882354,-0.125302,-2.4078572,-2.588877,2.5982134,-0.21452361,2.36189,-2.6845458,-3.0177717,-3.2361658,0.21376133,-0.7847572,1.6158032,2.7580605,-1.8459084,3.7970393,4.814715,2.5277076
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/027_102.jpg,attack,3.4861026,-1.4547058,-3.5377085,-2.3716438,-2.9157352,2.021896,-1.5818245,0.3024655,-2.0776129,-4.363912,3.1057231,1.1603303,1.3977576,2.0165112,-4.1967397,-2.2510636,-0.15327127,2.3343852,0.80672294,2.2798064,2.7388356,-0.64099807,0.4066201,-1.8553419,-3.171665,-2.0305734,2.265128,2.2885532,-2.3920696,-1.83048,1.0287963,-2.0737329,3.7487056,-1.827138,-1.9965078,-1.616456,0.58659565,0.8872364,-1.9972163,2.3120136,-0.2198852,-0.8468987,1.6385815,-0.30724555,-2.6337116,1.621378,3.8514247,1.2124815,3.0558631,-5.0870023,-2.2291305,-0.5004651,-3.1095674,2.8955314,3.4236014,2.2708673,3.0675316,-0.39715916,-1.2083061,-0.5319122,-2.5393908,2.6305084,-3.43652,2.3770773,-1.254429,-1.7326766,-2.006318,-1.9153197,-3.5157359,-0.36709726,3.0145304,-2.0932922,2.527625,2.73006,1.2962341,-0.83431786,-1.9319597,3.3885343,-0.98869437,-2.7399254,1.4663379,1.9729202,2.983265,-1.6301439,1.3765695,1.5500432,3.0004234,-0.8404546,2.8235343,1.0787451,6.463953,-3.6492455,1.0130179,-3.272237,2.4591866,-2.542661,0.7968087,1.9082806,3.9833384,0.20168196,-3.340524,0.82069904,4.016237,-2.4843082,-0.8182948,-1.5974538,-2.1144218,-1.6185434,-2.504215,-0.71601516,-2.658515,-1.3232522,-1.891481,-1.6211698,1.9475001,-0.9939155,2.0444314,-2.3643734,-2.2887173,-1.7575172,0.3627163,-0.1610281,-0.15067077,2.4187498,-1.1763057,3.2610545,3.0208075,2.3027987
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/027_107.jpg,attack,3.0496426,-1.7556672,-2.557916,-1.9326662,-1.8542736,2.0788355,-1.7930564,0.5541539,-2.0407655,-3.606432,2.375685,0.9639122,1.5413109,0.9484793,-3.5573328,-2.07236,-0.25978124,2.3175077,1.0333498,1.5463715,2.364607,-1.260964,0.8619623,-1.2495664,-2.0069363,-1.7633147,2.188412,2.115594,-2.108202,-1.196621,1.5277609,-2.0499113,2.9212203,-1.0701154,-1.7794127,-0.56056976,-0.14644837,1.0822767,-1.4978871,1.8511533,-0.28944945,-1.3259047,1.4269475,0.2992096,-2.6202435,1.2929698,2.9353204,2.010325,2.658109,-3.3780155,-2.1357088,-0.8709111,-2.6014242,2.668151,2.4438894,2.3020875,2.050817,-1.2014776,-1.4308499,0.40368786,-2.1763048,2.315043,-2.9388087,1.7076895,-0.18318962,-1.3763871,-1.7709414,-1.8151735,-2.8443568,-1.1500337,2.6381063,-1.9297802,1.9267263,2.6129801,2.0208333,-0.5087682,-1.5193417,1.6670116,-1.4816443,-1.8779776,1.8343908,1.7102398,3.011901,-1.5040447,1.5077087,1.0688972,2.0840943,-0.6794928,2.389651,0.9380178,4.6702766,-2.190618,0.5985618,-2.1686149,1.9345874,-1.8886422,0.8901217,1.2932913,2.975412,0.8855326,-2.241156,1.3050905,2.900581,-1.6731919,-0.92510235,-1.4359466,-2.0751126,-1.8454857,-2.2180567,-0.05141023,-2.2697349,0.036529116,-1.3987283,-2.1816,1.9933673,-0.059839524,1.9027792,-2.0918648,-1.7715698,-1.1289668,-0.33907193,-0.07408312,-1.5160134,1.7134092,-1.6126982,2.852077,2.5928674,1.8599204
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/027_112.jpg,attack,4.003369,-1.615199,-3.6531274,-2.848049,-3.22225,2.8660488,-2.085729,0.5525747,-3.072267,-4.7519875,3.877172,1.1372744,2.4273503,2.2230744,-4.4120617,-2.1127095,-1.2599528,3.0415573,1.1725345,2.5808473,3.7621071,-1.4143903,1.2853804,-1.4440349,-3.1870067,-3.0451732,3.0365279,3.313059,-3.150735,-1.7577146,1.8996584,-2.344447,4.2641025,-2.26329,-1.9818487,-1.1757809,-0.67329025,1.0948089,-2.2645912,2.166641,-0.28759238,-1.8597871,2.0345101,0.1952598,-2.7548497,1.6409302,4.532912,2.6602497,3.3342893,-5.6164565,-2.585624,-1.4463037,-3.2152867,2.8660524,3.9264047,2.751362,2.5715218,-1.6837457,-1.4430914,-0.413423,-2.847098,3.402982,-4.7316666,2.4835541,-1.6323981,-2.2211046,-2.8532434,-2.1850386,-4.3125424,-1.3938621,3.4940472,-2.3651364,2.561395,3.247021,2.3364627,-1.3722864,-2.41563,5.003281,-1.368835,-2.9896202,2.273421,2.5325828,4.039125,-1.9682713,1.7073939,1.056961,3.6780703,-0.25358015,3.1317897,1.2741853,9.658682,-3.6287732,0.83213705,-2.348922,2.2369428,-2.559464,1.4378898,2.153592,4.1759496,1.2979096,-3.137608,1.3925159,4.1738296,-2.7224426,-0.9443809,-1.8778592,-2.574816,-2.0616353,-2.7992892,0.3800797,-2.7905402,-0.36408484,-2.113942,-2.349736,2.8610768,-0.81406885,2.1317794,-2.498816,-2.6645768,-2.518687,0.67762214,-0.851487,3.1441796,3.1149411,-1.726043,3.7730012,4.7565207,2.4279728
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/027_113.jpg,attack,4.7934637,-2.1341722,-3.4678051,-2.5560122,-2.8111541,2.1762435,-2.6362112,1.1759659,-2.815136,-4.850283,3.0776036,1.6046779,1.6360456,1.9940406,-4.8564467,-2.0929835,-1.0450544,2.860754,0.63773024,2.3034847,3.710718,-1.4990538,1.6245676,-2.0369349,-3.3340712,-2.461593,2.6535165,3.065875,-2.8158257,-1.4774705,1.828297,-2.634686,3.5636668,-1.899022,-1.7987558,-1.2768558,-0.31854263,0.7666767,-1.8441215,2.085392,-0.6680542,-1.6618339,1.9491886,0.89819247,-3.3806224,1.5712514,4.4963875,1.8259691,2.8738112,-5.300786,-2.450136,-1.3068166,-2.328246,2.636749,3.4953334,2.5168872,2.8810136,-0.9629382,-1.1406871,0.0015444397,-2.668468,2.7241142,-4.192437,2.53328,-0.3550371,-1.6443665,-2.5857856,-2.5295565,-3.5690763,-0.79122365,3.2949347,-2.4376621,2.2854514,3.2090697,2.0231886,-0.33754468,-2.3963983,4.1723495,-1.0068308,-3.101437,1.38449,2.250533,3.612636,-2.1549923,2.0700011,1.3352773,3.298929,-1.1516993,3.0793622,1.1783621,10.148252,-3.6279373,1.4801233,-2.8140123,1.8328702,-2.5198686,1.2838006,2.1435175,4.088135,1.556388,-3.2072604,1.4932343,4.0943027,-2.802092,-1.440488,-2.285104,-2.486202,-1.6951581,-2.4470484,0.049704276,-3.0401301,-0.34961766,-2.145601,-2.830246,2.5155232,-0.42504373,2.6280172,-3.6795998,-2.659902,-2.2241244,-0.25360116,-0.016436316,2.2597625,2.3588119,-1.4681538,3.3771904,3.7777956,2.4040306
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/027_118.jpg,attack,2.7285228,-1.4735601,-2.2652557,-1.6414034,-1.7441846,1.4335271,-1.8246336,0.72603136,-1.8108869,-2.5191376,1.865333,0.8354849,1.1533482,0.8436783,-2.6740978,-1.5721203,-0.37569243,1.8928647,1.0282725,1.4940791,1.7610097,-1.4905015,0.353473,-1.0756431,-1.8640469,-1.4690449,2.0350368,2.024038,-2.0619135,-1.2663112,1.3541334,-1.9074153,2.5056937,-1.4925138,-1.4108286,-0.9146962,-0.119521424,1.4185297,-1.243519,1.6699574,-0.28782216,-1.0960857,1.258275,0.67421657,-2.151079,1.3393176,2.6254287,1.1837503,2.0667214,-2.9236875,-1.8942195,-0.71058327,-1.7066839,1.8954144,2.065176,1.6287853,1.4434599,-1.1192749,-1.2496909,0.12293185,-1.9155743,1.6814028,-2.4108725,1.2897164,0.53205556,-1.1568121,-1.2756728,-1.7188759,-2.1933317,-0.6790759,2.1373315,-1.5869243,1.5915395,1.770282,1.3593804,-0.21229558,-1.2905406,2.2452052,-1.7136996,-1.8529228,1.946151,1.5116217,2.199701,-1.3588619,1.4783934,1.2442534,2.0285852,-0.41156235,2.1970403,1.0889254,5.5934544,-2.0274827,0.7766475,-1.8029269,1.4066514,-1.3062391,0.77374953,1.7127846,2.2190325,0.9174792,-1.9531265,1.1544062,2.548686,-1.6963832,-0.958067,-1.0331188,-1.8131399,-1.461642,-2.1899545,-0.014364404,-2.1841638,0.522316,-1.3195953,-1.9432597,1.5939597,0.66276765,1.568563,-1.8874509,-1.7172157,-1.5877814,-0.39070413,0.063505635,-1.0071228,1.6026679,-1.4610623,2.5106466,2.661895,1.3639708
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/027_120.jpg,attack,1.7202977,-1.1199514,-1.1605252,-1.4008247,-1.2326465,1.115819,-1.2732074,0.5087497,-0.86790013,-1.6873168,0.9315753,0.5040566,0.7896869,0.27261582,-1.8331978,-1.4554796,-0.43293357,1.3791152,0.6505499,0.8657765,1.1295832,-1.119527,0.53520787,-0.8468301,-1.4355717,-0.82873094,1.325987,1.2859862,-1.4773967,-0.9202922,0.7981615,-1.3946613,1.5510559,-0.8821735,-1.0923375,-0.3050514,-0.0044713793,1.1307671,-0.87962806,1.0083512,-0.374278,-0.5665922,0.9829222,0.4510187,-1.3400025,1.3917803,1.7144096,1.0954573,1.7351891,-1.7087026,-1.1366798,-0.6715603,-1.5155985,1.3131318,1.298811,1.129355,1.2655892,-0.593409,-0.9726576,0.2220663,-1.499327,1.4417952,-1.4395901,0.7134606,0.8347359,-0.8616371,-0.6759046,-1.294341,-1.2748245,-0.3114313,1.4874773,-1.1738532,1.3861675,1.465401,0.9200602,-0.043948952,-0.71944743,-0.07729349,-0.87825155,-1.2296574,1.2309618,0.8849807,1.5762023,-0.99990046,1.1574491,1.1357026,1.1930745,-0.5389059,1.1476077,0.6537939,3.1044173,-1.4579653,0.5018505,-1.395708,1.1232026,-1.2544615,0.5845734,1.2163023,1.5435686,0.79947793,-1.1629186,0.52591634,1.4268389,-1.1031287,-0.7157162,-0.7910336,-1.3385136,-1.1769712,-1.4346634,-0.30055848,-1.3596784,0.467671,-0.84683496,-1.2076044,1.0107229,0.77534634,1.3758968,-1.6195016,-1.2233169,-1.0874302,-0.71439135,0.4010723,-0.8415108,0.9882364,-1.4410594,1.3223765,1.4726636,1.0073507
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/027_122.jpg,attack,3.3512084,-1.4425936,-2.5654223,-2.105021,-2.520319,1.787772,-1.7654223,0.61071736,-2.107158,-3.46807,2.4913404,0.9124381,1.4675628,1.0129753,-3.3246439,-1.7224798,0.25713906,2.1512759,0.89062864,1.6396759,2.717104,-1.4141251,0.9345616,-1.2329869,-1.9095858,-2.032996,2.2827947,2.080321,-2.4395459,-1.4258788,1.0148535,-1.8119757,2.7971306,-1.5832945,-1.7126492,0.22906096,0.19995396,1.0554801,-1.5857474,1.746058,-0.25313222,-1.2301213,1.5261666,0.5582702,-2.080408,1.2421416,3.4974582,1.5806351,2.6608756,-3.326976,-2.2354958,-0.5577627,-2.4818747,2.6364293,2.8504748,1.9585791,2.0279953,-0.61955637,-1.2118115,-0.08419953,-1.9792458,2.3844898,-2.9929461,1.412289,-0.4393842,-1.4400196,-1.6889373,-1.9339972,-3.005164,-0.62209415,2.7493725,-1.6158341,1.7927036,2.8243008,1.454571,-0.8254123,-1.2573059,0.2973819,-1.3011814,-1.9346212,1.5378162,1.451585,2.9535768,-1.4841748,1.4935391,1.0424222,2.4946508,-0.5840591,2.4555218,0.9427201,5.447629,-2.6925917,0.62451875,-2.196048,2.0877893,-1.8914071,0.8227567,1.3000698,3.4905105,0.94379723,-2.4325585,1.0459152,2.9150038,-1.6682242,-1.0157288,-1.4535786,-2.1997824,-1.3404459,-2.4092588,0.0924094,-2.2904975,-0.61953217,-1.0930817,-1.9565562,1.756655,-0.22936377,2.1175256,-2.417007,-1.8373762,-1.649083,-0.037054468,-0.46118242,-1.4127578,2.0497751,-1.0734446,2.8697538,2.832862,2.118125
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/027_124.jpg,attack,3.5794501,-1.3708348,-3.0331936,-2.387747,-2.4621084,2.2420444,-2.1457832,0.64811057,-2.398967,-3.9748318,2.450674,1.3556205,1.9209548,1.579392,-4.1329737,-2.291307,0.119596034,2.4500375,0.99135584,2.1102092,2.587707,-1.1024053,0.83549607,-1.7167898,-2.3590124,-2.2006993,2.5751162,2.4882574,-2.336516,-1.6408027,1.2138283,-1.9136078,3.3970337,-1.9313173,-1.7333573,-1.1820741,-0.1413406,1.2223847,-1.6925489,2.4787226,-0.25615636,-1.4599239,1.4032902,0.1932567,-2.540793,1.1619341,3.5128582,1.3517079,2.660533,-4.2373886,-2.324908,-0.798378,-2.0936143,3.0036151,3.0958111,2.1072116,2.380354,-0.7269281,-1.6870639,-0.4180724,-2.6010537,2.5228553,-3.2836728,2.6472087,0.01927883,-1.5308512,-2.1766992,-1.716384,-3.063183,-0.7391098,2.5658967,-2.219702,2.2138405,2.921949,1.7303647,-0.8554231,-1.7824743,3.4855993,-1.289911,-2.1180346,2.4535697,1.782236,3.334046,-1.4144288,2.1063015,1.0303645,3.0469475,-0.42809007,2.9168694,1.2456012,10.26778,-3.2428296,0.7361108,-2.406389,1.8006097,-1.9676341,0.8290456,2.188548,3.0970702,0.51774436,-2.5679543,0.81072366,3.5399466,-2.1500187,-1.1499594,-1.3033231,-2.465173,-1.6225027,-2.4077375,-0.325334,-2.343697,-0.29052916,-1.7801481,-1.921511,2.04102,-0.26419812,2.5347683,-2.6037526,-2.341821,-2.3538458,0.0831266,-0.60191566,1.0052816,2.361281,-1.0851573,3.3231325,2.8005922,2.5077155
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/027_134.jpg,attack,3.6063125,-1.5845962,-3.3929884,-2.34837,-3.0153863,2.6561656,-2.4157932,0.59975284,-2.553675,-4.992524,3.3756213,1.5738058,1.268847,2.170676,-4.438612,-2.4726152,-0.14702159,2.694712,0.99683464,2.2531116,3.1998718,-1.2362584,1.0629395,-1.4253788,-3.2207346,-2.5713267,2.5502002,2.985828,-2.9488404,-1.6729078,1.7098838,-2.3487363,3.6631432,-2.3882842,-2.2880569,-1.8179253,-0.45656815,1.2744894,-1.4237905,2.1481743,-0.86242235,-1.5706528,1.7089692,0.2903635,-3.0992908,1.5473974,4.3277183,2.0851614,2.7680962,-4.948607,-2.6118486,-1.3299559,-2.5562665,2.941031,3.532192,2.9433403,2.7446573,-1.5833491,-1.6714265,-0.2223757,-2.9435196,2.7058148,-4.1639795,2.4272773,-1.1303654,-1.9219683,-2.4216428,-2.2845287,-3.4047534,-1.0760994,3.6325395,-2.6698818,2.4206462,3.6891966,1.7416115,-0.40370893,-2.450276,1.2277251,-1.6555265,-2.4691033,1.8149642,2.0152984,3.6742117,-2.290328,1.8766816,1.4592218,3.5993052,-0.6558619,3.209173,1.2229382,7.4542575,-3.4428284,1.3400949,-2.5748162,2.1414154,-2.1886334,1.3047428,1.9342878,4.0123277,1.4656224,-3.4105227,1.6570219,4.236875,-2.4679039,-0.44890124,-1.7829663,-2.4965699,-1.8565608,-2.5238736,0.038186844,-2.916903,-0.699523,-2.1389697,-2.1399915,2.574422,-0.7248597,2.630097,-2.7444718,-2.6427333,-2.3138409,0.53612185,-0.6301346,0.2074244,2.8091266,-1.690484,3.2129023,4.9786673,2.8181534
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/027_136.jpg,attack,2.5928538,-1.0800688,-2.1260781,-1.8896936,-1.7247235,1.5178353,-1.429929,0.55906385,-1.7157999,-2.6139846,1.8459669,0.78464055,0.9361134,0.7186312,-3.1535034,-1.6629419,-0.3428418,1.929595,0.7910393,1.0654004,2.0139422,-1.4210746,0.77559096,-1.1725495,-1.9477103,-1.2916453,1.9472808,1.5695667,-1.715484,-1.1626701,1.1152825,-1.8468735,2.4165795,-1.3987188,-1.1932894,-0.5787605,-0.05240077,1.0197054,-1.5512702,1.5144976,-0.36674225,-1.0412861,1.44686,0.8284253,-1.9723305,1.495435,2.3546758,1.275253,2.0510468,-2.6147738,-1.6731006,-0.87568575,-1.9976757,2.1160963,2.2550626,1.6711594,1.7960037,-0.73156554,-1.4116584,0.0042509194,-1.7466524,1.8954855,-2.3943262,1.5849683,0.24926741,-1.2624947,-1.5238254,-1.3844644,-2.107655,-0.78404605,2.152766,-1.7665076,1.8076465,1.9427817,1.6170088,-0.16154128,-1.4024338,1.5898715,-1.0235522,-1.855183,1.6960026,1.3513387,2.6087132,-1.253304,1.4588566,1.0328528,2.0199895,-0.61893415,2.0379643,0.82755953,6.664511,-2.0963836,0.69312143,-1.9789068,1.7667265,-1.7302622,0.5896275,1.6399059,2.5652933,1.0439621,-1.7877861,0.74089664,2.7366483,-1.7039589,-1.0701153,-1.1603307,-1.5130397,-1.3225307,-2.012875,-0.34171644,-1.8282993,0.26161617,-1.0303501,-1.4004266,1.4505469,0.13569248,1.5232549,-2.0916512,-1.5640146,-1.4666709,-0.35873964,0.26753807,-0.094851546,1.5035609,-1.1521245,2.255864,2.6080525,1.7115464
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/027_139.jpg,attack,3.0411446,-1.6645409,-2.509211,-2.0416312,-2.0102482,2.0741475,-1.9261271,0.38742423,-1.8973894,-2.8431818,2.2115972,0.85170853,1.6092658,1.0649061,-3.5315871,-2.1647658,-0.32855174,1.9505374,0.9018509,1.8278244,1.73034,-1.1445465,0.54321253,-1.3385683,-2.3386998,-1.6283652,2.3073041,1.8543034,-2.0867796,-1.6702819,1.2071741,-1.7655948,2.943651,-1.4415756,-1.3184484,-0.56964576,0.37698966,1.132942,-1.6690701,1.6939858,-0.5051054,-0.74775755,1.169834,-0.07628823,-2.4438941,1.1691216,3.0234303,1.2567363,2.3145595,-3.6934443,-2.037059,-0.7280539,-2.5573626,2.6360042,2.6565104,1.9712397,2.3532739,-0.9709572,-1.5154014,-0.35772616,-2.3092678,2.528074,-2.7045178,2.053103,0.1461882,-1.2687591,-1.0843403,-1.8820156,-2.5173779,-0.63562804,2.304695,-1.8685733,2.0088425,2.3894675,1.3777429,-0.41113842,-1.523221,2.4614773,-1.3023951,-2.0088217,1.7972642,1.4670281,2.5150518,-1.3617373,1.6079856,1.1122682,2.5267441,-0.5042209,2.2471652,1.0483938,7.0264792,-2.492417,0.6984886,-2.0833027,2.0259612,-1.6801884,0.86359286,1.9663248,2.4159842,0.49839664,-2.2141085,0.81615,2.9026833,-1.8709435,-0.83725744,-1.0416633,-1.8607771,-1.171384,-2.4251354,-0.102356605,-2.3458862,0.16183102,-1.4424556,-1.5318451,1.9672185,0.1208367,1.6386077,-2.1119509,-1.9570651,-2.167773,0.17205012,-0.20047763,-0.83137584,1.7491847,-1.3083869,2.6125817,2.9287722,1.7006938
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/027_144.jpg,attack,2.6012952,-1.6009039,-2.3787374,-2.072423,-1.9627256,1.6835659,-1.5587878,0.1840755,-1.8717784,-3.1659763,2.1895194,0.77322066,1.2170868,0.6894684,-3.066498,-1.7654365,0.23603544,2.3165307,0.6946913,1.6544579,1.9552739,-1.474622,0.70595646,-1.0471884,-2.175359,-1.5242765,1.9297005,1.4736443,-1.9915402,-1.4657779,0.9639323,-1.6698201,2.455714,-1.0092009,-1.2695856,-0.52134603,-0.101447865,0.84634995,-1.3667787,1.698472,-0.08052307,-1.2751988,1.264594,0.52652717,-2.081974,1.3734825,2.6342282,1.0682431,2.2678323,-3.4862182,-1.730911,-0.8780695,-2.254953,2.3536906,2.714571,2.0257688,2.0322957,-0.7428918,-1.106995,0.08203823,-2.001582,2.3145826,-2.6900947,1.0261962,0.19063616,-1.0452375,-1.6695625,-1.4831482,-2.40764,-0.48340377,2.3140624,-1.928223,1.6491855,2.2776618,1.4751475,-0.13560508,-1.4671403,2.1639373,-1.5373363,-1.8140652,1.5223598,1.739717,2.9656706,-1.451751,1.6994196,1.3014467,2.4798865,-0.7070954,2.4383192,0.8461103,4.7690716,-2.2094755,0.87482786,-2.2396927,1.6708261,-1.7492534,0.6486212,1.1710377,2.4885485,0.8043973,-1.9962467,0.8868749,2.6313553,-2.0946798,-0.5921327,-1.3716198,-1.6512924,-1.5051898,-1.9371727,-0.35298437,-2.465752,0.29672888,-1.4192811,-1.6430002,1.6092547,-0.14530542,1.5459981,-2.2194066,-1.8210233,-1.462763,-0.28251645,0.055226058,-1.1451747,1.6793662,-1.6461787,2.609575,2.9472828,1.3260384
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/029_031.jpg,attack,3.3883061,-1.679429,-3.1196132,-1.918638,-3.0311747,2.5035934,-1.9069004,0.67855287,-2.6262565,-4.3815837,2.845418,1.5989609,1.9058256,2.0814548,-3.584906,-2.252879,-0.6646123,2.4017367,1.4331675,2.1655192,2.2820075,-1.0815338,0.6114492,-1.4052504,-2.9874806,-2.1827004,2.443272,2.1954527,-2.1131127,-1.4012574,2.0436802,-2.735165,3.5614202,-1.7939323,-2.3144164,-1.2227677,-0.7094697,0.847317,-1.6925567,2.322884,-0.2685817,-1.594458,1.6134768,0.25611186,-2.6074324,2.0144725,3.3813136,1.9831629,3.1026332,-4.449572,-2.1804144,-1.0599142,-2.8586795,3.1367636,3.1420033,2.5093572,2.8615637,-1.8378162,-1.8791604,0.093664944,-3.1258395,3.1378636,-3.647418,2.4094985,-0.91079795,-1.9222157,-1.0225625,-1.8556632,-3.3337402,-0.8250667,3.0629187,-2.374839,2.4646285,3.3738039,2.139619,-0.5314294,-2.5605128,3.1098945,-1.4701062,-2.5833824,1.8706281,1.992543,3.2342257,-1.6423713,1.962073,1.1215472,3.6132514,-0.35090894,2.630817,1.3459963,6.118388,-3.006901,1.4219471,-2.2744305,2.3220742,-2.334106,1.3505299,2.4426467,3.461283,1.1821624,-3.36973,1.2853911,3.4369261,-2.312858,-0.67312217,-1.2633033,-2.322265,-2.0124695,-2.145305,-0.07267951,-2.8182166,-0.29418173,-1.743998,-2.3033373,2.1547399,0.018710002,1.7122545,-2.3266075,-2.236616,-2.6041298,0.23741479,-0.06227468,0.9289652,2.5107684,-2.1623316,3.6106708,4.417318,2.6467597
