image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/034_087.jpg,attack,-2.7203953,6.161582,1.9700832,9.184804,0.9721862,-8.306572,-3.2372162,-2.7346714,5.98901,1.4269291,-0.111023426,8.355481,-5.485472,6.958028,-0.7219657,-2.8469803,-3.6233752,-5.667989,-1.9058056,0.46983546,5.3253717,-3.709934,-2.6132421,6.6408625,-4.225504,-2.5485735,-4.985069,9.337439,-4.272097,-19.052107,-2.8151853,-9.124639,2.592437,5.660171,3.1749852,-3.5545895,-9.205196,-2.9233344,0.56640345,-3.7727354,2.06305,3.8042333,7.0571785,7.3974743,8.645245,-6.8619666,2.5145924,7.719019,-1.4038814,10.624026,7.2617807,7.837182,9.497834,-8.682565,4.0786295,3.9977224,11.236444,4.7013288,-7.7853417,2.860347,2.1594942,-2.3089705,5.4912086,4.9654074,3.3546743,-4.1276283,-6.727447,-5.6717124,-6.267951,-5.9706783,5.695954,4.8017473,-2.9799678,6.0042467,-3.8055823,5.8063583,3.0895731,4.3496165,-11.02996,-6.7630973,-5.665566,10.155438,3.5852973,0.7882091,9.951754,0.42585173,-5.851466,-3.0470958,7.159372,-4.000936,-5.8311143,-6.436701,-7.9746885,8.482531,-2.7838266,3.754243,0.60917753,6.480481,-11.574513,4.965315,-9.621977,3.754774,-3.4916513,-5.351828,-1.1852224,7.980435,7.782716,-5.622321,4.598272,4.6994185,1.4987607,-5.4798026,-0.9882188,-3.366154,-5.3621984,-8.024182,-7.7782407,-0.31619233,7.1168613,6.375265,8.596363,6.9621944,13.358588,9.780372,-9.664886,-4.4012012,7.8935084,-0.4019063
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/037_070.jpg,attack,-1.597655,7.297097,2.3182607,11.825473,0.5913736,-11.055855,-3.931313,-3.5875313,5.4972744,-0.17154701,-1.0980355,9.981349,-5.874198,7.9888067,0.31409103,-2.8393261,-5.0428257,-5.995948,0.3802623,-0.4495491,8.321356,-3.4417706,-5.3738256,7.3131843,-5.5000124,-3.2742643,-4.0530853,11.017306,-4.0977325,-25.964262,-4.817308,-10.978558,1.0956185,6.95013,2.6231158,-3.671737,-8.9293375,-3.6247141,-1.6155496,-3.5022829,3.6793911,3.696127,7.8240466,7.377348,9.136504,-6.7632866,1.8265263,9.684002,-1.9754561,14.790597,7.3389573,8.836479,10.77916,-8.641035,2.5926464,3.6906502,13.20867,5.5426846,-7.624554,4.059234,0.81122154,-3.272779,6.2451477,5.3900647,6.3587446,-3.4075224,-8.119565,-6.5777106,-8.338844,-8.809133,6.2998967,6.2477455,-3.1321156,4.634512,-2.6314409,6.3711667,4.09668,3.625224,-14.261729,-8.11097,-6.899328,11.252345,2.699561,1.3143057,13.655105,0.19176659,-5.432053,-2.7520406,8.655437,-3.106691,-5.1298113,-7.2866917,-9.041928,10.659654,-4.3226247,3.4388046,2.192907,7.7657804,-13.303201,5.6670938,-10.805549,4.0900946,-3.3805163,-4.2466784,0.98517865,8.846568,12.327279,-7.8956914,6.9475474,4.8446445,1.1738088,-5.0923305,1.9790863,-3.433952,-6.4600725,-8.9482765,-9.620493,0.63351387,8.690936,6.3447742,9.430793,7.907192,15.786946,10.81454,-11.902502,-4.123824,7.366697,-0.9328959
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/037_115.jpg,attack,-2.3840947,6.289495,3.97485,11.218586,0.5587366,-8.25512,-4.014239,-4.494543,5.1993537,1.7017574,0.11579056,8.104705,-3.9888506,6.9179425,-0.27919072,-4.1561756,-5.1198215,-5.522378,-1.3007032,1.2036068,7.0493283,-4.143495,-4.725887,8.256707,-5.3641315,-3.5385766,-5.1168714,11.279446,-3.4537601,-20.067823,-3.4971585,-10.80295,1.6052451,5.3839545,3.1003985,-3.5017667,-9.392765,-3.1868603,-0.2788806,-6.202689,2.1140418,5.4464116,9.332729,7.053683,9.713218,-8.202631,3.567097,7.985116,-0.8358744,12.4287195,7.2289395,8.700638,10.199959,-7.972049,5.3790035,4.0425353,12.42111,4.478832,-9.564607,3.6161609,1.4021384,-3.2329326,5.8609858,5.785515,6.6668644,-4.7497644,-7.778304,-6.0971546,-7.3222876,-6.5497704,7.443908,4.054274,-4.121743,4.94369,-3.5441065,6.7980747,4.5960774,6.1149807,-12.938534,-8.329017,-6.070593,8.258814,2.6391692,2.6735628,11.331669,-0.81996655,-5.786976,-2.5699992,8.706254,-4.102034,-6.920424,-8.468514,-9.508132,9.537414,-5.0257583,3.8001053,1.1757741,6.6788874,-13.226449,5.587333,-10.245948,4.340716,-2.3348603,-4.78137,-0.037962954,7.7337575,9.338675,-6.5005326,5.329714,4.622274,3.2945943,-6.000964,-0.58427936,-3.4515526,-6.7940264,-6.8975587,-9.306497,-0.61071795,8.156449,6.9770193,8.720094,5.770688,13.248733,10.426679,-10.087994,-5.4559107,8.914562,-1.801469
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/037_142.jpg,attack,-2.3339534,6.5216055,1.9461204,10.709074,0.06525694,-9.753968,-3.6375594,-3.2231674,6.153156,1.0650133,0.946546,8.308271,-6.565164,7.557156,-1.0736645,-3.6228852,-3.9679945,-5.13727,0.38417047,1.6653242,6.0895495,-3.155874,-3.9767783,7.840679,-4.3427196,-2.867774,-3.4682443,9.573408,-4.9880066,-16.615587,-2.690116,-9.885947,1.7969376,6.8253775,3.244836,-3.7870774,-9.797592,-3.1088212,-0.41919082,-3.6833174,2.5626512,4.026656,6.143182,7.1324315,9.235423,-7.231487,1.7147276,8.67538,-1.3975881,11.472265,6.7010884,7.8111978,8.564802,-8.34819,3.2617521,4.3894243,11.324178,4.891194,-7.2441587,3.5487888,2.1972275,-3.7022927,5.920269,5.5205145,4.943471,-3.9820929,-6.454212,-5.527278,-7.5867333,-6.5914564,5.3195486,5.4020333,-3.1130302,4.0748997,-3.7449448,5.8899617,4.4965615,4.324148,-12.3593025,-7.420453,-6.727631,10.772347,3.2519715,1.4438487,11.317141,0.82898647,-6.3814263,-2.4427986,8.211799,-3.6283543,-4.5411534,-6.9472475,-8.346462,9.685614,-4.9918594,3.750077,1.8906529,7.8955545,-12.974895,6.524326,-8.878807,3.9126787,-3.6379552,-4.751792,-0.34013095,7.4092875,10.194113,-6.697493,5.6550007,4.790259,1.7117395,-4.2907734,1.8132274,-3.295596,-5.4305463,-7.0326724,-8.956674,0.24085097,8.687774,5.054734,8.571406,6.5096803,14.916895,9.529769,-10.127981,-3.1787872,7.3179193,-1.436666
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/038_064.jpg,attack,-2.6368082,4.8066344,4.200124,6.537623,1.292649,-6.652523,-2.5867283,-3.5775764,5.523913,1.1237211,2.7517066,6.8425426,-2.9065266,5.5341477,-0.7282412,-3.2587924,-3.1082494,-3.9304051,-2.561007,1.9167168,3.1377344,-4.4517345,-3.2578197,6.662907,-3.1843674,-1.7491518,-3.6247845,8.181964,-2.880497,-10.10822,-4.052659,-7.1145205,2.7067904,5.0713387,2.3147073,-2.9139676,-7.634037,-0.89894253,0.8010312,-3.2603917,2.310381,3.274811,5.7689285,6.138026,5.561563,-5.888457,2.6769786,5.437258,-0.31972906,8.221869,4.7308736,7.487071,6.5513783,-5.9359236,4.382788,2.9731438,7.7368793,3.0601528,-7.058178,3.2841883,3.1012025,-3.0763884,4.4639654,4.705555,3.3567724,-4.227976,-6.857766,-5.2056727,-5.247609,-5.594292,4.6200805,3.5976536,-2.8967357,5.4117575,-3.9626734,4.766564,2.8763278,5.360298,-8.381806,-4.5707164,-3.828926,6.727605,3.3693516,0.8548676,6.8376393,-0.030646686,-4.3794866,-2.4687364,5.45682,-4.065602,-3.5932157,-4.51969,-7.257451,7.636089,-2.3808582,3.663884,0.8713141,4.5216203,-9.996449,3.891593,-8.095112,3.191304,-2.9030416,-5.540416,-0.90260243,7.3633704,7.528888,-5.3614964,2.0529997,3.125438,1.651616,-4.375695,-1.976605,-1.4579302,-5.355353,-5.796133,-6.119895,-1.8976383,5.463146,4.983379,6.0767927,5.935163,9.504314,7.5887437,-7.280236,-3.9447305,7.165016,-1.427363
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/038_066.jpg,attack,-1.7279291,5.4771986,2.1506355,9.510692,1.4650285,-7.6547813,-3.7020829,-3.1595466,6.3984227,1.4761553,0.97113454,8.018396,-3.796532,5.932234,-0.21610728,-3.3730881,-4.2831836,-4.5429096,-2.4410155,1.3168782,4.423016,-3.393271,-3.1746895,6.6909285,-3.5848029,-2.0456414,-4.184715,8.786723,-3.8199098,-16.416885,-3.8990052,-8.965811,2.319509,5.4556913,3.4763515,-3.8069124,-9.341653,-1.5387969,0.7157244,-4.2672224,1.5239289,3.029492,6.450002,4.4762554,7.7556987,-6.2404037,1.6955497,6.8403153,-1.3894099,10.05922,6.5463495,6.5432825,7.76915,-8.578182,3.400927,3.2782598,9.558505,3.1948147,-7.4512873,2.8619502,1.4929268,-3.533532,4.8968067,5.5078154,4.3150887,-3.0954401,-6.4127407,-5.6099105,-6.3910475,-5.6121473,5.8651023,4.9429183,-3.167163,5.354321,-3.5647182,5.214943,2.9185967,3.9627528,-10.357941,-5.5813217,-4.4740977,8.534553,3.6985295,0.9520437,8.633716,0.4775535,-5.452546,-2.2804854,6.402136,-2.4109707,-4.982706,-5.2988305,-8.54518,8.347105,-2.815679,3.735553,1.7136644,5.748564,-10.53585,5.0277224,-9.028005,4.3309817,-2.4837036,-5.028164,-0.33187115,7.790524,9.056913,-5.1773167,4.0240607,4.1018505,2.1415374,-5.3689647,-0.5531555,-3.376235,-4.372264,-6.153723,-6.857897,-1.0408254,6.605735,5.591212,6.6301317,6.5620446,11.314264,8.782599,-9.102888,-3.427365,6.405579,-0.3917697
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/038_135.jpg,attack,-3.1430447,6.2393064,3.9553266,9.430608,0.82473034,-8.632872,-4.2690754,-2.9165778,7.380615,1.4216498,1.7991108,9.5174465,-3.8985596,6.479459,-0.16787238,-3.378361,-3.745933,-5.0941944,-2.4905884,1.6837103,5.624842,-3.3420272,-3.4642587,7.8163867,-3.1183815,-1.9607892,-4.4357057,9.954785,-3.941989,-11.240628,-3.2290716,-10.332531,2.132523,5.649857,3.5600457,-4.12268,-10.420666,-1.6174064,1.4957011,-4.4419003,2.3044434,3.4676156,8.614711,6.2219253,8.44922,-7.9499555,2.4767978,7.937326,-0.1965937,11.112662,6.399677,9.040508,8.597919,-8.4841,5.312746,3.2452807,11.60501,3.4835212,-8.821503,2.9579067,3.5029013,-1.5122385,5.3274436,7.129501,4.5893545,-6.460936,-7.4447017,-6.14461,-7.261587,-5.773035,7.086287,4.8669243,-4.488052,5.8340034,-4.1087956,5.9737763,4.628076,7.660241,-11.357297,-6.5975666,-4.349319,9.145419,3.8804295,1.4062529,9.388861,-2.2293456,-6.386729,-2.5104356,7.347054,-3.4513764,-4.132207,-5.852998,-9.308824,9.792158,-2.6015646,3.7999592,0.5647852,6.668194,-11.828555,3.6487465,-10.193535,3.8681421,-4.5896935,-6.2512293,0.053732745,8.885649,8.333823,-5.738169,3.5665445,3.9251363,2.4125957,-5.6943293,-1.00133,-2.2615561,-7.2930493,-6.304789,-8.781578,-1.9980888,7.7727194,5.6075854,6.997406,7.520005,12.56767,10.342119,-10.857196,-5.3682528,8.170877,-1.9702615
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/039_081.jpg,attack,-1.3704699,5.518926,2.8763866,7.3767276,1.5651786,-7.306027,-4.426901,-2.9054253,5.3374906,2.088756,0.85935825,7.1321926,-5.1172566,6.4637527,-0.9164706,-2.5814776,-4.954727,-4.7791467,-1.098286,1.064802,5.634519,-3.0011592,-4.694583,6.1178184,-5.268716,-2.6466324,-2.8571532,8.57272,-3.731675,-9.122005,-3.178064,-9.151352,1.3649156,5.527523,2.4503384,-3.2807007,-8.858793,-1.8080844,1.068013,-3.583554,3.129398,3.658488,6.072267,5.9216423,6.479683,-5.6757145,2.1989477,7.109653,0.7294945,9.613209,6.7515182,7.224364,8.170556,-7.1183043,3.919526,4.602341,9.115705,4.304853,-6.4394197,3.3548868,2.0491085,-2.522414,4.7595577,5.6591525,4.6983404,-2.771314,-5.128761,-4.7211185,-7.587941,-6.190712,5.348333,5.597635,-4.0146976,5.1922545,-3.730733,5.5918584,4.0972795,4.924012,-10.678162,-6.6070685,-4.918827,8.531133,2.2578788,1.4148762,9.131711,0.008687943,-5.795311,-2.4986866,5.962163,-2.5523639,-4.932658,-6.239647,-6.892739,8.950805,-3.3232784,3.3472838,1.5740645,6.8507557,-10.095512,6.2066774,-7.3875375,4.393229,-2.6225774,-3.8813212,-0.48119375,7.395324,9.031009,-5.4731703,3.5444994,2.9412203,2.4290693,-4.2616997,0.021364355,-3.0211473,-5.208108,-5.8248224,-6.9474983,-0.057361946,7.3314266,4.607601,6.221556,4.870905,11.396301,8.146206,-8.44571,-3.154525,6.8566837,-1.6319464
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/039_083.jpg,attack,-1.531404,4.4657607,3.4642646,8.208485,2.3089225,-7.671103,-3.2312095,-4.1519933,4.951204,0.8682196,0.32296422,7.508076,-4.6880198,6.6043634,-1.4023588,-3.0374007,-5.1527705,-5.208273,-0.7389214,0.8384972,5.4339414,-3.4008727,-4.8751693,5.8186283,-3.7566342,-1.1556959,-3.2793202,8.329107,-4.365003,-14.574738,-4.4174304,-8.600137,1.9293302,5.0532126,3.0669143,-3.680425,-7.741351,-2.1123304,1.8401489,-2.6495566,2.407737,3.2617772,5.294116,5.794317,7.248022,-5.8306375,2.645048,7.362131,0.6162622,9.271115,5.4753914,7.980561,8.876341,-6.766709,3.2793934,3.8211522,8.911356,3.9702237,-6.6699758,3.6553433,2.209129,-2.9202476,5.040733,5.858642,4.187644,-2.4997494,-6.28479,-6.2714705,-7.0863266,-6.8109465,5.651435,5.0049515,-3.3221269,4.7561316,-2.1489737,5.3773756,4.122297,4.455931,-10.978585,-7.3794127,-5.2699428,8.237343,2.54486,1.7539964,8.88088,-0.29347017,-4.9168406,-2.363379,7.090448,-3.4960198,-5.097293,-5.8055253,-6.6437955,7.983848,-3.4453058,3.2722766,2.2870455,5.9937906,-10.144289,5.7749615,-8.469076,3.617324,-1.7835708,-4.385396,-0.29684126,6.939304,8.914505,-5.0776973,4.242964,3.8854244,2.4364831,-5.315249,-0.39121768,-3.1841774,-5.6201677,-6.178893,-7.193752,-1.1673381,6.516248,4.605498,6.05122,6.332886,10.938384,7.7990313,-8.502231,-3.8728955,7.725769,-1.5983393
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/039_086.jpg,attack,-2.5214255,5.2191434,3.2356088,6.423444,1.4689987,-6.977152,-3.3010528,-2.708785,5.588411,1.783401,1.4618394,6.8560696,-4.506702,4.919962,-1.2804314,-3.69176,-3.8464441,-5.234778,-1.4344835,1.6860762,4.279554,-3.414614,-2.8814645,4.7968965,-3.9503224,-2.1436539,-3.3667333,7.926158,-4.2004733,-11.115531,-2.9968522,-7.7544594,2.5356095,4.3904924,3.8167732,-2.8903537,-9.4405775,-1.4692436,1.6304871,-3.329848,2.6603847,3.5792296,5.9662604,5.1506596,6.600011,-6.075864,3.1019454,6.040765,0.1813204,8.357306,5.5386086,6.7059703,8.462818,-8.0539665,4.4408545,3.15389,8.656019,3.1743162,-6.538104,3.304313,2.941946,-2.6698859,4.510214,5.5582905,4.161248,-3.988982,-5.8208995,-5.0025773,-6.454459,-4.9136767,5.239389,4.297751,-3.835691,4.76175,-4.489284,4.6273336,3.6449552,4.9719286,-9.3426895,-6.2132926,-4.3623524,8.031732,3.601603,1.2441248,7.5590672,-0.70404243,-5.5391665,-3.2061558,5.0119553,-4.064961,-4.300045,-5.451011,-6.7208533,7.443056,-3.334455,2.6302748,1.1020385,5.543895,-9.222207,4.8890915,-8.226224,3.5013003,-1.6967188,-5.1731935,-0.85732204,6.156104,7.228838,-4.9718504,3.6786427,3.976539,2.4742365,-4.6423054,-1.5727869,-2.4947848,-5.7686377,-4.877807,-6.8116364,-1.7651553,5.817744,4.4727864,6.0638695,5.495734,10.458386,8.123182,-7.5794044,-3.510071,8.126859,-2.181606
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/039_090.jpg,attack,-2.390373,4.919326,2.8285594,10.937641,1.9111625,-10.241513,-4.4702015,-4.0730653,6.6636276,1.218869,1.020026,8.846366,-5.6423135,7.842922,-1.056831,-2.9924045,-4.4939256,-6.037818,-0.31508213,0.45702997,6.9803557,-2.2667608,-5.311747,8.325717,-4.3160615,-3.2369962,-4.04771,10.575466,-5.476718,-21.72143,-3.7893386,-9.234735,2.2132118,7.061238,3.406535,-5.55096,-9.512145,-2.4283574,0.68851894,-4.1989417,2.9165573,4.634718,6.6583877,7.7163935,9.239459,-7.4850745,2.100443,7.9196906,-0.5636923,12.806771,6.570132,9.395457,10.171243,-8.020423,3.300921,4.1581383,12.334596,4.3487763,-7.692518,4.551599,1.9169189,-3.2738266,4.7417436,5.9353223,5.283843,-4.473286,-7.86953,-6.6361027,-8.842993,-7.920743,7.0692425,4.890139,-4.2725916,5.6154914,-3.4539535,5.8537884,4.072102,4.6950855,-13.638192,-8.291672,-6.8620353,12.388049,4.155514,2.707766,11.700342,0.82436967,-5.3621426,-3.5251908,9.115676,-3.3985608,-4.6955986,-6.1955338,-9.16455,8.367792,-4.104201,3.8505058,1.7046878,7.337084,-12.496832,6.217698,-9.171157,4.72068,-3.1681013,-4.8683324,-1.6522957,8.481801,10.190798,-6.9928255,4.9512486,4.680429,1.6689752,-5.169075,-0.19612937,-3.403195,-6.079343,-7.7534356,-9.131396,-0.8995764,8.5940895,5.870183,8.229928,8.090259,14.319029,9.504505,-11.023279,-4.1538568,8.180166,-2.8119006
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/039_091.jpg,attack,-3.2117314,6.0428057,4.554591,8.271321,2.541267,-7.7546706,-4.9477315,-3.076124,6.6784053,1.9566952,3.0465868,8.391778,-5.972544,7.3808427,-1.9322056,-4.781071,-6.456026,-6.198466,-1.9061491,3.5203977,6.7289653,-3.568199,-4.4858603,7.0569305,-5.272024,-1.7919027,-5.0181384,9.194378,-4.684815,-7.652405,-4.3998404,-10.031934,3.656531,6.46734,4.7319236,-4.1335626,-9.734796,-0.46892697,2.4082549,-3.8655314,2.692891,4.801877,7.154405,5.8793626,7.624288,-6.8816495,2.342757,8.216486,1.0166305,9.740814,7.481017,7.9977436,9.108448,-7.8057303,5.481402,4.7091737,10.528013,3.1667743,-7.817635,3.551594,2.6402159,-2.5704458,6.044093,6.41909,5.0303845,-4.9714303,-6.297029,-5.5004663,-7.9778504,-6.4094806,7.070774,5.8524656,-4.380266,5.778579,-3.3538651,5.520074,5.8336606,5.6940846,-10.422092,-9.102219,-5.807068,9.41926,4.040163,2.6771011,9.241329,0.6175747,-6.2853055,-3.794519,7.8424945,-4.131892,-5.7234616,-6.4933925,-7.261193,9.498368,-4.5769486,3.4912348,1.1540726,7.2667494,-11.234253,5.9847364,-9.556468,4.235139,-1.8351524,-6.533243,-1.274647,8.764747,9.510349,-5.634558,3.670598,4.081932,2.5243251,-6.5394087,-1.327456,-3.2551851,-7.4812107,-6.759553,-7.8805075,-1.1992407,7.5786366,6.5025544,6.4700017,5.652362,12.784204,9.945366,-8.914581,-5.5310745,9.197973,-2.52677
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/039_094.jpg,attack,-3.3215435,6.7776403,3.6743193,8.51768,0.73410606,-8.321724,-2.5930982,-3.0822783,5.8849025,1.6356174,0.9411156,8.214254,-5.207354,6.3351336,0.13388968,-2.7459247,-4.345804,-5.619539,-1.6761587,0.82148004,5.0695257,-4.2421255,-2.208939,6.788075,-4.3176346,-2.901021,-3.4567454,8.48308,-4.223071,-12.305661,-3.6039073,-8.676925,1.2213829,6.0101175,2.9743555,-3.8088534,-9.073437,-2.4796703,0.71613204,-4.268451,2.9565752,4.3899446,6.677457,7.033722,7.0323057,-7.0523586,2.0589368,7.3603697,0.14394659,10.344677,6.6106644,7.5631757,8.068999,-8.243389,5.3331456,3.115273,10.497342,3.54852,-7.2711864,3.3343244,1.4912063,-3.179272,4.6627693,6.2272663,5.2165885,-4.829566,-6.7743297,-5.321325,-6.14245,-5.586775,5.3802137,5.1839056,-4.049427,5.0998044,-4.3841863,5.196117,4.0450797,5.421874,-10.190165,-7.2039695,-4.3047476,8.260494,3.556221,1.0052534,8.914939,-1.0337682,-6.15417,-3.1048398,6.4552965,-4.236201,-4.5468235,-6.791323,-8.671163,9.176207,-3.0987444,4.3379126,1.5909048,6.3696156,-10.583708,5.041759,-8.989505,3.7503266,-2.0672886,-4.265412,-0.080764964,6.547596,9.611038,-4.895404,3.281844,3.382181,2.0729795,-4.798167,-0.20139106,-2.7318861,-5.828883,-5.612759,-7.5209274,-0.9477629,6.826398,4.189002,6.7187853,5.2859344,12.097315,9.194769,-10.0802,-4.304351,7.568505,-1.2737026
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/039_097.jpg,attack,-2.3813572,4.026913,3.6107447,7.9075885,1.5891544,-8.09653,-3.113757,-3.3783786,6.4454203,1.1383185,1.047556,8.20581,-4.4568,6.0851145,-0.8994079,-2.4226048,-4.8242464,-6.560663,-1.5171591,0.9235949,5.8903437,-3.181512,-3.334611,5.814235,-3.4281867,-2.5484626,-4.274867,8.74268,-4.466532,-19.028862,-3.9989038,-8.300373,2.4867897,5.2939262,3.2174153,-5.2181144,-8.6725235,-1.4122552,1.396473,-4.482019,3.1527174,3.2226868,6.3490243,6.3306737,7.175203,-6.4963894,1.4231657,7.361773,-0.6176489,9.732136,6.8485327,7.2994847,10.339166,-7.7612214,3.230541,2.927648,10.491638,3.602022,-6.6826806,4.4418235,2.0215788,-2.7396245,4.7077117,5.2329154,4.382158,-4.340733,-6.5664206,-5.377666,-6.4440036,-6.7650924,5.169583,5.1422987,-3.2125552,5.3872056,-3.8988729,5.2932353,2.993307,4.9942017,-10.075975,-6.691446,-5.049277,8.790266,4.1464243,1.1095061,9.675108,0.8200544,-5.5534153,-3.0216684,7.599607,-4.055737,-4.9737244,-5.6780806,-8.015579,8.235708,-3.3988743,3.3375182,2.0696266,5.648118,-10.50503,5.465366,-9.515782,2.512715,-2.2377958,-4.204478,-1.4510832,6.0977683,9.055564,-5.9004836,4.3762755,4.449847,2.439575,-5.4217796,-1.364532,-2.8839488,-5.3607087,-6.351853,-7.3352613,-1.5456147,7.4280972,6.884364,7.209655,7.1296644,12.031908,9.491655,-8.544671,-3.6363957,7.474458,-2.114598
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/039_100.jpg,attack,-2.083887,4.941099,2.3913045,10.653606,1.8034751,-9.960984,-4.003108,-3.1394491,5.9631267,1.1787238,0.5379772,8.76591,-5.1313615,6.8786087,-1.2438511,-2.7751234,-5.7135353,-5.980024,-0.4915495,0.18132111,5.21864,-2.9959488,-4.640967,7.755987,-4.005408,-2.5495722,-3.4687138,8.854418,-2.5395532,-13.519805,-4.214605,-8.917871,0.91291535,6.6051493,3.3823018,-3.3707116,-9.991203,-3.0538626,0.39951453,-3.18168,2.9357655,4.2362127,6.366781,5.9344788,7.6611056,-5.797582,1.7113631,8.481964,-0.4038802,10.320683,6.474209,9.614271,9.049323,-7.126937,2.9546387,2.5693233,10.609477,4.1764297,-7.6055136,3.569204,1.9931816,-2.4670434,4.3042865,5.790831,4.486284,-2.5661266,-7.168593,-6.0120263,-7.496074,-6.174124,5.4577785,5.71313,-2.6317084,3.589768,-3.0957997,5.3503017,4.8305726,4.818249,-11.11283,-7.2162538,-4.9768796,7.877019,2.678082,2.0351875,9.324903,0.44527614,-5.2207274,-3.0928254,7.628406,-3.376293,-3.973355,-4.7170243,-8.857928,9.3465395,-4.367283,3.2755198,2.0655334,6.7026844,-11.105546,5.3235803,-7.9394555,4.5852833,-2.272414,-4.101213,0.03920182,8.237652,8.571888,-6.6426115,4.762848,3.367892,2.405524,-5.1726146,-0.112314604,-2.7881372,-5.630239,-7.0752983,-7.8297815,0.54001856,8.275648,5.857978,7.7279444,6.445393,14.197543,9.217385,-9.658943,-3.698941,6.8051205,-2.2457025
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/039_102.jpg,attack,-2.0091503,6.79606,3.3416984,10.362182,1.5561503,-10.588737,-3.4643316,-3.3147202,6.5117035,1.8770963,0.9051446,8.874117,-5.2953973,7.6623034,0.09230173,-2.4543884,-5.0908175,-5.7042136,-0.7184062,0.4103299,6.7900624,-2.9567904,-4.4607916,8.966546,-4.3800077,-3.785711,-4.5206604,9.974474,-4.119968,-20.24096,-3.6282656,-10.326714,1.1996785,7.008637,3.648652,-4.564395,-10.306738,-1.6988008,-0.31751344,-3.7036078,2.7244442,4.690009,7.4648128,6.3424234,8.013709,-6.9704847,1.8209043,8.538032,-0.4582075,12.847482,7.3694696,8.32316,10.391697,-9.082513,3.754853,4.1119695,12.09748,5.8368344,-7.6087875,4.130287,2.9217095,-3.9796054,4.864421,6.288982,4.6400695,-3.2983475,-7.9722037,-6.158168,-7.388544,-6.8826394,6.6835365,6.259118,-2.4628878,5.21152,-4.7483697,6.5197997,3.7929132,4.5741363,-12.654756,-5.7162375,-6.818791,10.361623,3.9386647,2.050935,12.008048,0.81729674,-5.9226284,-3.1964557,7.373915,-2.7457957,-5.3230586,-6.0172777,-9.573025,9.351286,-5.077961,3.9921324,2.911056,6.9294734,-11.486968,6.4500003,-9.320984,4.745465,-2.7406876,-4.424929,-1.2446636,8.572363,10.844135,-7.449849,6.224093,5.152021,3.0406003,-5.468527,0.39199418,-4.1530986,-6.423622,-8.333715,-8.697328,-0.0816185,8.819139,6.643704,9.571991,6.78881,14.536261,10.322864,-11.288593,-5.8427277,7.958874,-3.0396533
