image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/020_090.jpg,attack,-1.2901901,1.7725227,1.2261729,3.682243,0.8997604,-2.7228158,-2.3001838,-1.4008995,2.4945214,1.279736,1.5607371,3.3227885,-2.239589,3.2981775,-1.1756692,-2.8344932,-2.6072328,-3.1618366,-1.5205367,1.1941257,2.0146518,-2.0348635,-1.919405,2.763998,-1.7640579,-1.4756671,-1.7991247,3.6725216,-1.8640658,-7.1939864,-1.9404726,-4.207768,2.160134,2.4135296,1.9900779,-1.4972745,-4.5938325,0.4943872,1.4037036,-1.7981339,1.8199084,2.0848093,3.0329769,2.2810423,3.1909363,-3.061973,1.7175299,3.2323847,0.12743124,3.809335,2.185197,2.2352107,3.7737873,-3.6212988,1.8633202,2.0596032,3.5390494,1.5675918,-3.2648516,1.5463591,1.7902135,-1.3367585,2.7130692,2.6689901,1.8575524,-1.7703477,-3.1913788,-2.5846136,-3.0164945,-3.2930987,2.3934348,2.578714,-1.939866,2.886356,-1.6472565,2.148064,1.8960901,2.4880965,-5.031039,-3.3979023,-2.7122455,3.9143362,1.6375808,0.70455736,3.2818418,0.32371,-2.8058112,-1.717777,2.71605,-1.9719118,-2.4190347,-2.4705138,-3.020299,4.1983085,-2.078808,1.6867924,1.2478775,2.5527773,-4.917302,2.7194448,-4.142088,2.1105142,-0.28233483,-3.3895185,-1.1194742,3.1395032,3.9073105,-2.5604632,1.8576896,2.8129368,1.3143691,-2.4742591,-0.95719534,-1.140846,-2.0300767,-3.4511101,-3.013199,-0.9408147,3.0739129,2.1649966,3.403861,3.1541352,4.763391,3.8285642,-3.3603606,-2.1063166,3.5345795,-0.48960683
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/020_091.jpg,attack,-1.1783051,1.664213,1.1214728,2.7577984,1.0798225,-2.1343238,-2.0845528,-1.1350409,1.9534885,0.9362213,1.750178,2.6009583,-1.7204322,2.1880796,-0.97845864,-2.5174246,-2.063665,-1.9727662,-1.1911588,1.5232512,1.8074642,-1.468708,-1.7990379,2.3193517,-1.2293506,-1.5915948,-1.70726,2.4247093,-1.974774,-4.111278,-1.4639068,-2.6624467,1.7933066,1.7285267,1.730436,-1.7907292,-3.491177,0.6914986,1.0267725,-1.5397042,1.443881,0.9799439,2.241921,1.6653258,2.5738025,-1.9532306,1.3531846,1.8624703,0.7328094,3.0316243,1.5512652,2.0875003,2.3051155,-2.4659595,1.1528618,1.5527378,2.7695343,0.9586313,-2.0598886,1.3196652,1.2528801,-1.3516499,2.320806,1.6955045,1.4434028,-1.6791025,-1.7557062,-2.1189098,-1.960664,-2.2799954,2.0804002,2.018781,-1.3438492,2.024677,-1.2029791,1.5838921,1.7796664,1.9424546,-3.3251448,-2.5141032,-2.073076,3.0906775,1.5804231,0.6408644,2.0838568,1.22578,-2.0919948,-1.5115237,2.4504724,-1.3168373,-2.1029391,-1.6796389,-2.2097647,2.676027,-1.7758753,1.7646648,1.6528242,1.9927,-3.2064667,2.3124003,-2.74819,1.3472817,0.30395156,-2.1788342,-1.2975979,1.8264091,2.582773,-1.8571944,1.462039,2.1081758,1.0255165,-2.0559483,-1.046606,-1.7041253,-1.4990245,-1.8205589,-2.1946218,-1.011111,2.4892685,1.4377288,2.221821,2.351212,2.8251579,2.5822139,-2.6670403,-1.4019094,2.6018233,-0.4919429
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/020_094.jpg,attack,-1.2384005,1.5558354,0.7767658,3.4687781,0.7231439,-2.2188516,-2.1491754,-0.8835303,1.9347928,0.9063483,1.2961684,2.6803505,-2.017143,2.2965524,-0.9291447,-2.0857785,-2.066783,-1.996687,-1.3861115,0.9289814,1.6193595,-1.2841891,-1.5857981,2.1856596,-1.3287452,-1.2035768,-1.4662085,2.5245645,-1.351571,-5.567792,-1.5621258,-2.960839,1.697199,1.7774229,1.5683937,-1.3399439,-3.9294274,0.25023934,0.98879457,-1.5704522,1.4065574,1.1562433,2.195647,1.8585902,2.6818802,-2.2329955,1.237536,2.3849115,0.33062437,3.2084067,1.2564608,1.5944111,2.745673,-2.879917,1.6746535,1.7164868,2.7167642,0.9571044,-2.6977634,0.67860234,1.3061922,-1.2601839,2.266605,1.9262203,1.4224056,-1.6792711,-1.8832861,-2.046663,-2.2606666,-2.2408433,2.0714397,2.3472745,-1.3559648,2.073864,-1.2836447,1.6669619,1.7472849,1.5170282,-3.5442457,-2.5518966,-2.2604744,3.686262,1.2989702,0.45993054,2.2939184,0.2495496,-2.0962381,-1.4174882,2.0466387,-1.9507046,-1.982973,-2.1363492,-2.324233,3.019966,-1.6312282,1.3858982,1.1475139,2.176344,-3.4696872,1.8261794,-3.2627954,1.3373885,0.025806056,-2.5092192,-1.057832,2.2656193,2.7125995,-1.701121,1.6812373,2.4880161,0.94679606,-2.4199438,-0.9380269,-0.915249,-1.6332039,-2.2245193,-2.0193546,-0.6937491,2.3689055,1.2483011,2.2413495,2.3981466,3.374089,3.1052217,-2.4692004,-1.2816898,2.846518,-0.7799503
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/020_097.jpg,attack,-1.4095063,1.9343988,0.5888005,3.5389924,1.0893999,-2.1113195,-2.7383509,-0.9886131,2.0445545,0.9676987,1.8079865,2.7915323,-1.9865847,2.6580052,-0.98049456,-2.6125572,-2.3154175,-2.028293,-1.597709,1.0446647,1.6528124,-1.495932,-1.8375545,2.825362,-1.5658741,-1.8864799,-1.6712669,3.0759501,-1.8402671,-5.3846083,-1.8677946,-3.385809,1.8169407,2.2029605,1.953875,-1.5270394,-4.1966043,0.90244615,1.0270748,-1.5784887,1.410086,1.0778235,2.2667196,1.432024,2.83651,-2.2490692,1.0193064,2.1057358,0.03271674,3.6505578,1.3450845,1.5822552,3.1713936,-3.0287137,1.2126904,1.6882497,2.9804678,0.9345427,-2.4515042,1.0945885,1.5587629,-1.4912105,2.5606313,2.1939304,1.7477326,-1.4228907,-2.1663966,-2.2612016,-2.4960592,-2.4554517,2.3596725,2.7655618,-1.1637439,2.1531763,-1.2502639,1.5910525,1.683753,1.5356091,-4.195741,-2.9135704,-2.2623255,3.9086847,1.2532401,0.5107295,3.0909665,0.9148823,-2.4173985,-1.5525305,2.1192515,-1.4934494,-2.1524358,-1.9585901,-2.7069771,3.4332473,-2.3619716,1.2824556,1.197132,2.5684407,-3.8096855,2.3719141,-3.356878,1.7113508,0.04294075,-2.4042113,-1.1577935,2.3255954,3.3004687,-2.215608,1.5461612,2.5127645,1.0331974,-2.2336469,-0.8859834,-1.8127803,-1.6002089,-2.645277,-2.328174,-0.77142024,2.9267569,1.8844676,2.8780077,2.349018,3.4501405,3.156481,-2.7873425,-1.4410014,2.7959023,-0.34511164
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/020_100.jpg,attack,-1.6582931,2.1020029,0.7035678,4.367208,0.9242396,-2.4302454,-2.5591624,-1.1206819,2.2097456,1.0812179,1.665886,3.4982007,-2.4802241,3.0404508,-1.0477738,-3.0798292,-2.1450555,-2.4381351,-1.3474442,1.2487519,1.977589,-1.7280958,-2.107932,2.7860343,-1.8153479,-1.502417,-1.554673,3.2123022,-2.1156085,-6.4077992,-1.485886,-3.6999552,2.2112248,2.4796538,2.0268943,-1.5927254,-4.246541,-0.12788458,1.207808,-1.9681954,1.8408912,1.7398865,3.0171654,1.5635964,3.246125,-2.730186,1.4521658,2.8270812,0.16942783,3.768946,1.6790031,2.2028005,3.682305,-3.4788077,1.1283244,1.681712,3.276536,0.86708665,-2.797484,1.3673753,1.6238705,-1.1572857,2.3038526,2.205761,1.5046561,-1.8302003,-2.743188,-2.3968356,-2.7799535,-2.9176486,2.89973,3.227715,-1.7723998,2.6896281,-1.4806651,2.018741,1.8970988,1.9340444,-4.7065434,-3.522909,-2.8641284,4.330599,1.4219058,0.55256474,3.361731,0.6333288,-2.6290574,-1.6995646,2.1195598,-1.8939295,-2.5632367,-2.563163,-2.763224,3.936081,-2.041189,1.6931279,1.5030868,2.317381,-4.238876,2.3441753,-3.6197817,1.9692147,-0.08659165,-3.1128764,-1.5942429,2.6459382,3.8170898,-2.0416174,1.6232469,2.9351146,0.9413019,-2.7902126,-0.91029215,-1.6288635,-2.099722,-2.6929786,-2.842189,-0.8553525,3.2208545,1.6404364,3.1816642,2.9480472,4.282163,3.5838926,-3.2992651,-1.9341998,3.421189,-0.7037202
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/020_102.jpg,attack,-1.1102245,2.4223173,0.7842065,4.9413767,1.2076838,-3.0628664,-2.3518872,-1.5941668,2.6960735,0.915648,1.6354584,3.570245,-2.9121518,3.6350641,-0.8291935,-2.6532588,-2.7261822,-2.6566408,-1.4625621,1.3459998,2.1881783,-1.8068666,-1.8839258,3.8055644,-1.9518056,-1.1884125,-1.9409589,4.0628085,-2.041618,-6.824326,-2.1849427,-3.8438287,2.0210168,2.799267,2.3149924,-1.4783071,-4.8678823,0.9140979,1.2656794,-1.4085376,1.9399137,1.9245028,3.1415539,2.3547668,3.3003483,-3.4656222,1.5013388,3.6093495,0.07590182,4.7355447,2.3115795,2.728464,3.6078167,-3.8810039,2.0800765,1.7968203,4.075313,1.5029404,-3.0410175,1.7144253,2.0174894,-1.9142727,3.1772194,2.9832742,2.1790376,-2.474807,-2.4755876,-2.8772264,-2.7355657,-3.256856,3.2184412,3.7277899,-1.339466,3.0155382,-1.937401,2.1719167,2.0806718,1.9977175,-5.6858296,-3.626052,-3.3310807,4.369509,1.5192752,0.48462507,3.6529567,0.8247484,-2.9254143,-1.6470752,3.1507802,-2.4624465,-2.7186368,-2.5935502,-3.6726632,4.178038,-2.5228357,1.5292859,1.6930995,3.171538,-4.8593106,2.8183212,-4.937086,2.2296038,-0.37009656,-3.0656612,-1.1286156,3.2165413,4.324831,-2.6587644,1.9195234,2.8191676,0.92418635,-3.241305,-0.95040405,-1.9227718,-2.305906,-3.716809,-3.199933,-1.2636894,3.0157828,2.2525022,3.179243,2.897037,5.2664433,4.3374095,-3.7348723,-1.9440815,3.7276244,-0.5962001
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/020_107.jpg,attack,-1.4543645,1.5840608,0.5608917,2.9392674,1.1674691,-2.2643962,-2.1917493,-1.1448005,1.8246888,0.9183127,1.7120297,2.7438614,-2.057355,2.4848156,-0.9214879,-2.8934731,-1.8246169,-1.6994516,-1.3543521,0.9446056,1.9801975,-1.6094495,-1.687238,1.956408,-1.2788174,-1.2388893,-1.6849595,2.6466897,-1.6401516,-5.053381,-1.5424281,-3.0821223,1.6981349,1.7438816,1.7021978,-1.5354005,-3.6846263,0.5563516,0.8567401,-1.6760746,1.4619715,1.4050088,2.530667,1.7886522,3.0279427,-2.281773,1.2805105,2.2098744,0.21527164,2.9596467,1.483438,1.738036,2.5599866,-2.9074216,1.2872729,1.7419763,2.9264586,1.1111822,-2.2409928,1.1235353,1.675865,-1.1401839,2.373261,1.9044871,1.6274574,-1.606394,-2.2381673,-1.9338313,-2.3900204,-2.2781112,2.197249,2.5771601,-1.2158097,2.3187551,-1.7238585,2.017148,1.5460855,1.411798,-3.5706847,-2.698445,-2.257487,3.6177166,1.272431,0.49093488,2.7710614,0.612675,-2.1381547,-1.6647751,2.4536028,-1.7531393,-2.0033488,-1.9280634,-2.2734852,2.9958797,-1.7393196,1.3770449,1.2496116,2.2775002,-3.2068908,2.2893598,-3.2942133,1.4786694,0.32461488,-2.4825146,-1.374748,2.3394892,2.3498,-1.7603909,1.7984892,2.2360277,0.82550216,-2.168789,-0.7838555,-1.1534212,-1.3732553,-2.1492238,-2.3363347,-0.95345646,2.6010687,1.5756118,2.5817235,2.6328297,3.148221,2.9733856,-2.8086295,-1.4447907,2.4226043,-0.31427968
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/020_112.jpg,attack,-1.4939089,1.9232353,1.3438164,3.2322838,0.9544414,-2.6774516,-2.3898323,-1.7986268,1.8735864,1.2272947,1.2250298,2.870555,-1.7473438,2.7163332,-1.2258543,-2.5145872,-2.22053,-1.9791548,-1.1631575,1.2316228,2.155056,-1.2843434,-2.254432,2.3548198,-1.4893514,-1.2578174,-1.7877305,2.9475272,-1.8973321,-3.9148374,-1.798722,-3.1349149,1.5619247,2.0585718,1.6426193,-2.1852436,-3.9226835,0.29511946,1.3764887,-1.6270257,1.615689,1.7793375,2.5261023,1.7936012,2.716479,-2.3058116,1.5883156,2.5587976,0.31651232,3.092181,1.7685933,2.176527,3.089775,-3.0979981,1.7289718,1.92271,2.9675403,1.2714735,-2.6995378,1.386601,1.5007772,-1.2194525,2.2743843,2.0295374,1.9714822,-1.8257723,-2.1220164,-2.3188605,-2.5102339,-2.5738766,2.3886278,2.4179587,-1.2707125,2.1304977,-1.6429994,2.0286636,1.7801466,2.0489366,-4.309808,-2.9389644,-1.9172981,3.440245,1.260381,0.9867516,2.3914187,0.23389067,-2.1700706,-1.5615886,2.6269538,-1.8327373,-2.3885882,-2.1335523,-2.5403776,3.075914,-1.7567111,1.5805331,1.5543907,2.3544874,-3.298145,2.3712404,-3.2900314,1.5951458,0.13081911,-2.4052083,-1.0440682,2.4256785,3.8036563,-1.7960688,1.930714,2.5050807,1.3792627,-2.3319023,-0.9457247,-1.2206445,-2.0820374,-2.3652964,-2.272337,-0.91576684,2.600614,1.3027241,2.4218557,2.853755,3.683088,2.9642289,-2.9375844,-1.9085325,2.9672234,-0.68696773
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/020_113.jpg,attack,-1.4094813,1.6797625,0.7064022,4.2920294,0.99073434,-2.1938553,-2.3341162,-0.9177409,2.3683422,0.710925,1.4448155,3.111064,-1.9826493,2.7308543,-1.0430392,-3.0865293,-2.2495644,-2.187306,-1.3732008,1.4486927,2.154601,-1.5574795,-2.270877,2.363539,-1.5524738,-1.3731185,-1.8931388,2.9235322,-1.8102719,-7.3766828,-1.930226,-3.538957,2.1973667,1.9405614,2.4164612,-2.0496182,-3.9078996,0.3782605,1.0388172,-1.6204342,1.1997733,1.7034842,2.6613543,1.9178443,2.7512627,-2.4133892,0.92980504,2.5484657,-0.38064414,3.3917482,1.3468794,1.557453,3.2474966,-3.0962925,1.0130739,1.7182614,3.205966,0.9092795,-2.582522,1.1119883,1.5940918,-1.5190655,2.3162336,2.3440752,1.362743,-1.513612,-2.3189535,-2.07035,-2.0580926,-2.4069026,2.2729177,2.8988914,-1.7954785,2.4517336,-1.6498021,1.9728978,1.6383721,1.9047041,-4.3421774,-3.1584895,-2.3534427,4.1148934,1.2837268,0.32942057,2.8454068,0.8929627,-2.6149695,-1.5800422,2.469695,-2.0001597,-2.2489505,-1.7536327,-2.5909352,3.5980484,-2.171255,1.7184609,1.3125445,2.4102457,-3.8619294,2.5458171,-3.670062,1.7534444,0.21105918,-2.9533765,-1.3847957,2.5319293,2.8204641,-1.9202963,2.0215693,1.9916977,0.8931699,-2.2915037,-1.1282997,-1.4925854,-1.5028553,-2.694119,-2.490743,-1.2740495,3.0868435,1.6942784,2.8819532,2.7766514,4.211664,3.5541105,-2.704559,-1.6766186,2.9677339,-0.45825884
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/020_118.jpg,attack,-1.5713291,1.8864486,1.0668119,3.1182673,0.869828,-2.1098208,-2.1228333,-0.89003617,1.8731786,0.99911267,1.4705019,3.1360414,-1.8424891,2.3271513,-1.0571561,-2.4146986,-1.8981466,-1.9047107,-1.45409,1.1387538,1.5361214,-1.2593473,-1.7314737,2.525898,-1.6697643,-1.4359609,-1.5701841,2.5180466,-1.6999072,-4.844222,-1.674532,-3.1030998,1.7663215,1.9724466,1.7211164,-1.4467883,-4.1287208,0.27551728,0.86834526,-1.7042764,1.4320577,1.1752222,2.5561793,1.4889382,2.5947597,-2.3587694,1.283129,2.2039032,0.46079764,3.1349075,1.2755616,2.0512025,2.9726079,-2.744786,1.613972,1.5906503,2.8947968,1.1282145,-2.7498045,0.9632095,1.6575563,-1.0257543,2.1885393,2.0465379,1.5315586,-1.644809,-2.1265354,-2.341802,-2.6198237,-2.0338573,2.0453465,2.316064,-1.1913034,2.083931,-1.3195834,1.4773897,1.6282283,1.7696491,-3.8610551,-2.7281551,-2.1915665,3.4479501,1.3164573,0.49542055,2.389873,0.60954386,-2.2166166,-1.6600846,2.048996,-1.6483219,-2.2561908,-2.0412219,-2.4997208,3.2746415,-1.7629813,1.3456742,1.37849,1.9004778,-3.3238432,1.8227208,-3.3238258,1.7441301,0.16735546,-2.448978,-1.2955229,2.220057,2.7130494,-1.9925797,1.7115512,2.333676,1.0170947,-2.3710375,-1.3445127,-1.6715297,-1.6707944,-2.3973336,-2.1836665,-0.9892816,2.6350226,1.4665183,2.8695996,2.5539865,3.3989549,2.9991486,-2.8266518,-1.4898307,2.720711,-0.8090045
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/020_120.jpg,attack,-1.1915157,1.323822,0.35109258,1.8697722,0.7298102,-1.4026333,-1.8368142,-0.92242134,1.6635547,0.84191835,1.3863357,1.9608915,-1.26734,1.6912247,-0.89173996,-1.9374745,-1.6398913,-1.6286899,-1.3217783,1.0841286,1.1390564,-1.2017041,-1.4865263,1.8153033,-1.2657821,-1.4884228,-1.4403234,1.8567966,-1.3429611,-4.3107224,-1.1839875,-1.8601387,1.7341028,1.5980113,1.6737013,-1.3734144,-3.0273826,0.9422403,0.71186525,-1.1326764,1.0666254,0.9282285,1.9585315,1.3360763,2.0381994,-1.4884131,0.7456528,1.5390631,0.63878834,2.1680486,0.94040436,1.1195635,1.6554043,-2.0592139,0.99157697,1.2649429,1.8778688,0.84336174,-1.8247577,1.0257319,1.3895471,-0.83081114,1.6102427,1.5247896,1.2893571,-0.97543174,-1.4160266,-1.6901362,-1.7363873,-1.7768735,1.5221858,1.9787145,-1.0794985,1.5878919,-1.2248571,1.0580007,1.2233057,1.1821101,-2.6347728,-2.0099866,-1.4725177,2.7666018,1.2712942,0.54431844,1.5599636,0.87852067,-1.753685,-1.1649129,1.5897151,-1.3021662,-1.3898476,-1.4886576,-1.7686157,2.3852518,-1.2886806,1.2922246,1.300914,1.7259353,-2.247527,1.6130762,-2.167775,1.1347203,0.501831,-1.6956453,-1.0471175,1.9148052,1.6450485,-1.6094991,1.3316569,1.7121482,0.9094374,-1.4634111,-0.8278913,-1.2336748,-1.0496173,-1.622413,-1.4965936,-1.0650758,1.968596,0.9589136,2.0055604,1.964748,1.9195609,2.0008461,-1.6661034,-1.1105688,2.01334,-0.49849388
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/020_122.jpg,attack,-1.484658,1.2652338,0.6602118,3.3730202,0.9839889,-1.9936141,-1.9570744,-0.75978905,1.9466329,1.1296288,1.2041954,2.5911736,-1.4972162,2.500381,-0.651926,-2.3662975,-2.0821328,-2.235812,-1.274702,0.81773037,1.6602747,-1.575968,-1.64101,2.2228453,-1.2088971,-1.2359735,-1.6910021,2.4957664,-1.5526538,-3.9703574,-1.2847985,-2.8759093,2.0479217,1.881332,1.5666053,-1.5375221,-3.5106695,0.45782417,0.923317,-1.3088677,1.4388502,1.133846,2.3769357,1.5966692,2.6614223,-2.53455,1.1629827,2.0898297,0.3597347,2.6913617,1.3773744,1.5272248,3.2280805,-2.817538,1.0547016,1.4091139,2.6995215,1.0648282,-2.163313,0.9356504,1.5547495,-1.0299292,2.0700707,2.2642913,1.2574606,-1.7175518,-2.022644,-2.059569,-2.1304584,-2.0753498,2.1983614,2.3594532,-1.4750845,1.9251204,-1.5486244,1.6469476,1.3429463,1.3672007,-3.7984068,-2.634378,-2.133037,3.2827237,1.0965948,0.5347825,2.2926037,0.21521549,-2.2527351,-1.4521291,1.7827039,-1.6529146,-2.1044912,-1.8334082,-2.0310304,3.091979,-1.8954802,1.4123248,1.2571747,1.8772548,-3.0353708,1.6696786,-3.0333123,1.5238229,0.11511485,-2.664424,-1.3982435,2.1802173,2.4476976,-1.6187879,1.4029,2.5677068,1.0054741,-2.323916,-1.1961418,-0.9934159,-1.6943988,-2.081859,-2.1984746,-0.9931178,2.3968775,1.5242782,2.428839,2.604752,3.0758007,2.9102938,-2.584114,-1.1797308,2.4278169,-0.44488782
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/020_124.jpg,attack,-1.5988379,1.8309542,1.0133249,3.309818,1.232684,-2.4441884,-2.4000096,-1.1112918,2.4369192,1.0384498,1.6812894,2.9709964,-1.9867909,2.8434067,-1.3843747,-2.6287982,-2.2802532,-2.2112792,-1.3769392,1.6455863,1.6163623,-1.4611562,-1.8954853,2.659757,-1.7342488,-1.6430818,-1.7322999,2.871174,-1.9784579,-3.971114,-1.8929721,-3.1710846,1.8517008,2.1539931,1.9631091,-1.7443247,-4.258266,0.74915683,1.0820978,-1.4534178,1.7019726,1.4231243,2.9861753,2.0848126,3.1356223,-2.5852067,1.4050162,2.770533,0.30678654,3.1868153,2.0858476,2.0257716,3.1444483,-2.989302,1.3666352,1.6438363,2.9977865,1.3130274,-2.5983405,1.5452358,1.5969453,-1.1429803,2.3169777,2.2838273,1.9475752,-1.9001094,-2.221303,-2.1440978,-2.6727781,-2.5177574,2.2467935,2.6716654,-1.7811733,2.2723217,-1.6595678,2.3097465,1.8568163,1.8512297,-3.8264353,-2.7569234,-2.4518752,3.9562254,1.5908958,0.83496463,2.7601335,0.8500136,-2.0852334,-1.7010678,2.1641486,-1.7880658,-2.4056013,-2.0628269,-2.7677426,3.4327316,-2.021977,1.9247618,1.8987564,2.4875438,-3.5124483,2.497137,-3.672763,1.6218928,0.41395974,-2.5912158,-1.6127349,2.587925,3.1889231,-1.9498403,1.9116092,2.7525074,1.1851574,-2.4781384,-0.89384025,-1.406127,-1.8575637,-2.4679985,-2.496841,-1.1039299,2.731167,1.5430595,2.8582644,2.9724112,4.0155067,3.2717326,-2.7014065,-1.7355994,2.9860997,-0.8443245
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/020_134.jpg,attack,-1.7236776,1.9647763,0.81997275,3.317618,0.96523416,-2.271209,-2.4456487,-1.3370644,2.65549,0.7530961,1.5064783,3.148412,-2.1937797,2.822386,-1.4028028,-2.7628882,-2.3785481,-2.3116696,-1.337463,1.4140598,1.8658004,-1.5286787,-1.9720312,2.8531067,-1.5270429,-1.8998148,-1.640556,3.2454028,-2.4667509,-7.2850575,-1.7232419,-3.0337186,1.9238905,2.4012644,2.1417835,-2.5422907,-4.39731,0.91624457,1.8130243,-2.04407,1.4629112,1.9890015,2.8032186,2.1229317,2.8103676,-2.6936946,0.8635302,2.5881243,0.26986644,3.9572005,1.9843116,2.4452872,3.4603653,-3.0689847,1.6007469,1.6728145,3.3773375,1.4515499,-2.8664157,1.4653838,1.67344,-1.4138806,2.5807137,2.2566073,1.8949409,-2.1176617,-2.1943703,-2.6842933,-2.8466198,-2.840949,2.4752972,2.9364035,-1.7821435,2.514183,-1.867603,1.9865419,2.2598994,1.9681551,-4.22219,-2.684413,-2.3753529,3.8519945,1.7221669,0.24537411,3.1776166,0.939376,-2.3994005,-2.0015318,2.2104704,-1.8834431,-2.16652,-2.0458162,-2.8189204,3.8720052,-2.0077968,1.6940706,1.5082922,2.4108555,-4.0587635,2.6128042,-3.9444141,1.5466,0.26084176,-2.657576,-1.4116318,2.671265,3.427928,-2.0674443,1.9989682,2.0914085,0.71003026,-2.5324266,-1.4963949,-1.2198142,-1.8065314,-2.831985,-2.7535865,-1.2715068,2.9021835,2.3253078,3.0900435,2.974887,4.0413218,4.1545753,-3.2344577,-1.8694893,3.2544942,-0.44599098
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/020_136.jpg,attack,-1.1201656,1.7416815,0.7937902,2.556239,0.7369365,-2.283548,-2.1074271,-1.4762741,1.600297,0.93886954,1.5167043,2.2937455,-2.1158419,2.19741,-1.0012203,-2.4034224,-1.7140824,-1.8335478,-1.4370415,1.1064403,1.4375222,-1.3028339,-1.7388582,2.2835162,-1.4039292,-1.710403,-1.4811615,2.4319155,-1.3639117,-3.4999478,-1.5199255,-2.8899038,1.4665318,1.6963549,1.881244,-1.4035059,-3.522684,0.9363628,0.9291009,-1.3291276,1.3615551,1.1902974,2.4634004,1.6063895,2.936848,-2.2523506,1.314437,2.1915112,0.5723248,3.0949557,1.2033296,1.8544014,2.3955493,-2.877099,1.2663382,1.5583429,2.745768,0.8667805,-2.1791885,1.3065276,1.2073185,-1.3201227,2.2408822,1.8087277,1.264484,-1.7821044,-1.677004,-1.7296358,-2.1360545,-2.0957785,1.8530568,2.6281223,-1.0347347,1.925527,-1.3022354,1.5690365,1.926013,1.1411593,-3.5531306,-2.6302297,-2.1793108,3.3102262,1.3321712,0.45513546,2.266067,0.8182795,-1.9044938,-1.2235104,1.832182,-1.3865283,-1.8860025,-1.6712304,-2.1912904,3.0878992,-1.6738532,1.4548703,1.5613371,2.1961432,-3.081724,2.1098387,-3.062982,1.6398811,0.2074928,-2.3504531,-1.2062408,2.0946405,2.7717152,-1.8360107,1.4285797,1.8690773,0.7816024,-2.1467607,-0.80690396,-1.5281591,-1.3155063,-2.149805,-2.0203986,-0.49921018,2.3074312,1.5180314,2.2891538,2.0098,3.0654564,2.4200714,-2.3262775,-1.2241325,2.701693,-0.6470039
