image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/031_068.jpg,attack,-1.4676822,1.7627194,1.4581116,2.8773012,0.9073725,-2.2417579,-2.0666435,-0.7981264,1.7554445,0.72025853,1.0431926,3.0872893,-1.3773555,2.39081,-0.924231,-2.4032536,-1.8831496,-1.6283736,-1.259418,0.807582,1.1745741,-1.0184076,-1.9645051,2.0477767,-1.0738189,-1.6132472,-1.6566594,2.6788044,-1.6928519,-4.047685,-1.5294101,-3.0847101,1.6149815,1.5424031,1.3072203,-1.8904047,-3.909786,0.10545524,0.84503984,-1.0363383,1.6725581,1.0672199,2.3930666,2.1199656,2.6934373,-1.971706,1.5855287,2.1765537,0.60335845,3.2989857,1.6043832,1.7393668,2.921778,-2.7567067,1.2665837,1.4033387,2.326765,0.8811761,-2.0349653,1.1344129,1.4095259,-1.4634002,2.2287638,2.1150396,1.5873048,-1.9961653,-1.6549944,-2.1004484,-2.1197245,-1.7648952,1.8951001,2.0369406,-1.351908,1.9483023,-1.5497262,1.6613786,1.6337388,1.7169611,-3.4612327,-2.3088667,-1.7148299,3.269283,1.762905,0.38147822,2.7123375,0.027810037,-1.9051423,-1.4887537,1.8960195,-1.5359678,-2.0446115,-1.9268621,-2.2002985,3.2683876,-1.6122919,1.3008181,1.0762805,1.9031197,-2.662649,2.3318753,-2.9502826,1.1782837,0.30334085,-2.320279,-0.6166889,2.427664,2.7495096,-1.9556118,1.4409072,2.154258,1.072427,-1.8396777,-1.2120491,-1.2493789,-1.9853115,-1.8138843,-2.5890155,-1.0689727,2.4030147,1.1342673,2.535062,2.5637963,3.4474382,2.679804,-2.647733,-1.450483,2.7484252,-0.9320176
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/031_069.jpg,attack,-1.6419829,3.4118207,1.2411426,7.640844,1.2085849,-5.413192,-2.616891,-2.168437,4.365584,0.56866527,0.42486125,5.7739935,-3.3013175,4.4066014,-0.8490021,-3.3374074,-3.2120128,-3.9871392,-0.63532174,0.39018026,2.5135605,-2.2864928,-2.8854961,3.6525483,-1.8354205,-1.3466479,-2.6648283,6.285144,-2.4047275,-11.638121,-2.8288047,-6.4178333,1.5928437,3.2383587,2.2207055,-3.027333,-7.7676773,-0.7857675,-0.041731887,-2.2786403,1.5831623,1.6596799,4.572739,3.5352502,5.9583597,-4.209603,1.7374052,4.847167,-0.7738909,6.9432235,4.0710526,3.9325016,5.666078,-6.2044597,1.6660546,1.6450018,6.9216995,2.8630564,-4.923188,1.1938877,1.3655522,-1.996841,4.5533576,3.8785164,2.4286973,-3.1161408,-3.7385721,-4.0781302,-5.013049,-4.570288,3.6919754,4.133332,-2.5466905,3.5704975,-2.097343,3.8861504,2.1034157,2.7503817,-8.466029,-3.4992044,-3.750804,5.9417877,2.685768,0.2739491,6.7231975,-0.7840268,-3.496043,-1.867163,3.9441612,-1.6008646,-3.1629698,-3.7196178,-5.225907,5.903733,-2.0206814,2.1850286,0.90449536,4.84419,-7.4528966,3.5783544,-6.2528653,3.0807943,-2.6434958,-3.0343504,-0.30025733,5.6378665,7.652069,-4.322234,2.723688,3.1560512,1.0787809,-3.8414762,-0.30987957,-1.8604239,-3.0737998,-5.0066776,-5.384741,-0.6941846,4.7366047,4.085059,4.911214,4.7685113,8.167183,6.575451,-7.0052447,-2.4002752,5.6258335,-0.9469767
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/031_092.jpg,attack,-2.424755,5.2196646,2.1705785,7.5623245,0.8039026,-7.010962,-3.3558743,-2.2969017,4.519935,0.9348437,0.98785573,6.735327,-4.179697,5.423542,-1.1011859,-3.5879462,-3.4426014,-4.9298706,-1.8339648,0.67837167,3.4429607,-2.5335941,-2.5907688,5.43381,-2.8744986,-2.1051366,-2.5666401,7.253184,-3.1115718,-10.29989,-3.4810421,-6.9331775,1.9870752,4.5130477,3.0970173,-3.0388012,-8.008436,-0.71755993,0.64352894,-3.4572213,2.5164099,2.8069189,5.5958133,4.0872664,6.9739647,-6.2523813,2.2562013,6.011906,-0.13674243,8.200837,4.1652503,6.131716,5.7788386,-7.4730034,3.3968098,1.882219,8.131238,3.573686,-6.0425777,2.661757,1.9585807,-1.7622292,4.2267966,4.7052655,3.3389108,-3.869459,-4.479151,-4.5257125,-5.5554814,-4.208359,4.9972444,4.2787986,-2.4681208,4.099647,-3.6061227,4.8137374,3.7627501,3.8207479,-8.31362,-4.8514876,-3.8226216,7.232955,2.8848283,0.7268485,7.4505763,-0.2903316,-4.2082076,-2.6252,4.1302075,-3.1692634,-3.1028752,-4.608675,-7.078877,7.027729,-1.8687247,3.065808,1.0305506,4.7976975,-7.7773175,3.7350516,-7.9379907,3.1648147,-1.2164459,-4.1002283,-0.8421999,5.6581726,6.9524407,-4.783184,3.2956586,2.8561885,0.90269554,-4.183919,-1.268414,-2.4580946,-4.099608,-5.209222,-5.83978,-0.861263,5.1136856,4.0535593,5.903764,5.132712,9.728051,8.08521,-7.2917824,-3.4172513,6.148248,-1.5743239
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/031_101.jpg,attack,-1.8715405,2.9314313,2.003633,4.4293966,1.2876078,-3.9315386,-2.180983,-2.300946,3.2179234,0.9274903,0.63910866,4.4465475,-2.008257,3.5545456,-0.9119283,-2.9183273,-2.5778658,-3.158197,-1.4598014,0.12463756,2.4626002,-1.9316458,-2.3890474,2.8819163,-1.9211047,-1.7713662,-1.9096813,4.264708,-2.1987095,-6.136643,-2.2916033,-4.2660704,1.8347262,2.6944706,2.1774406,-2.6184928,-6.1313233,-0.57881266,0.8743498,-1.9924629,1.7598786,2.0908535,3.84382,3.3468184,4.3675976,-3.5517094,2.0844007,3.627425,0.38529477,4.6850643,2.6988192,3.2524502,4.320359,-4.5973024,2.0462399,1.9724494,4.244334,1.6570894,-3.5611775,1.5898228,1.6306341,-1.985554,3.3492217,3.1097379,2.2702956,-2.6906285,-3.3664815,-3.396531,-2.7213686,-2.7959301,2.5920188,2.9210608,-1.9694262,2.5626347,-2.164321,2.4053113,1.2506019,3.0300245,-5.572268,-3.4329886,-2.710341,4.793665,2.647532,0.86003053,3.6608493,-0.37284377,-2.5294688,-2.1605248,3.3119807,-2.339329,-3.0550876,-3.0733945,-4.0071197,4.506275,-1.9439465,1.9301724,1.2744781,3.3977854,-4.8651843,2.9461906,-4.99037,2.0362656,-0.6074545,-2.763793,-0.88399416,3.549564,4.5858884,-3.0398626,2.5570679,3.0690458,1.1923785,-2.813629,-0.9867082,-1.831168,-2.6526859,-3.2100055,-3.654459,-1.0266086,3.1800053,2.3870265,3.5356655,3.333016,5.2408757,4.8240943,-4.683748,-1.5277271,4.2892447,-0.55814326
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/031_103.jpg,attack,-1.9083039,3.5177999,2.8185735,4.241775,1.2592331,-5.475855,-3.2986865,-2.4732838,4.722653,1.3527552,1.1366476,6.463899,-2.610671,4.557883,-1.0926725,-3.2873914,-2.9256933,-4.054026,-1.7012122,1.1994097,2.3438785,-2.543975,-2.7428145,4.415668,-2.326117,-1.7206451,-2.5480542,6.033357,-3.3279114,-5.999883,-2.5465717,-6.4354444,1.8435645,3.5096734,1.9824368,-3.4400785,-6.9107556,-0.56568485,1.7209544,-2.9547174,1.879266,2.4773657,4.631567,4.1085153,5.5553575,-4.6937594,2.898873,5.1124816,-0.27818733,6.4280496,3.7640836,5.022712,5.4912033,-6.3789473,2.8585978,2.5626168,6.3126287,2.0482147,-5.3790436,1.8098081,2.272078,-1.394504,4.1534934,4.6752515,2.716423,-2.5725422,-4.393515,-4.152358,-4.5940614,-3.826704,4.237856,3.4132102,-2.453811,3.72876,-2.8264177,3.0598772,2.9121938,4.3989453,-7.331673,-4.019424,-2.7630444,5.875745,3.2069747,1.1508433,4.9756866,-0.5838085,-4.0818667,-2.193433,4.2789826,-2.0063965,-3.8644621,-3.7570162,-5.513448,6.0281277,-1.7362562,2.8398056,1.2401258,4.121073,-6.9442515,3.958153,-6.08501,2.8469815,-1.2384444,-3.893734,-0.37307733,5.163443,6.286883,-3.4518871,2.4177113,3.2711759,2.0499175,-3.662527,-0.8581193,-1.5134969,-3.9113083,-3.65471,-5.220522,-1.4938926,5.067269,2.76332,4.7152925,4.483451,7.8901277,5.9723372,-6.205694,-3.2817545,5.902024,-1.4746195
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/031_104.jpg,attack,-1.6204126,3.140149,2.2303557,4.4636803,1.0199083,-4.157774,-2.7612967,-1.6183823,3.1770406,1.0282863,1.0113493,5.2931476,-2.6892884,3.86079,-0.9305386,-2.424215,-2.924213,-4.0977554,-1.3805361,-0.15724625,2.586229,-2.2589002,-3.0736854,3.065845,-2.0955884,-1.3716663,-1.8618559,4.7883644,-2.157037,-5.254956,-2.4900188,-5.615387,1.740997,3.033255,2.319207,-3.4532814,-6.3008833,-0.97488505,1.0802808,-2.3736687,2.2468882,2.185609,5.0684986,3.7069616,4.835867,-4.295985,1.8307964,4.289526,0.04010924,5.6586246,2.7447605,3.7825382,4.912922,-5.1390357,1.8783908,1.1289709,5.288753,2.6257596,-4.4357524,1.4129845,1.777633,-1.4955635,3.285151,4.1207433,2.825891,-2.6800823,-3.186251,-3.605919,-3.8861206,-3.537194,3.459097,3.0454407,-2.801735,3.1721425,-2.731987,3.5866776,1.6520259,3.227253,-6.720036,-4.0020986,-2.3385007,5.5755615,1.9947639,1.4143164,4.5977473,-1.0735716,-3.3276763,-2.3274333,3.3430395,-2.5776048,-2.7786622,-3.8935537,-4.9928308,5.264666,-1.9117985,2.2935233,0.93495166,3.4805903,-5.8848786,3.1694314,-5.745423,2.1546948,-0.99601495,-2.679148,-0.8085617,4.065513,6.1111264,-2.9507096,2.559018,2.998043,1.3030928,-3.530723,-0.5477149,-1.8513244,-2.793901,-3.127729,-4.3843303,-0.8811586,3.8700297,2.2325814,4.0621448,4.3194685,6.1814327,5.509587,-5.534957,-2.2566414,4.749487,-1.0096949
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/031_105.jpg,attack,-2.5178375,4.91588,2.118106,10.688131,0.7192185,-6.9768972,-3.228877,-2.4663482,4.9382715,-0.4710001,-0.22358535,8.501385,-3.7344582,6.3197193,0.39255667,-2.6747227,-2.9357972,-5.754774,0.113879584,-1.5306454,4.181653,-2.0858667,-4.101891,5.905416,-2.538548,-2.4239023,-2.3529809,7.7794733,-1.8302888,-17.909975,-3.344351,-9.277572,1.5598032,4.8401747,2.1689844,-2.7628934,-8.513917,-2.586745,-1.2538077,-2.744092,3.2337854,2.113716,5.9461527,5.7608356,8.562514,-5.949253,1.8196799,6.4575143,-1.1181252,10.827391,4.378039,6.5237803,8.410903,-7.5474124,2.6644022,2.055072,10.003037,3.9746194,-6.4165626,1.8807341,1.3180093,-2.332274,4.528722,4.200378,3.3887138,-1.5336145,-4.2674513,-5.360542,-6.211776,-5.41537,4.6146092,4.4393907,-1.9667975,3.4750383,-1.8551347,4.5985036,1.9250425,4.625527,-10.984627,-5.100959,-4.9986405,8.177698,1.8859632,2.1560593,9.606917,-1.2009624,-4.5572,-2.0983486,6.722767,-2.453422,-4.429792,-5.182076,-8.35857,8.0326805,-3.307199,2.9302628,0.81625587,5.7028365,-9.791493,3.7843986,-7.7444015,2.6732755,-3.9971075,-3.9345117,-0.13414152,6.739953,7.8933935,-5.6193743,3.7418094,3.978481,0.052509837,-3.7327142,-0.11404129,-1.6482866,-3.877967,-6.0936284,-8.060284,-0.37438786,6.6038795,4.738798,7.3433633,6.092824,11.3902855,7.7617693,-9.852902,-2.646358,6.408414,-0.73634726
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/031_108.jpg,attack,-1.6341171,2.05961,1.999289,2.805462,0.47209352,-2.8999574,-2.224425,-1.0459918,2.5744145,0.6742195,0.62536144,3.8656921,-1.8499498,2.5317929,-0.83258265,-2.1259756,-1.7824147,-2.1770084,-1.1136999,0.16899106,1.1403867,-1.1983322,-2.3617337,2.4480138,-1.7359183,-1.3934872,-1.2502825,3.2405062,-1.8482459,-4.9119005,-1.6788299,-4.021613,1346,2.1460059,1.1959507,-1.8921323,-4.811012,-0.8182963,0.7271624,-1.2409936,1.5690746,1.1281545,3.2601979,2.6826239,3.6714158,-2.509807,1.5561515,2.8653607,0.09255035,4.124307,1.8590953,2.395426,3.541194,-3.7174218,1.3881476,1.0511302,3.4054506,1.209396,-2.6985924,0.9749844,1.1467346,-1.2661849,2.6814177,2.165204,1.9882699,-1.7925029,-2.1098351,-2.496956,-2.7213109,-2.0267298,2.0977986,2.2590604,-1.4840775,2.0086515,-1.6228615,1.683851,1.53724,1.7962404,-4.7858253,-2.6770434,-1.3682847,3.8393366,1.6609966,-0.02875916,3.1224675,-0.84980506,-2.369394,-1.5087231,2.6521895,-1.7104807,-2.3676121,-2.8384614,-3.4920816,3.7647939,-1.0502981,1.6559334,0.7177164,2.600615,-4.290121,2.2111392,-4.0349092,1.6408479,-0.4839781,-2.326657,-0.19247139,2.6283119,3.3584008,-2.3378463,2.0434334,2.3194885,0.9181946,-1.9618083,-0.9963061,-1.0797958,-2.1971042,-2.0343845,-3.263573,-0.88010716,2.3851902,1.4748458,2.7084846,2.8243678,4.427506,3.6660736,-3.9757812,-1.6067779,3.3680773,-0.15733276
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/031_117.jpg,attack,-1.7322272,4.2599163,2.0324354,7.83005,0.7393443,-5.934118,-2.4710402,-2.126274,4.8166127,0.8169088,0.8310366,5.5469136,-3.0908422,5.2614775,-1.1383061,-2.8249757,-2.8143952,-4.602944,-1.314536,0.3689786,3.4257772,-3.36247,-2.8193967,4.198466,-2.490804,-1.8201449,-2.1285708,6.603832,-3.015569,-10.506301,-2.5202532,-6.313986,1.7661676,3.9670985,2.6346958,-2.8307664,-7.338367,-2.1233718,1.1249155,-2.8924875,2.4061775,2.1565955,5.494353,4.162287,6.425103,-5.484844,2.4973261,5.506425,-1.069583,7.325613,4.050352,4.6542625,7.049157,-6.8499594,2.5439682,2.3598678,7.866167,3.3718026,-5.4713545,2.6447651,1.9932357,-1.604655,4.2092953,4345,3.0567093,-4.0787816,-5.3307486,-4.3968906,-5.0982566,-4.544698,4.3162494,3.588455,-3.3517423,3.9202662,-2.8917606,4.3735466,2.3369977,4.6507363,-8.83006,-4.9645386,-4.043866,7.6525006,2.386079,0.7544321,6.6655784,-1.0044631,-4.22775,-2.5650146,4.834034,-2.6751168,-3.6482291,-4.6888747,-6.366337,6.3908343,-2.2006793,2.6282504,1.710066,4.8304377,-8.103462,4.0161986,-7.1330514,2.1632214,-2.6755848,-3.9874141,-1.1888427,5.1336803,6.918475,-3.119325,3.4162636,3.5176756,1.8305112,-3.6040282,-0.71464133,-1.9841552,-4.3055835,-3.674649,-5.6775403,-1.1842686,4.6165295,4.242001,5.569525,4.5404887,8.859212,7.2233176,-6.9871135,-2.347918,5.5454097,-0.6845433
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/031_121.jpg,attack,-2.247809,5.751243,1.8738506,12.020482,0.56183505,-8.586632,-2.6348462,-1.5237144,5.564425,-0.113311015,-0.71100134,8.306784,-5.0878983,7.0040812,-0.16663684,-3.6981645,-4.007833,-5.3551345,0.035506267,-0.40243238,5.6613917,-3.7673726,-3.8408444,5.424562,-3.1458716,-2.5160124,-3.2388089,8.556351,-2.8757331,-16.33211,-3.3322268,-8.416718,1.2440788,5.53502,1.9181644,-3.9773672,-8.270722,-3.0074134,-0.21384905,-2.7456205,2.8455546,2.9832032,6.7682824,6.8154287,8.484499,-6.0821733,1.1696123,7.6424327,-1.8816214,11.021289,6.1659293,7.6354685,8.493422,-8.30679,1.6988646,3.5174265,10.292112,4.126947,-6.8017335,2.4865746,1.696624,-2.7021494,5.0213246,5.234696,3.6614041,-2.8356855,-5.712227,-5.667952,-6.5081115,-6.035562,4.070125,5.6824913,-3.5799077,4.1120176,-2.7650492,4.8224077,3.3969924,3.9097302,-11.335235,-5.6902065,-5.0372677,8.546269,3.3120096,0.8797308,10.825615,-0.3763956,-5.1190386,-1.5403239,6.7786055,-2.8031225,-4.735534,-5.9643183,-7.7174397,8.359937,-3.8121378,2.9220092,2.7000709,6.4683847,-10.350203,5.2810693,-7.5643206,4.2793827,-4.0277023,-3.340805,0.12739974,7.5572734,10.017419,-6.084029,4.5551143,3.7767205,1.4384707,-4.979313,1.4367615,-2.556492,-4.5048733,-7.078131,-7.583583,-0.020961976,6.682293,5.3249125,8.04402,6.351805,13.261854,8.751767,-9.01945,-2.3985844,6.813884,-0.6474157
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/031_123.jpg,attack,-2.211322,3.006952,1.6070471,3.1498747,1.0099585,-5.3725686,-3.1651123,-1.9542865,4.215533,1.034436,1.3672891,5.4851193,-3.0954678,4.1993756,-0.70855796,-2.9586556,-3.11606,-3.4350348,-1.8262169,1.3377483,2.7054548,-2.5695136,-2.3696709,3.7324264,-2.6796026,-2.4375336,-2.3087168,5.3317595,-2.996156,-6.3819895,-2.851597,-5.402556,2.1062376,3.5587945,2.4221842,-2.1165254,-6.748911,-0.6954277,1.4759648,-2.050467,2.0767303,1.7190982,4.7102847,3.3593404,5.6572413,-3.676606,2.2298155,4.61484,0.045587532,6.2419324,4.0290837,4.6054134,5.231368,-6.244716,2.4457347,2.504282,5.7171383,1.8145043,-4.5028005,2.05601,2.0450397,-1.7248641,3.9072707,4.027805,2.8344758,-2.4647002,-4.273705,-3.734062,-3.7582777,-3.7943377,3.8339596,3.7841277,-2.3897064,3.668006,-2.0984306,3.3717854,1.9986928,3.6235912,-6.6623034,-4.0419655,-3.511418,5.6934304,2.887379,1.2747734,5.34858,-0.3290649,-3.3181922,-2.4334288,3.4612157,-2.9099653,-3.6942847,-3.4493797,-4.5138865,6.161459,-2.4708524,2.8739522,1.3517394,4.0116086,-6.678013,4.1030755,-5.7390347,2.6993291,-0.79595226,-3.6691136,-0.79143345,4.680672,5.578564,-3.9753726,3.4294295,3.5918221,1.5113766,-3.6850162,-1.1448607,-2.0053177,-4.438023,-3.767173,-4.41517,-1.2379131,4.100072,2.9414203,4.20722,3.566101,7.0699644,6.0951777,-5.335924,-2.596812,5.354813,-0.4370675
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/031_125.jpg,attack,-1.831868,3.6067407,2.6999826,7.2437024,1.2084054,-5.62877,-3.411656,-2.233271,4.069192,0.39197057,0.99398184,5.1733103,-3.0338576,4.4867086,-1.3279546,-2.9786923,-3.0450797,-3.209842,-1.2572709,1.094843,3.1510148,-2.9645805,-3.1953697,4.630094,-2.558354,-2.1413395,-2.7299113,5.61285,-2.5040433,-9.558963,-2.4348383,-6.2432075,2.082595,3.7015781,2.7095723,-3.1757402,-7.2863135,-1.1543512,0.6017452,-3.4634883,1.918264,2.352348,5.5152645,4.0622587,5.894528,-4.7207556,1.8062731,5.202053,-0.75316256,7.003489,3.7101355,4.327488,6.220631,-6.0368795,2.637309,2.2762578,6.814162,2.4500835,-5.2896175,2.2041888,2.3085642,-1.743604,3.8042932,3.8644488,3.181139,-3.1414382,-4.7728887,-4.5249186,-4.8879743,-3.9484527,4.0933847,3.3872077,-3.118755,3.4906602,-2.6365972,3.918341,2.4734964,3.877754,-7.876962,-4.605709,-4.32873,6.6170774,2.686609,0.73692715,6.2565575,-1.1571478,-3.4826663,-2.1233733,4.929067,-2.5240638,-4.0042343,-4.2649665,-5.727382,5.891524,-2.5247707,2.4429567,1.4411923,4.556336,-7.513157,3.6693797,-6.252531,2.3818858,-1.9930568,-3.6565537,-0.8258343,5.6105137,6.3064003,-3.8876243,3.2577286,3.9069657,1.4935164,-3.667618,-1.0137914,-1.6497456,-3.886081,-3.7023983,-5.3681116,-0.99444276,5.10259,3.7649806,5.315645,5.10852,8.098714,7.118921,-6.16777,-2.5063064,4.97032,-0.85830474
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/031_128.jpg,attack,-1.6458942,4.9640985,1.9259691,6.3620276,1.4905027,-5.750552,-3.0297067,-2.0124419,4.459356,0.7311037,1.4040275,6.048199,-4.3390746,5.1396084,-1.1677725,-3.199056,-3.6415126,-3.8807638,-1.9361634,1.0783097,4.62969,-3.151939,-3.1501355,4.480541,-2.2336051,-0.9950953,-3.3968642,6.126176,-2.7004411,-6.857463,-2.467557,-6.9233875,1.7122282,3.8051841,2.7931762,-2.5979404,-7.226475,-0.49772477,0.76879454,-3.3413801,2.267122,2.3107505,5.6005697,4.995653,6.928507,-5.260352,2.9844098,5.114175,-0.0062514734,7.457141,4.4663334,5.66791,6.7624674,-6.443366,3.7949452,3.0875375,8.311215,2.7802444,-5.773807,2.2806823,2.7063596,-2.2963648,5.0865555,4.6185036,3.6183639,-4.078531,-4.7891417,-4.0814695,-5.1072216,-4.467267,4.1320004,4.5586653,-2.989142,4.40647,-2.771337,5.0639324,2.226121,4.0821924,-8.231911,-5.41214,-3.6892514,7.0169873,2.950588,0.7014156,6.761201,-1.3333064,-4.853761,-1.8584796,5.1772738,-2.707896,-4.576398,-5.3654847,-5.85278,6.7025027,-2.489404,2.604429,1.562344,5.0162845,-8.244486,3.8646414,-6.6019325,2.54844,-2.73242,-4.692325,-1.3964283,5.8468394,7.3778224,-4.2883463,2.3087137,3.2282524,1.4293869,-4.161619,-0.0066566863,-2.4597614,-3.9489498,-5.84711,-6.0173535,-0.38054195,5.2694697,4.6844625,5.821917,4.7058,8.743725,7.2752843,-6.3499246,-3.2652428,6.1048574,-0.4992056
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/031_130.jpg,attack,-1.4506985,2.0136514,1.4433717,3.1791646,0.99460334,-2.904112,-2.0052552,-1.1492771,2.3550758,0.8093281,1.0479456,3.3296185,-1.8954325,2.733895,-1.2877072,-2.508514,-2.1564531,-1.9550099,-1.3687054,0.8470841,1.5301987,-1.6571262,-2.299404,2.5119393,-1.5201576,-1.5732768,-1.7196623,3.263811,-2.1548152,-5.7302403,-1.4613514,-3.210153,2.005085,2.1187546,1.9231968,-2.0335782,-4.664502,0.3689901,1.092448,-1.7350336,1.5388976,1.4093434,3.0050066,2.2597687,3.3877742,-2.6293027,1.7139013,2.7475975,0.27622226,3.6855662,1.8075591,1.9746381,3.2500925,-3.3826137,1.3130513,1.7310637,3.3377545,1.540515,-2.7673104,1.1985192,1.6253468,-1.2148741,2.5785258,2.4430435,1.7143643,-1.7574235,-2.2211542,-2.6658702,-2.8177128,-2.5509133,2.617568,2.7016625,-1.2438369,2.5341916,-1.59468,2.2411394,1.7190273,2.0176013,-4.3043494,-2.5448945,-2.4525058,3.7895207,1.9620174,0.46426243,3.1181998,0.3262476,-2.4777727,-1.7257568,2.4533014,-1.9484313,-2.1713772,-2.4726937,-2.3805597,3.5054498,-1.6554918,1.5734799,1.4696281,2.1017694,-4.0107536,2.635317,-3.8493872,1.6921749,0.20077102,-2.5365622,-0.98507226,2.9157608,3.733609,-2.4246063,2.1082652,2.6252503,1.0055493,-2.3575985,-0.98461443,-1.294825,-2.1250005,-2.3690004,-2.9275959,-1.1729109,2.8220944,1.7942911,3.0790393,2.947042,4.0985217,3.7449799,-3.5852122,-1.8118349,3.0883791,-0.9252116
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/031_131.jpg,attack,-1.8308198,3.3375638,2.4428818,4.352489,1.0732164,-3.4442253,-2.9629238,-1.792818,3.0571074,1.3036995,1.3320239,4.6811614,-2.2601502,3.5036693,-1.0609913,-2.7573688,-2.589469,-2.9036946,-1.6619498,0.60009134,2.107812,-1.9210173,-2.7012568,3.8057501,-2.6285172,-1.4779186,-2.0743876,4.1212883,-2.4397082,-4.0821915,-1.9013866,-4.669816,1.6657205,2.554671,1.8201262,-2.440236,-5.0046,-0.7529919,1.3853258,-1.8295794,2.1071563,2.2241719,3.9806957,3.279096,4.733125,-3.4998932,2.8254647,3.5993726,0.6260115,4.840508,2.9024122,3.7709718,4.49284,-4.621434,2.3952856,1.7858825,4.782282,1.8045034,-3.8359454,1.2060968,1.7829664,-1.6620824,3.4809525,3.234992,2.5965326,-3.195364,-3.6184254,-3.5385916,-3.326394,-2.978266,3.162951,2.9727938,-1.9150198,3.398275,-2.0414712,2.8903313,2.021726,3.3894386,-5.6450667,-3.3289654,-2.6025114,4.7757072,2.1931543,0.96261865,3.7262409,-0.41557905,-2.9010231,-2.0792139,3.3770816,-2.2580726,-3.688826,-3.6526718,-3.7728162,4.8797536,-1.4611326,2.388635,1.042089,3.0758023,-5.112364,2.9763784,-5.075919,1.9718714,-0.42558038,-2.917523,-0.9773972,3.936559,4.682164,-2.885612,1.8125645,3.0778165,1.6036932,-2.8025856,-1.4991388,-1.5130515,-2.9823582,-2.6481524,-3.7888155,-1.5871799,3.2128825,1.5060643,3.8251266,3.552735,5.3477287,4.132156,-4.7035956,-2.5175002,3.9644089,-0.9336918
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/031_132.jpg,attack,-2.1394327,6.1560497,2.4098792,16.50343,0.30590796,-11.901205,-2.77853,-3.488594,7.0507307,0.3794544,-0.38888898,9.335664,-5.2522597,8.298581,1.4449908,-3.317939,-4.720574,-7.179002,0.09196195,-1.3808519,6.2098284,-3.8717804,-6.7534266,6.66281,-5.210909,-3.0658677,-2.3503609,10.129675,-2.6238797,-24.47868,-3.4672372,-12.479418,1.3688439,5.5229974,2.9444623,-3.445112,-8.002606,-5.645868,-0.7629125,-3.4089406,4.0721903,3.1413503,7.249942,8.784661,10.713818,-7.004493,0.8669929,10.024732,-2.350639,13.836231,6.766877,10.271817,10.543364,-8.384008,1.6334782,3.5148187,13.433396,5.202927,-8.87743,2.250357,2.2132668,-2.4582038,6.330997,6.418368,6.6427794,-3.2067032,-8.063793,-6.461539,-8.3058605,-7.668049,5.8043904,5.8204174,-3.2327745,5.177071,-3.6363606,7.0605803,5.8934298,5.718498,-14.087273,-7.3800397,-6.416482,9.147052,2.1272666,1.3591692,13.6537,-1.4018998,-6.307803,-1.3799195,8.400364,-2.0918548,-3.4754567,-7.754633,-10.869733,11.279375,-4.000342,3.9943259,2.4256115,7.386695,-13.473688,7.458726,-10.397774,3.61961,-5.3740983,-4.5216517,0.90972215,10.764377,12.428492,-7.3383646,5.1756806,2.1750648,0.5104586,-3.7972257,1.4921334,-2.0015926,-5.48621,-9.65932,-9.67646,1.4825422,9.034826,7.3385572,8.301603,7.4497166,16.579632,9.0261,-10.951243,-3.071946,8.1325245,-1.5366856
