image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128
dataset/FRLL_test/FRLL-Morphs/morph_opencv/039_136.jpg,attack,0.92499334,1.8640628,-2.005937,-2.176193,2.021878,2.02799,-1.9906387,-1.6760827,1.7545736,-2.2409983,2.1166337,-1.9555434,2.2153854,2.2391002,-1.9666845,-2.0828414,2.1582165,1.678535,1.9446038,1.9654503,2.321913,-1.7472744,-1.8976887,1.8790362,-2.3410718,1.9154375,-2.002314,-2.215232,1.9085993,-1.9081862,1.9721805,1.8233637,-1.7828374,-1.7967609,2.002749,-1.8247917,2.0319164,1.5990674,1.924598,-2.002314,-2.2421644,-2.0517461,-1.8786342,2.0289495,-2.153358,-1.9580462,2.058138,-2.1013558,-2.0810835,2.1825058,1.8559469,-2.0990863,-1.9397047,1.942996,-2.2017777,1.8205295,-1.8707875,-1.9228994,-2.0100083,-2.038305,2.2900195,1.8548433,-1.8337194,-2.075652,-2.3634365,-2.1156,2.1421425,-1.9827709,-1.7594228,-1.9123445,1.935618,2.1070797,1.6880171,-1.8421979,1.8698987,2.2690907,1.9757466,-1.9813017,2.0941606,-1.6579081,-2.0789337,1.9832361,-2.1317,-1.92889,2.1565206,1.9731768,2.1228538,-1.8339171,-2.3398798,2.1288602,-2.0442045,1.8589244,1.2377559,2.1552198,2.010624,2.0032322,1.9738045,2.2021308,1.9068439,1.8028389,1.9412708,-1.929843,-1.8072723,2.252237,1.8010097,2.2403812,-2.0156548,-2.0900602,1.988507,1.9514303,-1.9735521,2.1108336,5.6153026,-2.1200778,-1.9226187,1.8768293,2.1274014,-1.8516873,-2.2322285,1.968707,1.9489447,-1.9435154,2.0658822,1.8742805,2.0343182,-1.9547762,2.0658338,1.9744266
dataset/FRLL_test/FRLL-Morphs/morph_opencv/039_139.jpg,attack,0.65699583,1.9872463,-2.0029383,-2.2848105,2.0492523,2.1194081,-2.0459657,-1.7461771,1.749342,-2.30596,2.2556639,-2.0504122,2.2252502,2.2870142,-2.046606,-2.1455474,2.20838,1.7733071,2.0263274,1.9919559,2.4259732,-1.8036308,-1.9357573,1.970127,-2.4335353,1.8891596,-2.1558754,-2.2806382,2.0393143,-1.9362886,2.0334084,1.9407812,-1.825067,-1.8300513,2.0077326,-1.7989674,2.1324098,1.6362971,2.0480568,-2.0205753,-2.4028661,-2.1256518,-1.9297128,2.1058216,-2.2227952,-2.037812,1.9945215,-2.2056136,-2.1662862,2.2540605,1.9060475,-2.1530027,-2.0367105,1.9126503,-2.3144147,1.8117865,-1.8654274,-1.9206327,-2.078273,-2.0063398,2.367759,1.9113141,-1.9406997,-2.1379673,-2.4383247,-2.1916313,2.2216098,-2.0671945,-1.7566875,-1.9197711,1.9351972,2.1268923,1.6742978,-1.8311255,1.9263371,2.31569,2.0058959,-1.9452982,2.0601468,-1.7166328,-2.1404495,2.0484705,-2.1941266,-1.8714746,2.198164,2.0015686,2.2975967,-1.7621322,-2.445471,2.22566,-2.054353,1.8622379,1.1794677,2.172004,2.0345268,2.0463636,2.03161,2.2335193,1.9696554,1.8111093,1.9569099,-2.0019338,-1.842214,2.315793,1.8214101,2.2356253,-2.018244,-2.1836472,2.1006098,2.0409486,-2.0090036,2.103361,6.5613375,-2.171015,-1.9445779,1.9133748,2.1426356,-1.9186541,-2.3728807,1.993985,2.0238976,-1.895063,2.1515913,1.8357146,2.100336,-1.9643271,2.1110497,2.0792272
dataset/FRLL_test/FRLL-Morphs/morph_opencv/039_144.jpg,attack,0.9188594,2.1588275,-2.2930532,-2.586983,2.4027102,2.4295073,-2.3332078,-1.9640098,2.0083456,-2.6965692,2.5368187,-2.4177423,2.5859988,2.6109815,-2.3253233,-2.4496427,2.5459652,1.9920293,2.1826036,2.2557206,2.6239338,-2.0831494,-2.1978185,2.1589334,-2.8247917,2.1514316,-2.3857863,-2.5825522,2.2835422,-2.1757972,2.3574271,2.0975745,-2.1386623,-2.0497093,2.3456209,-2.0022485,2.3451798,1.8578645,2.3417397,-2.4146178,-2.721613,-2.4577813,-2.2185564,2.4087625,-2.5265086,-2.359311,2.4093838,-2.5584784,-2.3660476,2.5646071,2.2239466,-2.4397564,-2.38124,2.3264916,-2.6203663,2.1343791,-2.1003666,-2.2052295,-2.35032,-2.3861845,2.7142215,2.226361,-2.2596493,-2.366276,-2.7898395,-2.52347,2.5249257,-2.2869205,-2.0593085,-2.2128093,2.2817466,2.434712,1.9661754,-2.0712752,2.2157989,2.6523488,2.2270463,-2.30887,2.3636467,-1.902388,-2.4232416,2.3585315,-2.4925952,-2.2029967,2.4340355,2.3227053,2.5662494,-2.0682738,-2.758684,2.545106,-2.402315,2.2061505,1.347037,2.4824057,2.2900333,2.4117973,2.2559917,2.5770595,2.187001,2.0967836,2.2304363,-2.3316274,-2.0979326,2.675306,2.1081724,2.5559306,-2.2885308,-2.494907,2.4552999,2.3138232,-2.341717,2.4576917,7.7062626,-2.4892695,-2.3135688,2.1909769,2.5311592,-2.2050338,-2.692086,2.2937555,2.2149143,-2.1909554,2.4195993,2.192513,2.3917897,-2.2596712,2.3584514,2.4033282
dataset/FRLL_test/FRLL-Morphs/morph_opencv/041_063.jpg,attack,0.80386156,1.725541,-1.8197716,-1.9924911,1.8922917,1.8727174,-1.8163425,-1.5609884,1.590105,-2.0692549,1.9688805,-1.8888849,1.9514568,2.0354865,-1.7886921,-1.888043,1.9548422,1.6460592,1.7860124,1.7701117,2.1237237,-1.5910999,-1.737266,1.7820946,-2.133266,1.6608794,-1.9157275,-2.0561943,1.770087,-1.7760992,1.8157977,1.7035959,-1.6781012,-1.6505147,1.775514,-1.5740132,1.9012046,1.4675392,1.8180012,-1.8130949,-2.0731676,-1.9341122,-1.7770014,1.8116529,-2.0246608,-1.8029386,1.9063691,-2.0164833,-1.9546788,2.0076222,1.743625,-1.87463,-1.7796941,1.7978691,-2.0125828,1.656069,-1.6889184,-1.6851147,-1.8157023,-1.7754805,2.124875,1.7064065,-1.6823803,-1.8876376,-2.146645,-1.917155,1.9559647,-1.8130245,-1.5546823,-1.815036,1.7609285,1.8583146,1.5104699,-1.6497993,1.6790752,1.9342412,1.7408483,-1.8376939,1.8378552,-1.5225931,-1.8764575,1.8786336,-1.9651344,-1.691514,1.9654914,1.8095751,1.9421352,-1.6218929,-2.1381845,1.9970688,-1.8486503,1.6216154,1.2028849,1.9520034,1.8082899,1.839822,1.8172911,1.9821503,1.8186506,1.6571485,1.7685921,-1.7529467,-1.6386731,2.068898,1.6450932,2.003725,-1.821001,-1.9470211,1.8566312,1.7900201,-1.8347033,1.8873547,5.2373457,-1.9417117,-1.73519,1.7935523,1.9231098,-1.7419816,-2.090366,1.7397428,1.7715027,-1.6819305,1.9142082,1.634447,1.9151733,-1.7848508,1.8500628,1.9213878
dataset/FRLL_test/FRLL-Morphs/morph_opencv/041_068.jpg,attack,0.91185886,1.6834215,-1.6970807,-1.8997715,1.818135,1.8207521,-1.7199403,-1.5452508,1.5655748,-1.9939011,1.8953166,-1.7480648,1.8781772,1.8955497,-1.7623551,-1.767286,1.8747803,1.5946418,1.7314533,1.7519369,1.9513122,-1.6612989,-1.6612916,1.6881359,-2.0044854,1.6524202,-1.8247124,-1.933944,1.6748711,-1.6540576,1.766948,1.6551067,-1.6339209,-1.6098164,1.752219,-1.6002699,1.7917423,1.4581602,1.7165353,-1.7480582,-1.9528196,-1.8779376,-1.7174523,1.7626461,-1.8940744,-1.7542506,1.7856108,-1.879716,-1.8526701,1.8793213,1.6795307,-1.836675,-1.7642846,1.738681,-1.9643513,1.6337372,-1.6331329,-1.6386043,-1.7515247,-1.7429647,1.9968725,1.702492,-1.656878,-1.8583251,-2.0071995,-1.8378953,1.8677135,-1.7471924,-1.6175101,-1.7130393,1.7219063,1.8319408,1.531276,-1.6251134,1.66837,1.9327692,1.6974249,-1.7378514,1.7290189,-1.5392442,-1.832085,1.7389225,-1.7960995,-1.6824743,1.8972508,1.7285914,1.9166255,-1.644735,-1.9878502,1.8922142,-1.7809032,1.6725862,1.2531773,1.8631335,1.7378267,1.761689,1.7107526,1.8088152,1.7382538,1.6384505,1.7153957,-1.7237779,-1.6386384,1.9361321,1.6252805,1.9262224,-1.7765154,-1.9227768,1.7896488,1.7548283,-1.7500905,1.7900039,4.7389035,-1.8111582,-1.734468,1.6826199,1.8737031,-1.6966584,-2.005502,1.7394959,1.6663681,-1.6596829,1.7596753,1.6598717,1.7969323,-1.7634118,1.7572441,1.8299619
dataset/FRLL_test/FRLL-Morphs/morph_opencv/041_069.jpg,attack,1.2288798,2.3407538,-2.513972,-2.8459866,2.6160088,2.6177592,-2.5236816,-2.13987,2.1839569,-2.9450223,2.6446676,-2.4954169,2.804072,2.8058267,-2.4936538,-2.6176722,2.6969602,2.2395926,2.412204,2.4015665,2.9879174,-2.2680187,-2.2960265,2.3549201,-2.9992197,2.378077,-2.554875,-2.7534058,2.3847008,-2.4782171,2.4951231,2.3543983,-2.1721082,-2.231695,2.444167,-2.1612844,2.5205755,1.9033129,2.3607817,-2.5041997,-2.8897476,-2.5849118,-2.4397597,2.5298834,-2.7980165,-2.5284197,2.6246555,-2.7539985,-2.5758438,2.7946157,2.331302,-2.6772912,-2.4496295,2.4398954,-2.827142,2.3047998,-2.2639167,-2.330273,-2.583465,-2.6113052,2.9211862,2.392797,-2.3788419,-2.5857737,-2.959816,-2.672636,2.7188363,-2.3911738,-2.1345432,-2.4256537,2.4389305,2.6654053,2.1319013,-2.2985241,2.4152803,2.867999,2.4605093,-2.486169,2.560327,-2.0825994,-2.5679936,2.5073032,-2.7587156,-2.3917136,2.6522894,2.4443858,2.740191,-2.2299633,-2.9216444,2.793764,-2.4866931,2.2526224,1.6008632,2.7241895,2.5341241,2.4838412,2.4316983,2.7696948,2.417583,2.2293613,2.4173257,-2.3873537,-2.2894406,2.8344085,2.141302,2.6520271,-2.5267735,-2.68832,2.543872,2.503982,-2.4498036,2.5930033,7.1630025,-2.6235106,-2.4798956,2.3455632,2.71017,-2.4082007,-2.8521948,2.4179826,2.4507704,-2.4672825,2.6802623,2.2754977,2.625428,-2.4740148,2.6098406,2.5462563
dataset/FRLL_test/FRLL-Morphs/morph_opencv/041_092.jpg,attack,1.1059401,1.9114908,-2.0809824,-2.2776017,2.06532,2.1853344,-2.0264332,-1.8059465,1.8251935,-2.3141377,2.2237353,-2.0244863,2.2668836,2.315964,-2.1181133,-2.1174393,2.1816497,1.8590299,1.9974499,2.0038939,2.3755205,-1.8370701,-2.004059,1.982344,-2.3269587,1.9329157,-2.148086,-2.3207629,1.9795294,-1.9973477,2.0805418,1.9442543,-1.9320968,-1.9258015,2.0818923,-1.7981538,2.1129332,1.6212646,2.12891,-2.0978014,-2.3401353,-2.1770406,-1.989209,2.0018718,-2.2300773,-2.070427,2.17237,-2.19719,-2.1418076,2.2474947,2.0459652,-2.1325183,-2.0298748,2.0861838,-2.3213463,1.9059454,-1.9385953,-1.9054848,-2.1305182,-2.0319188,2.4472973,1.9760578,-1.949434,-2.0982306,-2.39588,-2.1866462,2.2455494,-2.0204163,-1.8481423,-2.1193707,1.9555194,2.1405568,1.7350385,-1.8945873,1.8951819,2.2065525,2.0265236,-2.0378442,2.0584724,-1.8113027,-2.143891,2.065572,-2.2037413,-1.9461483,2.1744523,2.0335429,2.2094142,-1.9191222,-2.372768,2.2725787,-2.099615,1.9454594,1.3475094,2.189194,2.0831068,2.0742524,2.0607824,2.2422962,2.02607,1.8800421,2.0304432,-2.0358002,-1.8732,2.3063293,1.8902115,2.2820432,-2.084218,-2.2232158,2.0890698,2.0007567,-2.0202553,2.1556587,5.439422,-2.2161193,-2.020205,1.9467165,2.2110784,-1.9975632,-2.335479,1.9795336,1.9989254,-1.9273165,2.1412177,1.9177655,2.1589556,-2.065645,2.1034987,2.1231399
dataset/FRLL_test/FRLL-Morphs/morph_opencv/041_101.jpg,attack,0.995512,1.9255279,-2.0685587,-2.327096,2.1271713,2.133494,-2.0461788,-1.8738923,1.8237463,-2.3777494,2.2721806,-2.065482,2.2707362,2.3656225,-2.1034591,-2.127265,2.219916,1.8961543,2.0618913,2.0512104,2.3573432,-1.886896,-1.9767795,1.9472427,-2.441475,1.9218946,-2.2123094,-2.3420286,1.9772866,-1.9774593,2.0516386,2.0415487,-1.9562584,-1.8412825,2.0783117,-1.8200983,2.0887196,1.6668086,2.1269414,-2.1464446,-2.3451717,-2.2455647,-1.9858986,2.060708,-2.2909613,-2.109375,2.1794138,-2.2479205,-2.189484,2.2496974,2.0177326,-2.2033992,-2.056137,2.087584,-2.3082616,1.9531393,-1.9509007,-1.9276386,-2.0737486,-2.054852,2.4195657,1.924542,-2.0087464,-2.1959283,-2.409058,-2.2272103,2.2425635,-2.0469418,-1.8631939,-2.1079202,1.974629,2.1470907,1.8062574,-1.92456,1.976289,2.2797105,2.0137506,-2.0873392,2.0384002,-1.7794725,-2.164623,2.0555146,-2.165416,-1.9986781,2.2349932,2.1407654,2.2582095,-1.9152093,-2.4123995,2.3052244,-2.1417968,1.8506289,1.3868543,2.1930065,2.047514,2.129052,2.0715585,2.258162,2.027342,1.8604922,1.9703331,-2.0794313,-1.8929503,2.3564785,1.9071923,2.324489,-2.0684035,-2.250713,2.1188784,2.0802915,-2.103102,2.1987748,5.905975,-2.2147694,-1.9858642,1.996862,2.2700055,-2.061821,-2.3789096,2.0195758,2.009931,-1.9592983,2.126373,1.9298406,2.1404445,-2.059213,2.1225674,2.211365
dataset/FRLL_test/FRLL-Morphs/morph_opencv/041_103.jpg,attack,0.9717506,1.7855021,-1.844723,-1.9635063,1.881402,1.9028491,-1.8113278,-1.617373,1.6421494,-2.071143,1.9794489,-1.8293198,2.0748658,2.0182502,-1.8552839,-1.8800018,1.949131,1.620614,1.7896858,1.7646093,2.0956957,-1.6672415,-1.7721769,1.7510614,-2.1239507,1.7277794,-1.9286288,-2.0688796,1.7738975,-1.7974036,1.8237555,1.6841989,-1.6947081,-1.6585963,1.8106625,-1.6179433,1.795931,1.5575539,1.8747182,-1.8800608,-2.088177,-1.93607,-1.7744875,1.8015348,-2.0067053,-1.8331316,1.8746156,-1.9078579,-1.9535824,1.9656974,1.7763,-1.9208233,-1.7942617,1.8142459,-1.9856024,1.6711745,-1.6896511,-1.7321377,-1.8171055,-1.8253007,2.110816,1.8159124,-1.7113581,-1.9012533,-2.1494617,-1.9570278,1.9654763,-1.7802497,-1.7044547,-1.8210384,1.7656555,1.9015198,1.5758215,-1.6287866,1.7523266,1.964793,1.7507571,-1.8418802,1.8448215,-1.5776198,-1.9016578,1.8392107,-1.9002855,-1.705212,1.9765049,1.7910844,1.9795202,-1.6617447,-2.0888398,2.00674,-1.832647,1.6786196,1.2412028,1.9168943,1.8332546,1.8735275,1.839375,1.9902982,1.7959669,1.6887866,1.7687064,-1.803269,-1.6890483,2.0414276,1.6830419,2.0195808,-1.7914133,-1.922846,1.8539593,1.8185031,-1.876314,1.9038942,5.4155245,-1.9706533,-1.7760242,1.7306973,1.9832677,-1.7882795,-2.0118227,1.7690051,1.7455556,-1.6683078,1.8759717,1.7155226,1.8518736,-1.8083279,1.8986057,1.807799
dataset/FRLL_test/FRLL-Morphs/morph_opencv/041_104.jpg,attack,1.1013517,2.0304806,-2.25828,-2.4628108,2.2483222,2.322291,-2.2163932,-1.9294177,1.9033886,-2.57138,2.3474836,-2.2388508,2.5407553,2.448675,-2.2330744,-2.2881672,2.3168318,1.9392831,2.1142013,2.1050935,2.5598052,-1.9957651,-1.9998279,2.046652,-2.6149077,2.0496652,-2.317965,-2.465521,2.1187613,-2.1589973,2.2162075,2.096841,-1.9705114,-1.9613354,2.1210918,-1.8900994,2.19639,1.8171046,2.2367065,-2.243183,-2.5396252,-2.2782946,-2.0939786,2.1502657,-2.4592116,-2.259796,2.255308,-2.447718,-2.3385198,2.4864178,2.0711882,-2.3777924,-2.170921,2.1416643,-2.544694,2.088799,-2.0067227,-2.023106,-2.229825,-2.2007203,2.59282,2.14141,-2.0438683,-2.3010898,-2.620686,-2.378998,2.3949232,-2.189431,-1.9101427,-2.1411846,2.0979962,2.2951603,1.8672165,-2.0135584,2.0472631,2.4073706,2.1199234,-2.1212275,2.1926007,-1.8818797,-2.228945,2.2199988,-2.3808773,-2.0677464,2.321057,2.1351442,2.4078796,-2.0037434,-2.5613644,2.4290705,-2.1826272,2.0164905,1.3850609,2.3609087,2.1577222,2.2403169,2.205843,2.4148703,2.0489736,1.9670727,2.097793,-2.0709615,-1.9928231,2.4165363,1.9343243,2.429799,-2.1952724,-2.3473046,2.2554548,2.1727324,-2.2358472,2.2897308,6.2629867,-2.3327153,-2.067842,2.0938263,2.386018,-2.1028726,-2.6204967,2.0857253,2.1655056,-1.9523684,2.2679205,2.0084002,2.3070586,-2.134859,2.3169832,2.2393548
dataset/FRLL_test/FRLL-Morphs/morph_opencv/041_105.jpg,attack,0.8692575,1.5951962,-1.7346158,-1.9458877,1.8454705,1.8312241,-1.7885725,-1.5768032,1.5358387,-2.0439172,1.8624676,-1.804417,1.9178212,1.954518,-1.7723514,-1.8467869,1.9252834,1.6056024,1.7385077,1.7279093,2.0395777,-1.653785,-1.7024293,1.7165496,-2.0895271,1.6194232,-1.8318018,-1.9781111,1.7691537,-1.6916062,1.7564768,1.6669742,-1.6431972,-1.6203291,1.7527876,-1.5718017,1.7955905,1.529782,1.7629853,-1.8310672,-2.0280204,-1.9206729,-1.7873307,1.7974536,-1.946871,-1.8128946,1.8407118,-1.9364017,-1.8492419,1.943736,1.684412,-1.896403,-1.8051821,1.7646315,-1.977049,1.6179761,-1.6402459,-1.718176,-1.8495846,-1.7710015,2.036845,1.7345665,-1.7042326,-1.7905415,-2.049621,-1.8879924,1.9239504,-1.8126907,-1.610609,-1.7717118,1.7181844,1.8307283,1.5263959,-1.6618114,1.6686623,1.935778,1.74615,-1.7528144,1.7729348,-1.4948045,-1.8505263,1.7905664,-1.870381,-1.6695843,1.8977038,1.7344686,1.9309642,-1.6030921,-2.0469,1.9259707,-1.885621,1.6312276,1.2377315,1.8478656,1.7993226,1.8011944,1.7264848,1.8730325,1.6879649,1.6179849,1.6781744,-1.7425628,-1.6372356,2.0310388,1.5947154,1.9604896,-1.8077229,-1.8864111,1.8699363,1.7715447,-1.8281636,1.804631,5.3040557,-1.8431156,-1.7429731,1.7160479,1.9235883,-1.6851693,-2.0492818,1.7574652,1.6847441,-1.6562057,1.8001179,1.6212764,1.8223501,-1.7705055,1.8076395,1.7973669
dataset/FRLL_test/FRLL-Morphs/morph_opencv/041_108.jpg,attack,0.93077224,1.7582866,-1.8074158,-2.0198374,1.9212334,1.9553494,-1.8147354,-1.5915745,1.640024,-2.1002622,2.0124536,-1.8675083,2.0297735,2.0324576,-1.824522,-1.8947232,1.979468,1.6956853,1.8063934,1.8142791,2.1316779,-1.6626391,-1.7623261,1.7930052,-2.123844,1.7082828,-1.9341809,-2.0360234,1.8441215,-1.774313,1.8760585,1.7534069,-1.7448905,-1.707177,1.8466965,-1.6721237,1.914086,1.4885595,1.8573319,-1.8672017,-2.1002204,-2.002328,-1.8043925,1.8379334,-1.9904808,-1.8962027,1.9217294,-2.0761774,-1.9658408,1.9902796,1.8173373,-1.9284523,-1.8430852,1.7858584,-2.0717566,1.7396073,-1.731058,-1.7481618,-1.8893816,-1.8542811,2.0981688,1.7453364,-1.7361392,-1.8972217,-2.1817636,-1.9382488,2.0081785,-1.8390412,-1.6410966,-1.8633761,1.7568471,1.9284648,1.5831468,-1.70224,1.7583073,2.020012,1.7714137,-1.8334997,1.8830985,-1.6014209,-1.9459226,1.8416313,-1.9424247,-1.8236076,1.9595227,1.8871062,1.9468907,-1.7148888,-2.1691935,1.9982213,-1.8840878,1.673511,1.2166371,1.9913692,1.8385359,1.8343948,1.8371329,1.9985176,1.857325,1.7271668,1.8227855,-1.7811656,-1.7106512,2.0930777,1.6733305,2.030026,-1.8838509,-2.0188608,1.8985375,1.8386296,-1.8351597,1.9048936,4.7832575,-1.9583337,-1.7433088,1.8185085,2.0078466,-1.8143516,-2.1025174,1.8268877,1.7669289,-1.685906,1.869511,1.7025179,1.9184202,-1.7720373,1.8429238,1.9895622
dataset/FRLL_test/FRLL-Morphs/morph_opencv/041_117.jpg,attack,0.8978847,1.9394999,-2.0717585,-2.3105402,2.096486,2.1726527,-2.0813742,-1.8006006,1.8029034,-2.326958,2.2228603,-2.0196638,2.333512,2.3610559,-2.1141512,-2.1391237,2.2257721,1.8233311,2.0069273,1.974924,2.4069152,-1.947536,-1.9448507,1.9093692,-2.438789,1.9406575,-2.2152977,-2.3427272,1.9433556,-1.9231774,2.0191948,1.9936835,-1.9053254,-1.8548634,2.0176384,-1.8060632,2.0719938,1.6532558,2.0431156,-2.173745,-2.3905647,-2.2162023,-1.9869783,2.0822616,-2.287355,-2.017607,2.134942,-2.2459366,-2.1393385,2.2866867,2.004546,-2.2107918,-2.0341897,2.0324016,-2.3751173,1.8912954,-1.9283446,-1.8580384,-2.0640554,-2.074917,2.4538913,2.0181074,-1.9290541,-2.199178,-2.445746,-2.2212057,2.29833,-2.053231,-1.8482866,-2.0642214,1.9801068,2.126877,1.7438724,-1.89546,1.931379,2.3211997,1.9898347,-2.0184374,2.0831876,-1.7677629,-2.147477,2.0775118,-2.1428013,-1.9681553,2.1898465,2.0709624,2.2744899,-1.8598881,-2.4217954,2.3082778,-2.1519456,1.8269063,1.3039986,2.2288718,2.0373816,2.1319885,2.1104023,2.2947888,1.9896225,1.8695836,1.9574096,-2.0699673,-1.8736174,2.3878236,1.8956956,2.3466642,-2.0725684,-2.2365098,2.0433655,1.9995967,-2.0897489,2.142905,6.2052054,-2.1628087,-2.0015736,1.9353145,2.2628503,-2.064787,-2.4039536,1.9501505,2.0626037,-1.8957036,2.090214,1.9375665,2.1291602,-2.0117044,2.1529095,2.1475813
dataset/FRLL_test/FRLL-Morphs/morph_opencv/041_121.jpg,attack,0.8902042,1.5027169,-1.5737565,-1.7304869,1.5478088,1.5873129,-1.5265872,-1.4252162,1.4562922,-1.7165904,1.6952112,-1.5818856,1.7028518,1.7220052,-1.5672293,-1.6367711,1.6584628,1.393496,1.5814521,1.5437441,1.7642164,-1.4380127,-1.4766293,1.5186598,-1.7554029,1.4815447,-1.6945304,-1.7394687,1.5216105,-1.4870361,1.5398471,1.5053036,-1.5245242,-1.4078448,1.5711533,-1.4275974,1.5941541,1.360258,1.6014359,-1.5871865,-1.768653,-1.6764,-1.53299,1.578835,-1.6794741,-1.5423077,1.6259785,-1.7280947,-1.6035806,1.6792487,1.4902908,-1.6510049,-1.5297551,1.5428495,-1.729101,1.4656148,-1.488151,-1.4623724,-1.5329825,-1.510234,1.7805353,1.5082238,-1.5032457,-1.6385317,-1.8617343,-1.663073,1.6726955,-1.5985265,-1.4151978,-1.5166109,1.5461435,1.6190453,1.3808831,-1.432898,1.4844593,1.7193837,1.5757076,-1.5583904,1.5469757,-1.3606642,-1.604516,1.535839,-1.6791493,-1.4854617,1.6149465,1.5373175,1.6910906,-1.4573207,-1.768798,1.708509,-1.6241517,1.4947338,1.0403683,1.647969,1.5002205,1.534525,1.5703388,1.6518965,1.5493714,1.4426659,1.4809834,-1.5390463,-1.4564844,1.7438375,1.4738038,1.686822,-1.5406097,-1.6655457,1.5580074,1.5714815,-1.612307,1.5576489,3.7587337,-1.6187692,-1.5569296,1.4782264,1.6298138,-1.5145254,-1.7302372,1.4822403,1.503541,-1.4798385,1.606309,1.4304365,1.6692196,-1.5206765,1.6551011,1.6020757
dataset/FRLL_test/FRLL-Morphs/morph_opencv/041_123.jpg,attack,1.2727476,2.1493673,-2.34809,-2.4680226,2.4022665,2.4262657,-2.2530959,-1.927722,2.069516,-2.6357586,2.4804835,-2.3285923,2.587542,2.5295112,-2.3423953,-2.4223733,2.5447176,2.0723903,2.1657927,2.285822,2.6688035,-2.1117725,-2.2203205,2.2425852,-2.6199698,2.1574643,-2.3227553,-2.5686061,2.2285058,-2.2620249,2.2914894,2.1533372,-2.1275713,-2.0729842,2.286934,-2.0353234,2.2756193,1.8396137,2.2976537,-2.3225646,-2.6378407,-2.4440567,-2.2074556,2.2932925,-2.4464576,-2.3034272,2.42975,-2.456393,-2.4140325,2.4445355,2.2499235,-2.460141,-2.2936888,2.2877758,-2.511391,2.113504,-2.1729107,-2.2288256,-2.3836913,-2.4315588,2.6871908,2.2655537,-2.200307,-2.3243575,-2.6480017,-2.4501474,2.488087,-2.2382736,-2.1110146,-2.292695,2.2423837,2.4307282,2.010835,-2.1495006,2.2041624,2.583687,2.237627,-2.3563218,2.4025102,-1.9926422,-2.459281,2.3477776,-2.46189,-2.2156098,2.4134274,2.3036842,2.4059594,-2.1052742,-2.6961164,2.4807684,-2.3506582,2.1509366,1.625896,2.4144075,2.3873394,2.3408666,2.2869487,2.564363,2.2057695,2.149812,2.2385662,-2.2838278,-2.1064394,2.5891933,2.102799,2.5261087,-2.3523483,-2.5161736,2.3495789,2.2448225,-2.2382276,2.509354,6.236704,-2.5195048,-2.2412484,2.159817,2.5542755,-2.2297869,-2.5734067,2.2532482,2.2598054,-2.1690314,2.4058304,2.1588173,2.3659577,-2.3068893,2.3502302,2.298341
