image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128
dataset/FRLL_test/FRLL-Morphs/morph_amsl/041_063.jpg,attack,-473.32327,509.00177,-499.74323,480.1218,532.21326,519.7616,-460.74908,-513.054,-572.8201,-494.2783,-538.5762,515.88794,502.3315,-507.71155,488.99435,-534.95544,-515.21564,-499.24295,519.54443,497.19894,458.74185,-539.74335,489.28586,-527.66046,-531.41315,518.1851,-535.11536,-593.1139,-553.6635,-504.16058,538.2688,-513.8219,-543.91693,-506.23416,514.8647,543.2967,532.067,-498.67288,-450.3028,-499.3494,512.73486,479.28052,495.15833,508.0651,-461.4053,-527.78253,493.89398,508.93695,482.09146,488.38934,-581.2293,-530.6936,482.4536,-485.0471,-529.817,486.63098,536.3489,-511.01398,530.77295,511.4207,-511.20184,517.94257,-479.80927,501.62207,-462.2843,510.3876,515.0805,526.14825,523.1177,476.40857,531.27924,582.86475,467.61755,496.3153,479.89395,517.7091,-497.17807,510.765,542.9893,-482.9058,499.30994,-566.93225,497.56567,-527.46124,514.5453,-506.27005,-534.68243,529.1525,-513.5593,-485.9222,528.9853,543.3019,518.9369,536.51764,481.5603,-473.92966,524.1203,513.18304,492.88016,-549.8529,-511.07587,513.876,497.00793,502.41925,-486.28165,535.0942,-456.53662,-534.46204,-508.1996,484.82388,523.5101,461.3244,506.48206,-489.37262,501.84988,-453.80344,-515.0855,-499.9092,510.85965,499.4656,-484.28287,-486.72873,500.86786,472.9758,-512.1915,-487.82968,536.3383,534.6359
dataset/FRLL_test/FRLL-Morphs/morph_amsl/041_068.jpg,attack,-487.4137,519.93787,-523.8446,476.09366,543.08105,525.70435,-468.63397,-512.09125,-580.659,-497.02634,-579.3298,513.48254,507.94635,-509.1804,458.57794,-551.33435,-515.984,-519.26624,529.993,503.95004,462.21277,-552.7633,498.43008,-539.01794,-551.4273,525.1384,-518.985,-609.20856,-555.4571,-503.01202,529.59607,-528.5416,-558.4607,-508.70984,520.3393,552.27893,547.4072,-497.52887,-461.50266,-511.27823,520.55,485.77762,507.6063,504.39633,-460.91254,-558.57635,506.3057,497.13696,473.4996,500.0432,-585.6309,-545.8885,492.3509,-464.99255,-532.76086,490.9816,533.2739,-532.0715,531.80145,523.9982,-504.6098,517.13367,-490.26532,509.61206,-477.54163,543.8095,526.5857,542.634,518.23285,492.39844,549.221,585.0947,478.6542,524.0384,490.96973,509.15012,-511.9219,501.3684,562.25385,-506.9274,519.1766,-544.9532,503.7828,-536.8239,534.4084,-502.74356,-547.5102,532.02234,-515.1735,-501.348,532.0605,558.19275,544.76666,539.26953,504.08365,-486.14777,520.8946,524.2585,505.666,-554.9529,-521.98065,524.2596,506.96423,516.07776,-502.6237,546.7785,-450.81357,-533.00916,-506.72897,479.24182,521.9398,458.54303,513.12085,-509.10556,515.66254,-455.62088,-518.7199,-506.9739,522.9203,498.81378,-488.64407,-494.70966,481.04926,480.83957,-516.757,-506.959,547.53674,526.7421
dataset/FRLL_test/FRLL-Morphs/morph_amsl/041_069.jpg,attack,-492.26404,513.2437,-508.32193,476.1761,541.25397,528.0458,-468.3313,-507.2228,-584.75635,-485.1754,-552.69635,487.67737,500.88043,-516.9377,477.54108,-546.5821,-507.66876,-511.41156,532.2794,491.57584,465.71487,-548.8143,488.65598,-548.61224,-539.6638,525.52795,-525.9157,-586.03467,-560.09875,-523.04486,534.4702,-521.5286,-564.0945,-503.31058,511.35535,560.74133,543.9473,-504.892,-453.35706,-499.277,522.2276,469.92825,508.68762,500.7624,-458.9525,-538.78705,498.65216,500.76215,477.0347,486.7194,-601.50006,-544.411,479.48224,-475.36646,-539.0057,493.45615,537.862,-514.9954,535.1799,504.3321,-489.835,497.2037,-487.60513,499.40375,-450.7975,522.05676,518.62054,540.03265,514.0198,478.38812,548.24506,574.5055,481.46964,496.5337,481.8541,513.6276,-498.3855,504.10745,553.6402,-486.78314,508.7496,-562.9951,512.7993,-538.9787,519.58514,-517.69073,-532.2548,532.8958,-503.416,-485.3897,536.2309,551.40027,517.5005,548.8629,498.35825,-478.42453,531.8318,511.75763,484.14484,-551.6405,-502.13162,513.1388,496.4831,507.2679,-488.39435,532.3077,-453.36267,-531.6033,-510.48666,479.72995,526.93945,467.85635,515.1157,-499.1632,502.5483,-459.7591,-520.8322,-507.82785,526.2693,501.65634,-493.74374,-501.51013,500.7117,477.0091,-523.2065,-503.58224,517.36365,537.56555
dataset/FRLL_test/FRLL-Morphs/morph_amsl/041_092.jpg,attack,-503.98364,524.2266,-528.2552,493.6593,579.5153,548.2294,-477.7309,-518.4813,-582.5888,-479.14017,-581.84155,528.39777,505.30234,-524.4014,487.80225,-569.92694,-520.1426,-506.64368,566.94086,498.4097,450.7609,-576.40204,494.24713,-557.94354,-556.0568,526.71484,-535.6834,-603.183,-566.5005,-523.19006,547.57446,-537.03784,-597.4686,-545.077,523.2227,568.3495,552.05054,-511.982,-439.69257,-502.17603,529.4609,478.61844,510.61572,509.74875,-476.4276,-552.06305,520.0618,540.4702,485.49097,510.33875,-599.4169,-557.52747,509.66275,-473.72028,-574.4942,506.88867,553.85175,-526.5261,552.10376,519.84485,-524.91205,507.71066,-495.446,531.39954,-476.4014,556.6708,540.2809,549.39667,519.54376,509.0949,559.987,579.92773,488.48978,519.62665,488.69284,526.0192,-526.4296,510.94693,587.4863,-516.59045,503.0423,-570.8319,520.71,-551.3307,526.7155,-523.74243,-547.1834,560.10846,-525.1158,-503.64038,555.0034,572.1585,552.35645,566.6887,509.2798,-480.35617,527.1403,536.8726,495.62793,-565.8545,-544.02686,531.03485,537.61255,517.0202,-520.454,552.3528,-471.81723,-547.62744,-544.8752,488.46765,531.8504,484.56168,520.02344,-493.5141,514.31396,-458.86298,-536.2948,-508.75116,531.8125,517.9696,-508.0928,-499.6356,508.37003,480.67035,-518.17523,-510.96487,555.38416,542.50916
dataset/FRLL_test/FRLL-Morphs/morph_amsl/041_101.jpg,attack,-507.9079,532.2927,-540.18085,482.16876,567.8297,548.08606,-488.93832,-488.4904,-611.2895,-506.3078,-600.13873,535.5288,501.43817,-504.98874,459.26135,-557.92224,-512.4959,-503.93488,552.07336,521.19946,471.7605,-598.50287,494.97372,-558.1014,-569.1762,534.5142,-539.8209,-620.44226,-543.0716,-520.29095,528.41394,-545.5889,-575.2817,-539.15784,532.2085,556.88165,571.84784,-518.8092,-461.92346,-519.1758,548.99457,475.02402,520.14935,527.32745,-482.5705,-574.4448,519.686,507.04987,501.3318,505.76978,-606.68945,-566.70703,523.6405,-481.01044,-560.2871,532.0767,530.1446,-548.8733,548.97314,540.66974,-504.90353,524.4219,-506.54077,531.45844,-504.0591,555.3947,541.80206,556.82117,535.68695,517.88904,571.2727,598.5872,489.2246,539.46423,490.7725,513.9647,-536.47345,520.4956,575.89233,-537.5128,517.89935,-557.7284,532.0646,-551.8928,542.17426,-520.4044,-564.76056,549.6864,-517.7173,-520.32794,553.6078,577.50287,550.38873,552.37305,526.8024,-499.94055,532.4086,544.13794,511.66983,-570.6757,-539.5476,522.65125,529.44775,540.6299,-531.8242,559.27454,-464.19556,-549.15845,-535.665,498.45624,526.85406,486.4612,527.5811,-522.39935,530.0498,-478.43213,-537.9525,-513.21735,532.40045,516.83014,-498.15894,-510.13898,500.4372,499.61996,-519.1222,-521.25543,555.134,535.05115
dataset/FRLL_test/FRLL-Morphs/morph_amsl/041_103.jpg,attack,-455.68808,483.26978,-501.99396,437.9579,523.2312,503.97516,-442.65536,-476.69934,-535.6193,-450.24777,-532.90704,511.5621,469.64117,-470.21844,435.84564,-533.237,-485.2799,-464.18494,508.5295,462.28796,417.90494,-528.7062,468.5876,-507.82098,-523.02454,483.39526,-499.9072,-568.77325,-519.7398,-465.36612,511.9881,-495.91245,-528.8942,-500.445,491.66284,523.87366,500.49265,-471.91147,-414.88837,-447.93057,476.0515,455.7109,469.983,475.3193,-427.1305,-510.4001,479.12494,489.23798,432.98828,473.5968,-552.8783,-507.84482,471.14523,-447.7791,-512.77203,458.21014,511.1725,-485.70572,499.19577,472.95383,-491.2396,480.31104,-459.84906,489.23886,-447.15134,500.9164,496.38333,500.52075,478.9609,465.60312,517.7378,541.78815,447.1812,476.83563,443.50427,472.08228,-481.9666,479.69397,531.0693,-466.0871,468.3599,-527.6023,470.46222,-506.34753,493.8927,-472.46603,-511.6313,508.7344,-482.02353,-487.24234,503.8019,524.0531,505.79813,514.66156,469.45255,-448.61325,483.38724,484.7764,469.89572,-518.387,-486.76328,498.26047,488.51044,484.1179,-478.98138,508.1754,-426.172,-495.23743,-501.19168,458.47882,491.06198,446.52896,470.28372,-470.35522,471.30115,-427.16638,-497.19717,-473.95892,484.2459,466.99658,-461.9852,-466.04422,470.13055,443.6614,-477.63815,-468.4558,526.68835,500.90414
dataset/FRLL_test/FRLL-Morphs/morph_amsl/041_104.jpg,attack,-489.74933,509.03345,-515.6254,461.42477,531.31,516.611,-454.7186,-500.3774,-586.67847,-488.64008,-573.97577,508.90558,497.37735,-500.99454,457.96652,-534.63495,-511.38348,-505.1676,518.5046,491.8488,455.33374,-555.35846,485.69263,-533.01227,-533.69824,535.4523,-520.27014,-595.00885,-539.2015,-519.28864,527.8768,-528.0414,-551.57404,-506.83456,503.64813,550.0272,544.8539,-497.14816,-455.16626,-505.3643,509.96393,482.16855,515.0648,502.25385,-458.04163,-559.1598,499.55487,500.0932,478.19272,489.10678,-587.34753,-540.58746,481.769,-460.9373,-532.7691,490.19034,523.0942,-524.549,527.3238,516.5408,-488.47775,508.96918,-492.69876,494.9314,-469.00662,543.0737,520.39105,548.20496,517.7128,491.97833,554.54626,570.732,467.16257,510.84177,486.818,508.0378,-501.09442,494.5457,549.1733,-504.2424,499.63507,-527.0764,498.85904,-525.94696,516.0133,-495.08133,-545.0417,521.2358,-504.6651,-484.2219,528.68286,552.76447,535.3662,531.3414,505.2633,-490.95114,526.5562,508.77966,494.93845,-539.4152,-509.72534,517.2787,494.90216,508.33463,-493.58353,539.09216,-447.86038,-526.4109,-500.17075,467.36298,511.8031,450.56375,508.02026,-511.41412,513.4729,-458.95694,-510.55325,-495.76956,518.61066,492.91702,-485.44336,-498.8007,495.045,472.3913,-512.295,-492.4044,531.2827,517.50287
dataset/FRLL_test/FRLL-Morphs/morph_amsl/041_105.jpg,attack,-480.7356,522.65045,-535.15594,487.93832,547.9175,531.48474,-466.70016,-503.7154,-583.5483,-502.50162,-590.1788,527.7484,509.4171,-511.48206,468.84564,-554.72235,-529.2097,-518.3749,539.25476,517.1641,482.2845,-578.1789,499.05185,-552.1571,-568.7797,533.7606,-536.2855,-612.11224,-546.6403,-518.9751,527.69196,-533.37067,-557.1476,-527.96094,518.6927,556.67554,556.4271,-507.1358,-470.76874,-512.52075,519.49384,491.06964,512.952,517.35284,-469.9151,-560.18506,507.52545,498.3433,496.6034,505.88904,-595.2105,-555.18695,507.98166,-472.03915,-533.66815,492.8746,526.8528,-546.57684,538.1373,522.3154,-507.47025,513.81946,-510.52948,522.1749,-486.82608,548.104,538.06335,547.60565,543.2729,501.44308,557.538,594.55176,477.20767,525.8151,487.50626,521.162,-513.25397,514.07184,560.1633,-517.2258,531.98816,-542.613,532.2807,-541.3293,537.0401,-503.0263,-559.0472,525.6277,-530.2287,-515.7454,526.10236,563.18054,553.67163,544.35455,513.55786,-490.5031,540.42316,520.96344,509.5031,-538.25214,-530.1441,530.8128,502.8506,527.6983,-509.38882,540.52936,-463.6121,-546.1025,-517.23004,493.30228,531.63086,480.78677,522.64844,-514.4304,527.4851,-469.5609,-514.5014,-511.10663,532.09674,509.3306,-506.51648,-493.605,497.3873,499.962,-518.2481,-506.45828,553.7048,538.4548
dataset/FRLL_test/FRLL-Morphs/morph_amsl/041_108.jpg,attack,-465.05374,498.67593,-519.4125,467.44626,535.16907,518.8394,-464.76324,-498.03555,-571.31274,-488.42856,-571.89233,513.72296,492.95746,-504.60242,451.3253,-540.87085,-488.04266,-504.23175,504.03436,504.60745,452.25858,-551.5711,488.1803,-532.91785,-541.2329,525.1998,-507.97754,-602.6539,-544.59937,-507.23505,522.56323,-520.78784,-552.73224,-515.32404,507.4698,540.79626,548.51886,-479.2241,-454.4309,-507.82248,507.59195,481.05658,507.2364,502.2312,-457.6956,-562.2146,493.66714,488.4282,469.77502,482.9252,-577.75854,-534.307,481.71982,-462.03906,-531.6335,478.2892,516.81323,-515.60406,522.63293,514.5874,-508.83466,503.4697,-493.89825,513.63074,-478.55826,534.1343,522.16473,539.54346,515.1892,505.69415,550.94324,568.2716,466.75067,514.0173,479.6147,504.7597,-501.18958,492.4256,540.44434,-527.8859,517.03766,-527.02246,512.1613,-512.81665,516.441,-489.2482,-547.9452,520.82227,-500.93457,-504.78934,528.49524,555.4135,529.3536,526.29205,506.3943,-480.04102,506.88437,517.7282,494.9753,-540.9771,-514.5943,518.5056,489.9176,512.88293,-502.18738,538.43524,-445.2948,-531.47595,-512.80396,462.32648,530.31024,451.3658,513.0091,-502.2883,495.73083,-458.6987,-508.64948,-498.25162,506.1604,490.7202,-491.8723,-492.59058,488.76727,486.28638,-498.86798,-498.897,540.613,528.0629
dataset/FRLL_test/FRLL-Morphs/morph_amsl/041_117.jpg,attack,-483.0665,512.8531,-525.3152,469.28745,548.91315,547.8918,-472.79446,-514.12714,-581.45496,-477.32663,-565.9213,521.7505,512.4312,-508.95963,474.18594,-559.9386,-521.64954,-503.28323,544.4822,501.0231,454.04422,-557.1593,483.17987,-547.6768,-543.56384,510.53238,-534.9242,-611.8797,-537.1031,-491.94662,538.376,-526.94604,-556.5267,-512.89294,517.8817,557.52386,535.3194,-494.07428,-445.5452,-499.5248,525.4698,474.35965,507.62863,517.6412,-462.83188,-549.1916,507.90475,509.23404,470.31226,489.0296,-592.07733,-551.8887,505.2446,-478.76868,-547.1197,480.19116,541.7451,-514.53156,538.72485,520.1453,-529.1762,525.6256,-492.81546,516.34045,-471.89917,551.37885,526.99963,539.7672,517.99677,504.27985,570.7232,579.74835,463.38797,500.0749,469.063,511.64078,-517.392,505.19672,568.7928,-506.64478,500.77356,-566.375,502.38757,-541.44415,522.47235,-507.23135,-547.56195,537.1593,-521.03876,-512.96765,534.856,556.73395,538.6861,544.77155,503.12344,-472.44485,514.52,506.25278,497.11627,-566.5618,-523.2879,516.9246,513.99805,511.8102,-505.4874,550.5606,-456.34384,-530.3496,-528.926,482.9362,523.93787,463.40988,516.8924,-500.14322,498.48563,-449.82266,-525.75183,-493.70374,514.16486,502.8922,-495.4114,-497.27173,495.66638,481.17456,-518.884,-494.58154,537.2943,529.036
dataset/FRLL_test/FRLL-Morphs/morph_amsl/041_121.jpg,attack,-483.6072,495.78113,-515.8628,463.0761,520.5205,517.761,-446.01022,-487.70786,-557.66693,-474.424,-560.80176,503.91214,495.41525,-495.41473,442.91754,-537.5949,-504.52713,-508.68698,512.9811,503.88385,459.6652,-547.7772,477.0311,-524.85297,-526.7803,509.50046,-510.86896,-584.34784,-542.0377,-496.9767,523.8922,-513.2598,-546.8909,-507.24545,497.1268,543.69,529.9032,-485.35065,-445.4355,-493.2901,518.40344,473.57037,500.36255,501.36905,-446.05362,-545.7279,484.37292,489.45923,459.5089,482.7759,-583.2187,-525.9717,484.6826,-443.8204,-534.0315,473.6842,525.63794,-509.90747,515.4136,518.9614,-500.8444,500.5706,-480.6592,498.14047,-461.05652,537.91077,513.5207,520.77795,510.39844,492.6908,555.4595,576.7595,444.20255,499.59076,485.73645,492.85107,-494.83185,472.5714,544.9057,-501.98117,504.5264,-541.3389,495.15088,-509.86203,513.15875,-481.8984,-545.8373,513.1602,-500.3248,-483.19485,526.1666,543.42255,524.1878,519.85254,487.75085,-468.09702,517.94025,504.4002,492.81418,-532.52325,-507.18585,514.0289,489.326,513.9949,-491.33447,534.2782,-434.63696,-520.26416,-504.23892,464.6592,519.5739,447.12534,503.51074,-498.99658,493.05096,-460.5484,-500.28128,-490.2183,508.20493,483.72574,-479.38812,-481.1054,489.16827,475.2885,-494.36343,-487.31625,527.8921,515.81494
dataset/FRLL_test/FRLL-Morphs/morph_amsl/041_123.jpg,attack,-486.02505,509.16522,-516.7549,458.4239,549.342,527.888,-457.421,-471.46234,-577.5491,-479.42065,-567.99915,538.0114,488.86148,-501.27805,437.9707,-544.5503,-506.43884,-473.25128,523.6341,488.44858,447.69492,-562.51984,478.59674,-531.47144,-541.5403,508.9577,-516.73926,-593.44055,-533.4985,-501.90115,518.5447,-527.38354,-557.2004,-511.74435,510.96976,541.2586,538.7502,-490.38657,-440.49963,-498.04803,514.3461,459.84354,492.51654,492.34872,-459.79178,-547.0449,491.05215,502.691,477.62485,479.74393,-576.08624,-542.2715,500.10693,-477.5099,-550.4499,497.48862,529.23016,-516.3241,532.848,510.61667,-496.50275,514.4224,-490.80725,512.7896,-477.50128,530.5887,518.315,535.7426,506.39612,497.6326,547.38885,573.8456,458.5788,516.24304,468.42712,490.56345,-505.82812,498.38593,552.6124,-500.05032,508.1313,-547.09656,505.85327,-526.6579,514.067,-488.18073,-549.4665,535.0603,-497.85086,-506.63235,529.3265,553.9962,533.12195,536.3705,492.23685,-469.52142,513.42834,517.4587,490.14203,-543.7079,-515.1291,521.07404,505.1044,518.30676,-495.40692,535.99603,-440.31378,-533.3479,-516.76855,468.6208,518.6172,455.7042,505.63617,-494.6513,505.32947,-445.246,-503.01526,-487.9547,510.43307,490.60873,-485.54276,-481.6831,485.36484,474.02222,-501.79404,-491.24677,539.592,520.214
dataset/FRLL_test/FRLL-Morphs/morph_amsl/041_125.jpg,attack,-495.0095,517.62164,-522.10626,477.06616,567.437,522.81696,-471.22906,-492.60983,-592.0451,-479.43634,-553.74585,523.6867,504.59988,-501.72,480.43063,-555.3664,-501.64536,-493.98602,542.4939,505.06888,445.02902,-565.06274,491.0136,-531.8814,-552.2825,519.53394,-517.05225,-593.9349,-560.99536,-496.47318,537.083,-522.66846,-569.07007,-527.99884,523.40186,554.3615,544.5616,-506.41998,-440.8663,-489.26193,522.11926,475.226,500.9285,513.0738,-464.18375,-544.7748,514.8708,521.4177,466.35422,499.22333,-596.5004,-545.0547,510.05432,-482.66284,-550.21185,495.8294,541.31964,-530.98944,542.65125,512.52826,-516.6145,513.47986,-499.99686,528.6008,-481.60812,544.9422,523.4196,542.05084,514.70636,495.8181,549.92004,578.0107,475.21194,516.8248,476.73816,496.67545,-519.6521,507.99295,574.61096,-492.46164,511.46887,-558.3549,490.82993,-543.6792,525.9258,-505.99667,-538.3572,538.71716,-506.89853,-519.89435,545.49445,556.8537,537.8568,543.96234,501.4819,-488.68903,526.2316,535.23755,506.5116,-544.274,-530.8167,529.8981,529.5504,506.61377,-516.3461,544.36,-456.82486,-541.5868,-532.33563,500.9271,530.3329,477.71924,509.6822,-481.51193,500.8452,-452.4583,-525.9833,-507.0558,513.3159,506.50436,-495.82874,-482.1392,478.4443,475.73108,-496.55295,-503.3474,546.07153,530.75354
dataset/FRLL_test/FRLL-Morphs/morph_amsl/041_128.jpg,attack,-471.9656,499.1639,-512.4818,461.168,520.9794,512.5957,-457.13812,-479.53275,-559.22736,-481.77682,-575.8388,495.6085,491.00375,-494.4534,437.12833,-526.52124,-491.7935,-498.1923,515.485,493.9214,459.5764,-546.21875,474.5584,-519.8734,-524.7575,511.68738,-501.59653,-576.5677,-534.3563,-487.04535,518.7327,-508.12573,-536.56256,-492.84842,499.79114,534.8156,531.7403,-485.1316,-439.1572,-488.98642,498.0261,466.20804,506.43433,494.95346,-452.10834,-538.98956,488.99606,496.78754,467.17026,476.33218,-571.393,-531.61194,474.99734,-451.37854,-515.26044,470.92218,512.7194,-508.68103,510.0224,506.837,-487.9994,496.29626,-474.0146,494.7892,-465.67938,536.4917,501.57864,532.13574,503.33945,482.4004,533.3579,563.19037,450.01343,491.43323,476.72388,487.69543,-492.08514,470.49002,544.70355,-509.34436,508.73108,-528.63666,498.8455,-507.67892,509.47662,-488.4592,-534.6971,514.74084,-502.13275,-485.73547,510.247,547.6202,520.6056,510.79617,490.78558,-473.9739,508.96088,501.05338,491.95166,-528.4086,-511.40656,499.17526,492.45776,506.671,-489.77658,529.45166,-436.28745,-522.36194,-497.04047,457.43268,504.79123,443.39325,500.84424,-497.67365,492.71722,-448.7444,-495.9559,-481.4544,507.5915,484.33716,-471.23782,-475.2298,484.46936,466.44168,-499.24606,-491.20364,528.8999,509.58905
dataset/FRLL_test/FRLL-Morphs/morph_amsl/041_130.jpg,attack,-512.50995,514.32776,-517.98444,498.5398,577.7673,542.87177,-475.58414,-506.02347,-585.36597,-503.6375,-566.19135,524.21796,512.8907,-521.78894,493.7236,-556.5531,-502.88885,-493.1786,569.08295,510.2747,456.78275,-583.13885,497.07233,-546.8166,-559.994,528.50244,-533.6813,-603.64075,-538.6312,-513.9503,527.2114,-533.7745,-591.0857,-537.9367,527.0337,553.9988,541.8788,-523.129,-434.25992,-506.3114,526.36774,463.4889,505.68515,523.1224,-477.56482,-528.53143,521.9244,511.03262,499.97217,505.12173,-600.0577,-555.2539,513.8316,-507.77594,-563.11017,522.83044,547.70233,-525.6008,552.14087,504.71362,-499.1197,486.2814,-495.6363,533.117,-480.0091,535.8291,540.00287,539.5078,529.9488,490.20184,560.3016,596.1964,481.12015,517.2091,479.01462,512.8907,-526.2492,519.70654,582.3147,-502.0893,507.6741,-571.32404,516.2687,-563.94464,525.25775,-516.59595,-542.0321,563.4647,-515.09985,-507.95654,548.7396,575.2915,541.71924,558.5845,493.65973,-495.18674,538.2085,526.1982,491.60077,-548.7297,-553.57385,530.70715,523.90985,516.4444,-517.54944,540.64703,-478.20978,-555.99396,-537.95337,505.8469,524.4135,490.80325,501.87585,-490.20865,512.45514,-460.23495,-528.51355,-511.30142,535.9054,507.4563,-532.75653,-489.21646,489.8897,493.22986,-505.25418,-514.0209,552.529,547.4947
dataset/FRLL_test/FRLL-Morphs/morph_amsl/041_131.jpg,attack,-486.59122,508.47815,-529.10626,467.02502,536.13,516.2006,-461.59024,-495.0466,-571.00415,-469.48773,-553.1002,512.6697,480.60153,-494.03586,458.9665,-538.8412,-516.6031,-479.14578,532.18317,485.3721,441.53064,-543.1752,481.68237,-529.44055,-532.81976,511.5323,-517.85754,-575.87994,-545.6158,-502.56863,515.78973,-526.65234,-570.06616,-510.8273,514.8545,562.01575,527.61725,-493.4949,-435.81702,-484.50024,515.477,452.6866,499.96988,499.93338,-453.18512,-541.5736,502.86615,493.6775,464.76126,490.90387,-583.9324,-545.27594,488.57175,-472.45877,-531.937,487.26566,545.55865,-505.62012,535.4575,499.25937,-486.92435,499.4832,-471.9644,497.4128,-467.44415,530.7317,515.50934,516.1082,507.61328,482.00372,547.82996,578.0778,460.85452,497.17728,458.23102,497.3203,-502.6804,502.29236,550.4966,-480.8078,492.40488,-557.53455,497.26947,-530.40045,501.9826,-511.17947,-527.6025,524.1213,-497.71765,-504.71512,516.7055,551.11896,523.2008,537.598,493.22827,-473.86218,503.0591,525.7232,488.03812,-539.93604,-500.4661,496.64163,518.7669,510.14783,-489.4993,518.21484,-440.2545,-529.7052,-518.4379,471.07806,510.5308,461.76004,502.27597,-484.72772,483.38034,-447.95932,-507.84637,-483.70703,499.0214,496.67123,-484.59302,-478.13065,478.55313,461.58807,-503.72028,-484.42078,525.3581,524.5031
