image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128
dataset/FRLL_test/FRLL-Morphs/morph_opencv/019_107.jpg,attack,-240.01581,270.31717,-250.25403,247.57637,282.0998,260.14838,-227.15538,-253.8999,-303.77313,-255.00424,-277.4945,280.0228,265.92746,-265.63766,250.15245,-274.4535,-267.97797,-265.70917,277.8646,253.8529,251.49692,-289.74567,255.5738,-276.67105,-294.28326,265.71936,-272.01633,-320.84683,-256.92557,-276.61197,262.4513,-261.56235,-278.5909,-256.64014,266.74045,285.2446,272.26514,-263.27713,-235.2977,-250.32217,265.26886,254.05421,260.25955,258.9962,-247.4023,-264.444,261.40125,264.88574,250.94464,254.3581,-296.01358,-281.6265,260.0367,-252.10873,-287.82266,252.63673,272.91068,-273.97272,269.23718,267.86597,-242.5839,259.19925,-253.12038,262.6964,-253.4991,279.99927,269.92596,268.35956,262.18042,242.64436,279.85638,289.75467,235.57957,276.93472,239.06088,259.1371,-266.2038,271.6179,287.4792,-251.97934,257.4884,-277.6637,265.52927,-285.79645,269.99667,-259.63934,-272.14972,260.12936,-265.18802,-251.18205,267.49442,295.13614,274.4937,271.54025,253.69975,-251.45607,280.20572,247.08684,253.4496,-286.90823,-279.78256,260.43652,252.14023,265.77124,-254.88013,270.619,-224.09196,-269.27325,-255.00858,261.21918,251.90456,233.66084,247.74437,-265.41068,278.81628,-207.32169,-260.5022,-246.84009,270.6732,258.96133,-253.78151,-254.39763,249.67308,240.25427,-273.16473,-261.7612,272.4221,261.28528
dataset/FRLL_test/FRLL-Morphs/morph_opencv/019_112.jpg,attack,-254.59544,280.06116,-270.03363,257.11087,294.46817,276.95264,-235.92332,-269.13202,-311.52026,-264.3114,-295.51096,300.3753,270.6215,-281.94214,255.82927,-296.3975,-285.59152,-277.31015,283.42386,265.15955,255.03835,-304.94012,273.81012,-291.1444,-305.5735,280.81512,-289.33075,-328.9059,-277.11826,-283.2232,278.78497,-276.49026,-299.02884,-276.18924,278.37027,298.02728,297.36798,-272.56216,-246.8678,-258.93427,280.04947,275.21704,267.37137,272.31396,-268.97943,-286.66992,265.57394,288.17865,265.79532,268.78497,-315.09988,-298.4225,274.16495,-258.87573,-297.66312,274.25925,290.82788,-284.20758,291.71555,279.53482,-266.25073,287.82684,-268.93463,274.23468,-255.57939,282.86804,276.19196,286.76816,274.87457,257.16525,285.09125,313.35083,245.1568,283.6024,252.4137,277.4669,-273.21594,276.0811,301.3315,-263.08472,269.52454,-305.47363,276.0977,-297.99997,283.5677,-270.70392,-291.5155,280.03802,-278.0863,-269.53333,280.95505,306.11456,284.8482,286.51907,266.44055,-254.30577,298.40344,271.98544,271.42334,-312.14105,-288.4256,279.85944,263.6628,278.6972,-271.39267,287.79932,-243.95346,-288.2705,-270.59003,270.49234,272.77414,253.46257,266.1722,-280.32233,287.55078,-237.4936,-270.95523,-269.6996,278.63095,273.88556,-266.19705,-264.9647,264.44348,257.77365,-282.1478,-277.0395,293.61514,287.55475
dataset/FRLL_test/FRLL-Morphs/morph_opencv/019_113.jpg,attack,-298.62564,326.3713,-315.3781,308.4264,327.20102,315.7537,-280.67032,-304.3422,-366.70764,-330.62378,-334.57993,310.5366,321.94858,-323.69446,301.9821,-332.9129,-309.8858,-311.8127,343.1043,314.38406,305.7664,-350.10037,313.62817,-319.3476,-354.3244,326.20798,-314.1119,-381.1281,-325.92807,-329.55112,313.78674,-317.60297,-337.7758,-320.38702,329.5092,333.58942,334.7395,-314.91425,-280.64642,-300.93842,309.17276,290.49823,322.17493,310.0983,-290.89972,-316.50027,315.58286,302.68192,304.68243,317.74493,-360.9136,-326.6288,317.82794,-308.0113,-349.41928,310.51767,319.19046,-324.3832,325.37988,317.86914,-295.8193,288.15527,-305.31863,320.65427,-303.2987,329.88498,334.4181,326.72318,318.79794,287.6118,341.54163,362.7191,289.32913,319.05515,299.98004,318.29184,-315.30707,322.71933,352.8101,-309.9961,311.8434,-338.389,318.88794,-333.55246,326.77426,-322.19736,-331.85962,319.548,-319.7979,-315.13367,327.62817,355.2801,332.41293,320.79306,309.31784,-310.51355,339.73816,312.7087,313.87204,-351.2829,-333.34427,328.4556,301.7541,323.98862,-315.59448,323.21762,-286.1447,-342.58005,-320.07388,318.77286,305.19183,288.47665,311.29977,-317.63776,328.58554,-275.68713,-326.9098,-311.46094,328.09857,310.92172,-327.59308,-298.66357,286.29242,297.3374,-313.20984,-314.86017,326.8683,329.03583
dataset/FRLL_test/FRLL-Morphs/morph_opencv/019_118.jpg,attack,-233.03181,255.64479,-243.44234,242.92955,271.0791,245.25769,-218.9553,-249.8058,-289.92984,-250.70325,-270.5558,267.7882,259.41168,-257.8096,244.10341,-263.87418,-257.64386,-254.60088,270.96408,245.48547,239.2257,-282.8603,244.43115,-264.35944,-285.16367,260.9251,-264.23123,-305.35645,-251.70639,-264.78104,260.1747,-252.18765,-274.53912,-254.07385,262.46283,276.0834,267.1869,-254.32288,-224.08551,-240.55252,249.57127,246.24596,254.80063,251.8145,-236.21077,-260.91168,253.91365,258.13504,240.86981,244.39497,-289.45242,-266.99292,249.9451,-249.84744,-280.3249,242.62909,258.89496,-263.9406,263.8084,254.80402,-236.47688,249.76956,-244.06479,253.29488,-244.16893,262.9198,264.73383,260.69357,252.53094,237.94984,276.39417,285.8268,228.92624,265.41214,235.68272,246.50797,-253.91306,260.424,279.49484,-243.62315,247.32095,-274.86807,257.50052,-275.56567,259.1396,-255.65451,-267.61035,255.71185,-254.69957,-246.53082,257.58228,286.06754,269.567,259.524,247.0875,-240.40118,277.1059,242.94196,248.90044,-272.33105,-270.40012,259.57,246.29378,256.16412,-250.39737,266.39294,-220.03236,-267.3932,-249.8209,251.36607,245.06168,227.25545,243.92815,-251.55568,271.36545,-211.1812,-250.38152,-242.9992,260.37894,247.9379,-243.2256,-248.99103,241.05624,227.42758,-261.75653,-252.8216,262.96323,255.77628
dataset/FRLL_test/FRLL-Morphs/morph_opencv/019_120.jpg,attack,-233.57198,268.46808,-263.46524,247.75473,290.08206,258.60266,-227.3475,-256.93118,-299.3128,-252.42616,-284.66904,295.2635,272.74893,-269.726,249.7188,-276.97476,-276.92102,-264.61032,275.8213,251.59244,248.01143,-294.45935,259.69626,-276.99045,-293.58884,269.07748,-276.46957,-321.31363,-261.04276,-279.01132,269.00467,-262.43265,-285.85342,-262.07825,269.21964,283.1143,276.97778,-265.6252,-234.51743,-250.24408,261.84366,256.4253,257.3311,262.1864,-252.34804,-265.0687,260.23322,265.87076,252.13045,261.3045,-298.91922,-280.23788,267.26825,-258.29388,-288.3688,252.78685,278.67996,-272.50897,273.96628,265.7676,-242.07118,262.78946,-258.31052,258.17532,-244.0683,272.53055,275.71326,265.99863,261.17328,239.67674,279.48593,309.97528,235.14081,274.7682,238.93832,255.19734,-269.9128,271.73694,291.27722,-243.0387,257.9689,-275.53543,267.79144,-286.5514,264.8133,-260.3412,-277.29706,267.2715,-263.7845,-259.34808,262.85693,304.0623,275.96964,268.93097,254.96811,-249.95738,288.9756,253.16992,259.65823,-291.0819,-276.0574,272.10468,253.74408,268.0817,-258.49106,273.4124,-230.70804,-273.40222,-254.96439,264.52707,252.77425,237.41151,249.38731,-267.90894,276.58102,-216.82199,-256.3119,-252.74184,269.9856,258.51038,-250.96936,-255.19608,245.2564,235.62755,-274.76862,-261.2138,287.16553,267.20676
dataset/FRLL_test/FRLL-Morphs/morph_opencv/019_122.jpg,attack,-233.43529,264.20602,-241.7998,240.77785,269.6653,246.12819,-218.31125,-248.97751,-287.9593,-249.26009,-270.1461,263.7724,258.80273,-254.6897,245.16898,-266.5915,-264.01083,-256.72223,267.83163,251.24898,247.44359,-276.48068,245.97476,-258.22232,-284.84897,255.09315,-264.387,-309.64954,-250.06389,-262.05014,259.57172,-255.3714,-276.0639,-246.6616,265.0423,276.37125,265.72873,-251.8691,-232.64241,-237.34612,255.48434,241.79707,256.2557,252.76813,-237.93718,-263.20544,249.24046,259.05014,243.313,247.1663,-286.11252,-262.00732,249.932,-237.8645,-281.52942,241.3796,262.98535,-264.96597,263.48126,259.66168,-237.97734,253.87491,-240.38904,256.3604,-246.93279,267.79004,263.93198,261.33136,255.47958,234.0373,270.10754,284.68097,228.2382,266.79083,236.53256,253.03609,-258.61343,260.74292,282.91492,-239.94583,251.81828,-275.6312,253.39119,-279.8977,258.6668,-254.05904,-266.5827,252.63896,-259.10666,-241.03223,256.81665,285.97733,266.1321,264.36765,243.84593,-238.93803,272.36148,244.48654,249.79854,-279.23083,-269.7152,256.5538,248.90456,258.812,-248.80638,266.2256,-217.38005,-263.56992,-247.50159,253.18156,244.24118,230.8802,246.57977,-252.88647,273.63315,-207.48024,-252.12027,-241.84387,262.48026,244.83415,-243.61299,-249.03133,248.85837,230.32515,-261.1903,-250.11923,266.07767,253.53596
dataset/FRLL_test/FRLL-Morphs/morph_opencv/019_124.jpg,attack,-269.46872,297.23007,-280.36926,272.956,309.56183,282.6753,-250.52193,-276.47086,-324.03818,-279.8969,-306.5753,307.40546,285.56174,-290.43997,273.60873,-299.58078,-292.1185,-286.51923,296.90222,270.21408,262.33838,-322.4231,281.19305,-299.28885,-324.51752,299.4599,-295.71298,-337.05756,-291.37357,-299.58057,283.13226,-289.6284,-312.76508,-287.30136,288.65854,305.57498,308.88123,-283.34204,-260.46207,-270.432,291.4263,278.30273,283.24094,282.07657,-276.7214,-294.96722,282.52542,290.55225,274.70654,282.66608,-325.61588,-306.03955,283.20172,-276.0884,-308.63174,290.37442,299.33792,-298.31674,295.12656,286.4102,-266.2359,279.2967,-274.1089,284.0032,-272.8163,290.35443,295.74036,298.09488,281.7008,261.65283,294.1512,327.1367,259.4688,298.2193,267.8236,281.09134,-288.0579,289.41522,314.63977,-270.921,279.86566,-318.75064,283.61105,-307.9134,284.682,-289.31226,-302.04486,293.8675,-282.1315,-276.4174,294.26062,318.28564,302.4599,298.28674,278.2169,-266.46835,316.27713,278.81982,283.27798,-314.8383,-301.06122,293.8601,278.21014,291.74734,-283.3525,293.56638,-250.1623,-303.06976,-278.6684,279.06674,280.04495,263.87158,278.14816,-284.69427,302.59897,-238.66377,-279.33347,-278.77036,294.2775,282.67493,-276.3683,-275.71497,271.8939,262.7356,-302.55048,-289.0912,300.3499,295.60522
dataset/FRLL_test/FRLL-Morphs/morph_opencv/019_134.jpg,attack,-274.33752,300.86267,-286.86945,277.33066,320.3458,289.6178,-255.75671,-288.39786,-336.1858,-284.6458,-313.28857,310.55588,299.07843,-298.70135,275.0509,-307.43762,-306.19553,-294.2798,320.3991,283.87784,279.97342,-330.55902,285.56033,-302.31113,-330.90167,301.0509,-306.8969,-353.59283,-283.66156,-307.6026,301.15588,-290.0793,-317.2984,-292.7514,302.9297,320.4368,305.54486,-292.25833,-257.86258,-276.83603,295.92776,275.62045,295.9959,295.61307,-275.49155,-291.1928,291.5472,301.78625,283.3547,282.87042,-340.4381,-309.15518,292.27164,-290.6213,-322.58398,274.05576,299.5391,-308.20648,305.02106,292.7127,-273.60284,285.30478,-282.70212,295.18118,-280.85254,308.54315,308.13925,304.36896,292.75568,269.59824,316.28128,332.54633,264.7657,305.21158,267.50354,289.11142,-300.56345,301.2913,330.25378,-281.63806,290.6396,-315.61322,305.08408,-318.4258,299.10754,-293.42776,-312.09598,291.12808,-303.04724,-283.92618,291.9482,337.50354,308.0641,295.8846,281.1909,-277.2274,310.46436,271.53766,286.4225,-318.5547,-312.30084,297.4612,285.43695,295.01944,-288.0866,309.8929,-252.35204,-308.0792,-289.56335,295.57306,282.2585,261.499,287.5495,-293.23648,310.4433,-246.09747,-294.22476,-285.26398,304.76636,286.3423,-281.6088,-288.9218,272.58893,266.0558,-295.3222,-291.11163,306.95667,299.13232
dataset/FRLL_test/FRLL-Morphs/morph_opencv/019_136.jpg,attack,-237.66815,263.36682,-247.01999,239.14929,276.49142,253.66284,-222.58405,-250.75415,-297.8355,-253.25284,-276.74088,279.86737,258.5522,-259.02954,252.7312,-272.75043,-270.9037,-254.40387,260.88977,247.62698,242.55539,-289.87933,247.24274,-266.50873,-289.21228,266.70184,-275.39734,-314.67496,-256.9155,-272.50558,262.4887,-260.38065,-279.96228,-254.60674,262.89847,279.36258,280.284,-258.06052,-231.81099,-247.43208,261.30502,248.01106,257.37262,262.36664,-254.33562,-275.1054,252.49629,265.6318,248.74492,252.15576,-292.43552,-276.29822,250.5111,-247.51852,-280.70935,252.55128,267.01752,-269.58762,266.21497,264.60022,-246.77052,270.28363,-249.80801,261.5357,-247.60808,269.701,270.58725,265.34467,260.37027,238.53122,261.8237,291.46298,229.1136,272.7639,236.71326,255.64076,-260.52563,262.6672,279.76962,-245.33983,253.4534,-279.28284,260.48206,-279.17007,264.5824,-257.39355,-273.4876,258.10437,-256.65985,-246.15416,264.24936,291.5096,268.4857,268.86127,252.10857,-241.79982,283.2034,253.54166,259.2708,-277.47653,-267.6215,261.9377,252.11166,260.5705,-254.00755,267.69208,-224.88477,-273.53497,-252.26518,258.841,248.65494,237.76964,246.53615,-263.51648,272.64285,-217.066,-258.92874,-247.97852,261.1858,256.053,-241.54321,-250.79988,257.00583,239.03404,-262.83054,-254.75859,270.30933,263.6674
dataset/FRLL_test/FRLL-Morphs/morph_opencv/019_139.jpg,attack,-245.10637,269.90985,-256.09045,249.78946,285.58008,263.16724,-229.94725,-255.20258,-297.9046,-266.33,-280.8444,284.6138,268.0849,-268.59134,256.08472,-284.75528,-271.80118,-269.69296,279.71133,258.64676,250.15842,-295.04968,261.5993,-268.22144,-296.52097,275.17145,-284.98495,-318.71805,-275.87222,-278.33554,269.42554,-273.33102,-295.22623,-262.7019,271.18207,286.83603,285.97318,-264.6235,-241.02824,-256.13342,270.54813,257.63254,262.73843,261.88663,-251.73422,-275.0668,258.86847,267.51065,256.59244,260.9558,-307.3635,-283.55032,266.01202,-265.57578,-288.38394,265.86307,274.6212,-276.49295,278.24045,269.77725,-254.61166,272.79034,-260.56296,267.82028,-250.75931,272.71835,273.4319,275.45703,267.92496,243.94647,274.2522,308.6853,241.5578,280.7403,247.6733,262.1498,-265.23053,271.83865,292.64957,-248.66168,264.69028,-293.80402,263.64966,-289.3174,272.92203,-271.94153,-279.2814,269.7945,-267.3806,-257.19336,269.47534,299.79895,277.69034,274.74417,255.43147,-255.73863,293.44727,260.71298,265.01517,-288.94763,-278.29614,271.6218,260.6415,271.90607,-263.9771,277.2657,-235.26773,-280.74814,-261.5531,271.86194,263.7333,246.24901,258.18082,-274.53116,283.02814,-228.62372,-264.84238,-259.45856,271.75058,263.45602,-261.19476,-257.3403,259.68286,244.85521,-274.195,-258.63116,284.94446,269.628
dataset/FRLL_test/FRLL-Morphs/morph_opencv/019_144.jpg,attack,-269.14157,299.4485,-278.03714,271.115,305.67773,280.60236,-245.78316,-280.7081,-332.405,-289.97116,-304.94724,301.7109,282.07184,-288.43024,275.74576,-303.90683,-292.55237,-278.84552,305.6117,273.78598,270.37332,-318.8721,281.68988,-303.08203,-321.73364,296.42316,-294.17572,-339.7164,-289.48767,-302.45877,282.85022,-283.00223,-312.76138,-288.88217,290.37332,301.92102,313.77542,-285.69754,-256.2772,-267.83463,294.61725,270.56268,286.78983,280.41486,-273.19437,-297.04898,284.39368,286.23898,275.84592,284.0293,-333.26404,-309.63608,278.04443,-278.7441,-313.12827,291.7384,296.2036,-298.09787,296.8972,289.18256,-267.3517,274.4542,-276.0639,285.3046,-268.7263,291.87546,293.44614,295.0624,281.7535,259.36313,295.91824,327.14148,260.86374,299.26196,261.95938,287.44388,-285.3953,283.7675,313.68573,-275.5333,277.15863,-319.76932,290.4866,-305.0773,294.0232,-282.72012,-299.46036,288.28488,-289.35092,-279.02322,289.61288,327.38132,306.83356,297.31815,278.212,-268.19608,319.2964,286.4684,280.03757,-317.23132,-298.88266,292.2357,281.98672,292.57483,-278.77557,297.8746,-257.0431,-308.94525,-279.54376,282.38303,276.5777,263.817,278.93604,-286.365,306.14114,-252.99522,-283.771,-282.99936,287.53732,278.18665,-278.38824,-272.3157,268.30896,261.508,-295.63785,-285.4779,301.26224,294.5346
dataset/FRLL_test/FRLL-Morphs/morph_opencv/020_027.jpg,attack,-240.88731,265.48938,-256.88174,245.28223,280.614,251.90285,-225.93199,-251.9414,-292.88132,-261.91296,-285.04596,282.20023,267.0217,-265.89487,257.07098,-278.7413,-267.388,-257.35117,278.18625,256.51932,247.03612,-291.97327,252.81662,-271.2521,-298.2549,272.91196,-279.90927,-313.3893,-268.56506,-267.14096,259.1786,-261.14322,-278.71878,-265.35422,268.93506,277.95236,280.91153,-263.41605,-234.19675,-247.65474,258.65735,254.59975,254.11739,262.52966,-248.74551,-270.29196,256.47006,258.04065,252.77025,257.1951,-294.3975,-272.61115,263.23038,-263.59998,-285.76068,256.25046,270.83447,-273.08328,271.81287,260.27203,-251.70163,253.06247,-257.175,267.10867,-252.38068,267.71265,266.8982,265.18625,265.53244,242.98724,271.59128,308.18103,238.06686,279.3405,239.14644,253.91975,-259.90707,264.53302,289.79355,-247.14929,259.13657,-289.4641,263.75824,-280.92825,264.58826,-257.02084,-278.5261,267.31952,-261.78946,-258.0632,262.96255,293.4875,283.95618,269.8253,249.20358,-251.32204,289.12897,252.61426,253.42654,-285.54846,-279.53366,276.01285,256.10226,268.2693,-258.01874,273.721,-239.45259,-281.46564,-258.07944,263.71774,258.59613,244.46962,256.68826,-259.9655,273.5602,-222.8714,-254.97168,-257.431,268.53174,254.34366,-256.1694,-252.12025,245.62254,238.78426,-272.007,-258.91858,287.16983,264.05917
dataset/FRLL_test/FRLL-Morphs/morph_opencv/020_032.jpg,attack,-268.08493,290.8487,-283.41913,263.97308,300.09506,274.15622,-242.35606,-274.53815,-323.59985,-282.68845,-305.00702,305.81128,291.28775,-296.70715,276.8901,-306.2909,-295.69656,-280.4358,301.6459,281.55685,268.02222,-317.16818,280.00153,-296.5486,-317.63263,297.30988,-305.23468,-346.8609,-289.56192,-301.9774,290.98453,-287.46432,-310.2989,-283.14786,293.38513,309.10263,303.5998,-286.56546,-255.29784,-270.75977,286.3829,279.9868,270.44128,277.8563,-270.791,-292.23764,278.06882,285.3384,275.8116,276.89325,-323.42133,-305.2689,287.74976,-287.2605,-313.50647,283.9365,302.8796,-289.23642,294.3294,289.32037,-265.12747,268.11908,-278.20334,285.32428,-265.68695,300.18787,292.55627,292.1036,287.47507,260.16653,300.53738,335.5372,255.0708,298.22763,263.49323,272.86523,-281.54523,290.79465,315.55008,-260.6206,282.5688,-315.9776,290.11093,-307.24808,282.14795,-287.1543,-307.07333,290.67606,-284.26608,-283.25067,289.097,323.66275,298.91977,297.46762,265.91653,-277.4972,316.5441,271.44153,276.57346,-318.20743,-304.0134,295.57346,278.54718,298.4018,-277.94073,293.90414,-253.03572,-306.26654,-282.7421,290.55948,279.942,257.4192,279.1907,-288.83115,293.99374,-245.95737,-274.14746,-275.40375,299.0299,275.00925,-283.56387,-276.04227,271.55338,260.8646,-292.47418,-283.1702,306.92303,285.9586
dataset/FRLL_test/FRLL-Morphs/morph_opencv/020_039.jpg,attack,-288.17462,309.40228,-301.0981,287.47,325.03366,296.9038,-263.0386,-299.6335,-347.07242,-304.78644,-331.4153,324.37363,316.4253,-307.9901,296.3259,-325.83087,-316.47153,-300.9792,322.74435,296.47824,285.9281,-340.52423,298.72394,-317.66324,-337.48495,315.12314,-314.3349,-363.4381,-317.16583,-319.26004,312.51288,-300.40805,-335.61902,-304.57755,311.76794,329.97012,325.4009,-309.0498,-268.47235,-283.65747,300.63248,288.92035,294.28616,296.6698,-287.9157,-308.0211,298.8792,301.7729,294.48077,293.52658,-343.39255,-317.9906,305.05957,-310.05264,-333.33228,293.73718,317.023,-312.3221,318.2353,297.4096,-278.38052,295.9505,-295.93326,307.42114,-286.9705,307.91794,314.23413,314.7169,303.7692,275.6679,320.17715,357.0656,276.1877,319.61404,282.98154,290.35004,-304.26215,313.42258,344.58594,-282.2827,308.7489,-330.75116,306.61456,-328.28204,305.78073,-303.82108,-323.36786,312.14078,-305.881,-302.1695,313.4894,346.17102,323.79413,314.74182,290.8144,-295.33823,336.17615,297.00006,300.78165,-329.88284,-321.5052,323.62854,299.4499,316.67322,-292.9944,320.1137,-275.74005,-330.15805,-299.9688,305.30704,298.98654,281.94974,299.48654,-300.72537,319.07278,-265.9009,-302.00424,-300.19403,319.16147,294.87375,-306.1678,-299.1444,287.47418,278.95996,-315.50998,-305.91666,327.23615,310.9134
dataset/FRLL_test/FRLL-Morphs/morph_opencv/020_081.jpg,attack,-250.10359,280.9631,-265.14087,253.8682,296.35315,269.74033,-241.3241,-268.47314,-303.72998,-263.9063,-293.06717,297.68765,281.41748,-281.45114,257.70798,-281.57803,-292.03976,-266.58426,290.4493,260.53732,257.39526,-310.4206,262.2203,-290.09714,-301.88608,279.60013,-291.54755,-324.24124,-264.86154,-293.25803,276.69672,-277.10883,-301.75653,-269.62552,280.64432,294.77548,288.89395,-275.66583,-250.8073,-255.99887,281.49988,271.13718,277.6011,275.03714,-261.36295,-274.95154,272.90912,279.40454,266.25586,270.70447,-316.0512,-295.71094,269.83893,-269.93378,-303.5872,264.6152,282.20038,-289.83853,279.22357,273.2178,-250.8355,272.2402,-267.04312,271.3953,-254.6193,282.04056,284.2287,279.49136,278.66455,254.79124,293.2635,315.6684,251.57253,287.7035,246.52509,274.93668,-274.72433,290.4069,296.99417,-267.32736,265.221,-296.5451,273.26816,-296.17935,282.6875,-272.9743,-290.68524,273.66962,-273.26035,-265.35422,278.98398,301.91245,284.49203,281.04312,268.1607,-260.59518,299.0458,258.79587,265.26263,-293.0085,-285.21423,275.6605,266.51526,275.23856,-270.61102,288.10236,-238.1933,-287.38828,-267.78418,270.43,264.36703,246.89482,261.79416,-273.32962,291.137,-240.4887,-273.08377,-256.1693,285.59183,263.98672,-267.03604,-267.805,265.52026,253.26768,-284.5839,-264.44742,285.8402,278.38998
dataset/FRLL_test/FRLL-Morphs/morph_opencv/020_083.jpg,attack,-286.09662,307.14984,-296.8435,276.67825,315.249,283.2136,-257.99655,-291.28625,-340.91342,-304.32623,-327.3433,315.69183,312.53513,-309.74423,301.2528,-321.61942,-307.376,-291.14157,318.44467,288.3466,283.8064,-330.69373,299.67316,-314.28348,-340.30396,316.40457,-303.8136,-363.76785,-301.90466,-317.19247,296.4586,-292.7975,-323.37152,-301.60492,310.16153,328.55328,320.64764,-296.98035,-268.74924,-274.62137,302.6899,287.0291,283.70792,298.31912,-279.8004,-309.61908,290.54874,287.8049,290.2731,297.74097,-341.83615,-319.7325,307.11203,-301.8782,-331.69778,300.02078,312.58707,-308.18643,317.45413,303.18793,-276.9453,280.6646,-295.29584,302.9831,-283.11584,313.85962,303.27924,304.599,297.55698,272.11502,322.0376,354.1399,279.67276,313.2648,271.90747,294.9105,-297.6779,306.15894,336.43152,-285.0949,301.16458,-336.85843,295.60306,-332.86218,301.9066,-300.33353,-323.19736,301.08124,-297.6465,-302.6225,306.18533,347.08734,321.45947,312.3656,284.5456,-289.43958,334.15356,289.67697,289.89642,-333.43613,-318.4117,313.7624,290.03845,314.89737,-291.13525,314.44498,-270.92365,-318.46442,-298.5696,312.46063,292.23337,277.88147,293.19867,-294.12277,316.77408,-259.1411,-290.236,-293.0905,314.92694,290.15753,-303.5516,-291.05795,269.65036,274.3559,-314.50916,-299.14862,318.53888,302.83487
