image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128
dataset/FRLL_test/FRLL-Morphs/morph_amsl/091_001.jpg,attack,8.298335,-8.324087,9.070104,0.930978,4.4333377,-4.2213883,11.288634,-13.881361,-21.389559,-1.9907395,-2.9442089,-1.6444715,-11.169234,3.8547974,3.6836176,-7.5540075,-5.0473094,-2.8331673,14.309459,-12.190384,-7.9374394,-10.469935,5.47511,17.329945,-8.117972,-15.706138,-2.3322365,-5.4255505,1.0820482,-17.330616,15.895454,-19.133041,-10.502196,5.1817164,17.934813,-2.7824914,-14.29121,6.8805523,5.134271,-7.126605,5.6918845,5.4045463,-8.703889,-3.4506412,9.131798,-13.268162,-10.524468,-16.24131,20.517187,5.0771275,-14.055379,-14.906156,10.243803,-5.8653035,18.199045,-11.657514,-15.898636,19.060766,-17.628933,13.381203,-14.536305,-18.674635,-9.09014,-6.379808,13.671783,3.4459898,11.46177,7.1484504,-8.916337,-7.5321894,-13.256213,-7.020656,-13.257116,-9.179288,-16.896694,-3.5472093,3.2866523,-6.108562,-5.935209,-13.382495,-12.408778,-16.686905,9.216838,-3.5912678,12.883263,10.585983,-1.6227931,-9.159319,16.455776,6.3823705,-5.045405,-0.26867154,-22.447718,9.06776,15.135302,17.680338,23.895102,-12.09349,-8.9360895,1.5508002,-15.4654045,-10.302793,-4.9864492,15.262526,7.417605,4.3800793,-11.825648,10.554761,13.111251,6.3209877,19.094744,17.834612,19.445704,15.960742,6.6430526,12.122508,-1.745309,-6.745031,13.9189005,-30.50376,3.637697,-10.701894,5.1752324,3.9450958,15.298629,6.886573,4.7626076,-14.618454
dataset/FRLL_test/FRLL-Morphs/morph_amsl/091_002.jpg,attack,8.08617,-9.146068,9.516857,0.818235,4.9159575,-5.13028,12.369312,-11.702224,-20.91725,-1.3058774,-3.6091616,-1.2890298,-10.049468,3.1071258,2.8686042,-6.9020686,-8.017733,-2.9597757,12.300182,-13.19949,-7.445369,-11.666881,4.7739115,18.829197,-8.996208,-17.46894,-1.3168808,-5.2685018,1.037213,-20.140474,15.644594,-21.530825,-9.214794,6.447623,17.833292,-5.1037493,-15.036514,7.2538505,6.724792,-8.20314,5.4607363,6.309754,-8.920752,-5.2907066,10.651839,-14.814609,-8.537861,-16.012192,26.101059,7.596553,-15.168817,-16.445642,8.5734,-3.4833171,20.275959,-8.850271,-17.48809,24.042513,-19.63377,14.320758,-17.13336,-18.657782,-10.106085,-8.787913,14.167022,6.134006,13.688954,5.2831316,-9.850532,-6.9380255,-14.4383955,-9.759005,-15.915501,-12.021519,-19.887465,-2.5791306,4.083148,-7.9874744,-4.1590514,-14.3981695,-13.373037,-17.8544,10.796504,-5.167246,15.190482,11.615949,-3.7497158,-9.49805,14.787209,9.262754,-3.252036,-2.422997,-23.49165,12.000331,15.669965,17.360878,25.731844,-13.807041,-11.510367,2.0532393,-15.16218,-10.890816,-6.037282,16.254618,8.530944,5.5819187,-12.008041,12.096524,13.606501,6.56095,18.264933,17.748383,19.599266,16.265898,6.6826053,12.691013,-4.0619497,-6.7524095,13.738992,-32.08788,5.9840007,-11.131629,6.6259875,4.8662615,15.941942,6.335069,5.967477,-18.08336
dataset/FRLL_test/FRLL-Morphs/morph_amsl/091_007.jpg,attack,9.964622,-9.361617,10.053748,0.5596236,5.680692,-5.435806,14.105517,-14.62091,-25.892809,-1.0098907,-4.5553417,-2.3230004,-10.618598,3.2391984,3.6021614,-8.251436,-4.949015,-3.8745337,12.636571,-14.3644,-8.964955,-12.302304,5.853034,19.654694,-7.1744294,-16.841158,-2.4228861,-6.7304173,1.4843786,-21.035076,16.576214,-21.100008,-10.121366,8.622545,19.585619,-5.3605623,-14.745174,6.333131,5.3508105,-9.178734,6.712611,4.6965876,-9.42379,-4.6625133,10.462016,-15.086108,-10.665696,-16.906687,22.537394,8.208352,-16.400991,-16.534933,11.385249,-4.1219316,19.509636,-10.88423,-15.724729,24.076654,-20.577635,13.268542,-18.761763,-20.665785,-9.583992,-8.204778,15.318984,4.287939,11.807687,7.3539248,-9.738837,-7.4765472,-13.382197,-9.827085,-15.945217,-11.886581,-17.299036,-2.4766972,3.0796144,-8.030371,-5.021115,-16.79857,-13.571104,-20.469074,11.01892,-4.772978,15.066897,12.261998,-3.651877,-9.801911,17.890415,7.9963937,-3.977664,-2.2380433,-22.972338,11.363101,14.604982,19.221025,25.314308,-14.752656,-9.389637,2.479176,-15.941227,-12.677963,-6.0732255,17.090242,8.141348,3.8983433,-13.102485,10.206469,14.35034,7.7958975,21.170437,19.507893,21.214846,16.433277,9.024208,13.813137,-4.7938037,-6.6704254,16.535896,-30.18703,4.0739803,-11.584203,6.47834,3.0352569,17.087536,4.079907,5.4337144,-17.661482
dataset/FRLL_test/FRLL-Morphs/morph_amsl/091_009.jpg,attack,6.947482,-9.142245,8.138517,0.002429821,5.5088744,-3.5181243,13.752466,-13.046221,-21.429937,-2.635924,-4.4670987,0.49722368,-11.013393,4.8623514,3.9240623,-7.725793,-4.61533,-4.285948,11.344428,-11.683572,-6.212552,-11.323185,2.204192,20.917572,-8.395855,-19.373825,-1.6523498,-6.68529,0.14718406,-19.167032,17.258802,-20.271656,-9.284389,6.0327973,16.980904,-5.1324086,-15.89993,6.231598,4.3445387,-8.049029,3.8693051,4.5475245,-7.8273296,-3.4736702,9.378582,-15.881759,-7.6739597,-16.022486,20.227114,7.232876,-14.450571,-15.324291,9.54092,-5.6805253,22.03073,-10.359122,-16.417759,18.963001,-17.59567,12.176595,-15.922001,-19.557762,-7.963227,-6.4260178,11.706993,4.975121,13.100848,8.262222,-7.766963,-6.321947,-12.739312,-9.699898,-15.084309,-9.745498,-16.04045,-3.1786144,3.1180933,-6.404493,-4.3858614,-14.703966,-12.294641,-16.168272,12.540253,-5.1378675,12.586662,13.090117,-6.0740137,-10.363451,16.001158,5.9895625,-2.1743617,-3.4994524,-21.877274,11.611841,13.75859,19.823515,25.981176,-12.756708,-9.216086,2.4365842,-15.118837,-11.9635315,-4.5322814,16.893959,7.235383,6.131865,-10.888353,11.377011,12.332071,6.2350574,20.095295,17.545967,19.27586,15.003487,5.9088135,10.84448,-2.0842283,-5.4183035,12.986198,-29.468283,3.046823,-12.797652,7.1582713,4.6978006,13.877556,6.860723,5.3781276,-16.70107
dataset/FRLL_test/FRLL-Morphs/morph_amsl/091_010.jpg,attack,8.660483,-7.0850153,7.145637,4.648928,3.7331266,-2.983448,10.008732,-11.586003,-18.287733,-1.6422757,-4.529732,-1.6330142,-9.384233,6.0972743,1.7665927,-7.0309057,-2.620479,-2.8528047,10.878514,-8.520045,-8.309749,-8.195657,4.991739,14.827961,-9.018997,-16.814228,-2.5163746,-6.2098083,0.62634015,-15.184309,13.059424,-16.484509,-9.664136,4.5418334,14.546151,-2.9366035,-13.715708,7.142395,3.8127284,-8.629312,2.9338286,4.311082,-8.496779,-3.456485,7.684897,-13.387273,-8.750985,-13.533665,20.15178,6.6235867,-15.300743,-12.721396,8.317916,-0.85208166,17.296543,-9.221947,-14.044785,15.866761,-13.445709,12.80459,-13.195609,-15.486175,-11.814644,-7.0566187,12.425512,3.5373156,10.985909,6.733072,-7.9275184,-6.679324,-9.026889,-8.333668,-12.757869,-10.642002,-14.761064,-3.148542,4.8544464,-4.0499244,-4.4385147,-11.785542,-10.439152,-16.875862,9.497575,-5.2848,9.299313,9.409388,-3.3997083,-6.271712,10.396547,7.6659746,-4.1326504,-2.491128,-19.831123,8.761152,12.967648,14.1135235,20.942785,-11.656585,-8.670705,-0.61805284,-11.868621,-9.21622,-6.889633,15.105622,7.180374,2.2310896,-8.989187,7.8360534,10.809766,4.9932733,16.295223,16.03749,16.163034,13.978944,5.4389734,10.01939,-0.63548017,-7.639707,10.365349,-28.716217,5.4190984,-10.108006,7.5221744,3.9055142,12.6647005,4.193772,5.1584077,-14.05413
dataset/FRLL_test/FRLL-Morphs/morph_amsl/091_011.jpg,attack,7.9638076,-7.292178,9.453787,1.2986122,5.658541,-6.0389643,11.697499,-11.796085,-20.226963,-0.78377354,-2.4614208,-1.5766904,-10.922796,3.0056238,3.1690457,-9.668517,-4.8248878,-3.330876,12.8064995,-11.439078,-8.371237,-9.777383,5.07868,18.045189,-10.475102,-15.662765,-4.383757,-5.253905,2.1648395,-15.803462,12.956838,-17.940924,-8.34294,6.639214,17.227516,-2.496867,-12.498671,6.405933,4.847568,-8.098708,4.2427106,4.1786776,-6.439088,-3.7364926,8.343852,-11.603374,-6.709826,-14.702029,21.726917,4.9560905,-14.934463,-15.618904,10.118213,-4.2734694,16.002363,-9.900218,-15.733913,19.34286,-17.064512,9.51279,-13.579068,-16.486423,-7.6748295,-4.820758,11.936874,3.3997376,11.589965,5.056718,-7.180146,-6.6826463,-11.687401,-7.6734095,-14.506838,-11.418237,-15.696595,-4.5390234,4.964649,-4.136441,-5.546127,-13.031375,-11.338004,-13.529107,7.942425,-4.0230923,12.10648,11.184388,-0.59952635,-9.050285,13.451381,6.0864873,-3.1655462,-2.4361076,-19.27203,9.499998,16.719433,16.400167,23.5584,-13.542435,-8.912295,1.9377153,-13.854267,-10.786706,-3.038597,15.430725,7.8549986,4.5268474,-12.0575485,7.930197,12.9397745,4.244434,19.707876,17.296604,18.163609,15.195165,7.3220515,13.385534,-3.0140254,-6.1101813,12.637515,-27.03571,5.220047,-10.874584,5.7575836,4.408742,14.863782,4.5342574,4.6681337,-13.3238325
dataset/FRLL_test/FRLL-Morphs/morph_amsl/091_013.jpg,attack,8.289282,-8.369115,6.225168,0.8687033,5.5554166,-4.308211,14.379998,-10.628302,-18.390762,-3.3592763,-4.8209248,-2.97452,-11.061882,4.086438,3.1930196,-6.8734865,-5.4528637,-3.8915446,11.798404,-11.575503,-7.045248,-12.334607,3.8260448,16.234074,-8.661017,-16.916842,-1.9232756,-7.081282,1.3966981,-14.446217,14.206212,-18.585186,-8.568794,5.825935,17.369202,-3.1837542,-13.677555,6.3665433,5.322987,-7.3953543,4.7255936,4.2837467,-6.901979,-4.9177213,9.179808,-12.025764,-8.176714,-15.360513,19.07204,7.464145,-14.739553,-15.579979,5.324049,-4.3562865,19.49771,-8.455072,-16.530375,17.841936,-14.021671,11.148075,-15.938653,-15.735135,-11.407925,-6.6304703,14.356683,3.9372005,12.919211,7.4238043,-7.1892357,-6.110835,-11.611731,-8.684015,-12.970653,-11.64589,-15.688599,-3.0783684,2.777088,-5.489104,-6.243269,-14.480942,-9.69545,-16.337482,10.653208,-4.4096417,13.231275,9.651047,-5.6140957,-8.2930975,13.859163,7.533618,-4.723852,-0.89906305,-21.662119,10.7881975,13.247875,16.69044,21.782244,-11.506358,-9.9693365,1.8906072,-13.948545,-12.126668,-7.7440815,15.607346,8.691721,6.2896867,-11.289335,9.431333,12.319578,5.520151,16.463057,16.697372,18.682884,16.073626,7.8042393,10.208479,-1.15998,-7.423405,10.645323,-29.086367,5.4776,-10.376679,5.585656,3.2706385,15.2182455,5.3324175,7.5853148,-14.560744
dataset/FRLL_test/FRLL-Morphs/morph_amsl/091_014.jpg,attack,7.28651,-9.405572,7.954498,4.5673265,3.9926155,-3.0492795,13.405514,-13.468432,-23.396093,-1.1670892,-4.389488,-0.40924287,-10.781025,4.6475306,2.855422,-9.262534,-2.1547863,-1.1861389,11.19833,-13.343168,-7.014944,-11.3149805,4.6292276,20.942545,-7.227043,-16.574734,-0.9455843,-6.4792867,1.6212393,-19.09074,14.903829,-19.238918,-10.93208,3.8185186,18.188725,-3.766882,-13.932765,5.9165864,4.2867723,-7.4226522,3.9927473,4.8390203,-8.6543455,-4.571826,9.476893,-13.679056,-8.590886,-15.703278,20.17912,8.440964,-13.719576,-14.192301,9.497832,-2.9646335,20.167562,-12.665515,-16.96569,21.88846,-17.93585,11.978435,-16.907421,-20.372799,-7.5515146,-6.8399262,12.87846,5.7293615,11.911119,9.545557,-8.6865225,-6.6340528,-14.937571,-6.8161945,-15.388004,-8.390151,-16.680277,-4.032258,5.2265887,-6.092493,-3.2856045,-14.726238,-12.654579,-16.52539,10.974425,-4.029021,12.6461525,11.47043,-1.7523555,-10.800867,15.720434,7.93574,-5.941996,-0.95079845,-22.710217,9.698308,13.578492,17.146582,26.361858,-12.956276,-10.3656435,2.1215198,-15.83776,-10.077406,-4.7553163,16.849014,8.839298,5.580394,-11.61572,8.322558,12.799359,7.3774776,19.79586,17.89925,20.825758,13.540603,7.0858936,11.509355,-5.139742,-7.1037765,15.181316,-28.369886,4.614901,-9.670366,6.0414276,4.898932,14.677505,7.3013334,3.400538,-17.451534
dataset/FRLL_test/FRLL-Morphs/morph_amsl/091_016.jpg,attack,9.304354,-7.8093233,9.800582,2.695434,5.037442,-2.7277868,10.700172,-13.102138,-22.414192,-0.49051645,-4.0618873,-0.9562079,-9.676823,3.6104717,2.0913665,-6.806632,-5.779902,-3.1883178,11.035361,-12.772251,-7.240612,-9.696237,5.2420316,20.683998,-9.732769,-15.767312,-1.5892454,-5.5178676,0.83857685,-17.737648,15.33774,-19.126572,-9.079184,6.8548813,16.101475,-3.9045846,-15.406027,5.0832963,4.134273,-7.111675,4.015057,5.2987504,-5.678716,-3.9226785,9.284963,-13.61585,-7.3110094,-16.824306,20.580692,6.5113344,-14.299392,-14.456044,9.018025,-4.2328978,18.42909,-13.83777,-13.192959,22.531807,-17.182125,13.865584,-16.01573,-19.047552,-8.380758,-6.219679,13.297521,4.5837893,11.423731,6.599361,-7.7020655,-6.579172,-14.123749,-8.675085,-15.8429165,-10.415522,-15.855065,-3.8049846,4.737503,-6.0098586,-4.330902,-13.161563,-13.017639,-17.487818,8.076621,-4.601799,12.625732,10.734976,-3.2558107,-9.695921,15.548885,7.366328,-5.1870975,-2.26125,-22.013308,8.607871,14.150934,17.671444,23.929314,-15.102513,-9.3309765,0.91651964,-14.774625,-10.3764925,-6.5961328,15.472388,8.670683,4.365329,-10.300753,9.733066,11.387707,6.4467773,20.311607,17.393126,19.31242,13.501051,6.917186,11.932316,-3.227778,-6.5175962,13.077372,-27.145187,4.4881244,-11.351511,4.193732,6.336555,15.207862,4.725761,4.2035537,-15.882506
dataset/FRLL_test/FRLL-Morphs/morph_amsl/091_019.jpg,attack,4.321169,-8.249805,8.077477,0.73899776,4.036718,-3.128229,11.62708,-12.727847,-24.401957,-3.0293403,-2.2435174,1.4086119,-7.9736967,3.6488233,3.1029394,-9.320392,-3.8801892,-3.6325474,12.665653,-11.575756,-7.535521,-11.462662,2.3669412,20.344389,-8.324227,-16.6672,-1.6593539,-5.121771,-0.056870468,-19.842714,16.94605,-21.570023,-10.770519,4.3207364,17.393831,-3.2347958,-14.429573,7.0922503,4.063878,-7.2069235,3.6330621,5.1669254,-9.014876,-3.276779,10.464974,-13.583017,-11.076074,-13.68996,17.98209,6.7978187,-13.386449,-13.082837,11.338473,-4.1098413,18.323439,-10.281922,-16.662523,20.537638,-18.659605,12.113032,-16.9611,-17.609993,-6.7593145,-6.57225,12.019047,2.5528839,9.412211,7.1913385,-9.833621,-7.0290003,-11.844837,-8.249918,-14.900691,-9.665324,-14.926023,-1.0168663,4.262891,-5.597303,-2.7477524,-12.462037,-12.034704,-18.253126,9.5777445,-4.4415474,11.252395,12.1992235,-3.1346455,-9.523382,14.376799,5.6218586,-4.6495185,-1.4250176,-23.517443,11.1515465,15.108858,18.401342,23.779299,-13.31627,-9.146234,2.0392878,-15.178372,-9.555656,-4.37439,15.984759,6.0778236,4.3104796,-11.047945,10.544623,12.078883,4.32699,20.09418,18.670206,18.033615,16.353382,7.7194796,11.93117,-1.9264872,-7.120984,15.803556,-31.333578,2.529473,-13.078995,8.23472,4.5084877,15.729778,6.8577595,4.929425,-15.948584
dataset/FRLL_test/FRLL-Morphs/morph_amsl/091_020.jpg,attack,8.247711,-8.8173,9.149618,2.6815922,5.2076607,-5.330431,13.4517145,-11.944675,-21.915545,-1.7998253,-2.88199,-2.5466604,-9.906775,3.0512311,2.446372,-7.8948956,-5.1660147,-3.3290536,14.106846,-15.310869,-8.696059,-11.577971,4.216028,19.147516,-7.806247,-16.889517,-3.0006452,-6.5222,1.2320346,-18.591257,15.504209,-20.995403,-10.572891,6.854689,18.43228,-3.6843204,-15.445617,8.197726,4.8289247,-8.357303,6.618372,3.0230787,-8.072058,-4.0667634,10.363459,-13.873402,-10.035665,-16.099258,23.630283,8.72143,-16.02562,-16.439892,8.082211,-4.456593,20.160423,-12.514416,-16.128769,21.208231,-18.14995,13.05293,-16.94465,-18.659481,-9.336377,-5.3774943,13.761336,2.4242682,13.71402,7.568428,-8.826308,-6.620578,-13.660812,-9.227883,-14.273556,-9.733037,-16.971682,-5.2016535,1.9044329,-7.7452374,-5.577555,-14.958295,-12.819496,-18.299236,10.559524,-7.0650716,14.348305,11.380376,-3.6729662,-10.354291,15.63269,7.007701,-4.233959,-0.25102842,-22.705866,11.141583,16.940216,17.770937,24.47126,-15.375002,-10.980647,3.491305,-15.656649,-12.707587,-4.6619573,17.172945,8.377186,6.2011375,-12.8497505,8.319108,13.067536,6.427855,19.801504,17.430557,18.94663,16.362337,7.210582,14.016586,-3.5673077,-8.3194895,15.547373,-30.740965,4.7374554,-10.150316,4.983582,3.3518457,16.074627,5.2858825,7.5167127,-15.758662
dataset/FRLL_test/FRLL-Morphs/morph_amsl/091_027.jpg,attack,6.2928596,-9.676442,8.745719,1.1288849,4.5328455,-4.7858973,14.316499,-12.502607,-20.242271,-2.226719,-5.7718077,0.21520002,-11.1441555,4.7287784,1.7642773,-7.8217063,-2.6214297,-3.1685963,12.504165,-11.030053,-7.4171023,-10.743518,4.439772,18.116909,-10.575508,-18.32193,-1.6166247,-7.0499344,0.50241345,-18.00964,17.284992,-20.454786,-10.430436,6.278724,16.258411,-2.2018132,-14.484127,7.8817205,4.492337,-8.65944,4.943359,5.3381176,-8.324487,-5.5299673,11.0714855,-15.803415,-8.505326,-16.428534,22.672216,7.0917697,-15.185354,-15.061626,7.3732,-2.861256,21.709635,-9.587864,-16.515064,19.585667,-16.557125,12.9276085,-14.33866,-19.062225,-10.781352,-5.092876,12.313074,3.623302,11.383623,7.1930556,-7.873101,-7.121569,-13.857783,-8.414477,-14.063908,-12.672507,-16.550404,-2.0951378,5.7026916,-5.5367136,-2.9614692,-13.964997,-11.585005,-16.580849,11.079627,-4.8860874,11.504701,12.521842,-4.3138204,-8.461379,13.385859,6.189351,-2.4962611,-1.5569811,-23.23268,10.927811,12.326446,18.50112,24.311815,-13.38833,-9.544036,0.6177702,-12.896382,-9.303905,-6.535486,18.01977,5.693377,5.5802994,-12.385434,9.269195,11.3937,4.379298,19.387735,19.652071,18.22256,18.16958,6.0041623,9.97989,0.22309816,-8.598878,13.146951,-31.581821,7.4069767,-11.188486,8.354956,4.4226184,15.026769,5.6167297,6.997227,-16.379503
dataset/FRLL_test/FRLL-Morphs/morph_amsl/091_032.jpg,attack,6.5850434,-8.391482,8.25791,-0.06511677,6.9150543,-3.0882964,9.796323,-10.803874,-16.139685,-2.277349,-2.5699637,-1.7367989,-9.811202,5.6703596,4.8468304,-6.091945,-4.1842537,-3.1261282,9.84651,-10.845331,-8.309119,-7.7420774,5.8029194,15.894448,-7.4566836,-16.63522,-2.5766218,-7.729871,-0.282963,-16.175833,15.883065,-18.587547,-8.5518055,5.7692175,17.344797,-3.7152464,-14.785682,6.623312,3.2738674,-8.712706,4.6217427,5.4639006,-5.4839916,-3.0636542,9.040701,-12.480013,-9.236722,-13.324893,20.402277,6.3006134,-16.694122,-12.566041,8.657088,-3.6577315,20.639631,-9.6971445,-15.640759,16.776817,-14.21585,12.689984,-12.820217,-16.857052,-10.746842,-7.179711,11.562768,4.61334,11.476936,6.8539495,-8.635886,-6.27387,-10.782337,-9.956025,-12.041506,-10.488317,-15.744888,-3.9939997,2.0754478,-4.232401,-5.6241555,-12.777629,-10.5541115,-16.462975,9.822709,-4.631674,10.693603,11.679144,-3.8220136,-5.942397,11.606401,6.536214,-6.4295444,-2.4213028,-20.939146,9.277704,12.778684,15.697663,20.415457,-11.190769,-8.712126,1.5175838,-13.853054,-9.81644,-7.3040147,13.176764,6.691419,3.6141288,-9.573815,8.643613,12.333768,6.637697,17.82558,16.445345,18.532644,15.580278,5.0846405,11.020117,-1.1614704,-7.4781017,10.267273,-27.848457,7.051885,-12.478446,7.770885,2.988331,14.227831,5.8648033,6.726208,-13.8178215
dataset/FRLL_test/FRLL-Morphs/morph_amsl/091_039.jpg,attack,7.648949,-7.7475805,7.9010215,1.470816,3.6042812,-3.0223775,11.245069,-12.305212,-24.131815,-0.78300923,-4.744498,-1.1747409,-8.129081,3.4395509,3.1749854,-6.974402,-2.58354,-2.72412,12.854831,-10.771257,-8.080938,-10.818199,4.7171955,18.166576,-8.69637,-16.510687,-2.193365,-6.3073587,0.21117474,-16.205173,15.201199,-19.30346,-9.165878,4.911059,15.848442,-2.5685098,-13.385635,5.9006934,3.7067597,-7.796977,4.335329,6.139765,-7.9620867,-3.0699146,9.177417,-13.994048,-8.896701,-14.640178,20.216711,4.587246,-13.533542,-15.098723,10.423405,-3.4027374,18.437828,-7.2552814,-15.478396,18.738333,-16.655546,11.692516,-12.91244,-18.105404,-9.1508045,-5.492284,11.601199,3.627292,10.359648,6.1550307,-5.7511144,-5.8450575,-10.134321,-8.22618,-13.783128,-10.83099,-15.720258,-2.5406082,3.475836,-5.702427,-3.5847878,-12.469766,-11.3422985,-15.896066,7.317645,-3.8589687,11.530049,10.095548,-2.9813344,-9.366088,13.489647,5.624288,-3.654733,-0.83207804,-20.269533,8.621521,13.944871,16.801281,21.670425,-11.087761,-8.536836,1.5513464,-13.206957,-9.93288,-7.0418816,15.044271,6.542292,3.2399523,-9.905609,6.671667,12.220486,4.1587934,18.006742,17.253618,16.999083,15.883196,7.062524,11.023959,-1.304425,-5.4003887,12.218328,-30.98231,4.602495,-10.154042,5.6721487,4.5155587,14.833163,2.2242568,6.3163567,-12.731792
dataset/FRLL_test/FRLL-Morphs/morph_amsl/091_081.jpg,attack,8.028259,-7.7932253,9.242574,0.0387505,4.6920958,-4.318414,11.977241,-11.286629,-22.275152,-1.9304744,-2.2231836,-1.7672132,-10.841656,3.7430854,2.5102074,-7.5649123,-4.3016567,-4.475984,11.041062,-11.795177,-7.4874825,-9.681183,4.3558064,16.779993,-8.649374,-15.482516,-1.485339,-6.1291637,1.1538556,-17.007961,15.307577,-20.103626,-9.444339,6.3554296,18.405354,-3.5166664,-12.639318,5.7657294,5.3190346,-8.440622,4.5184283,5.5856147,-8.363158,-3.5057545,8.937363,-12.962609,-8.496779,-14.087259,20.480333,5.7312365,-14.983475,-14.368453,8.46823,-4.6763864,18.728628,-10.226953,-15.551556,18.069761,-15.177164,11.015133,-14.420148,-16.749033,-7.77748,-5.4833307,12.910552,3.1144252,11.894439,5.733106,-5.8665967,-6.5560985,-10.611256,-8.0843935,-13.131091,-12.367142,-16.64003,-4.3529897,4.8731575,-5.364992,-4.400649,-12.528568,-11.471083,-15.76987,10.338349,-3.4959414,11.75215,11.672324,-3.7081037,-6.9917803,13.841964,7.6543145,-4.2757816,-2.6803107,-20.828615,10.933527,13.278356,15.621852,23.507547,-11.76633,-10.098736,2.201333,-13.708174,-9.854836,-4.269196,12.490296,5.9520874,4.9814587,-8.955682,9.11668,11.653324,5.830025,18.284395,15.983484,17.215836,14.47847,5.8668427,11.547426,-2.7521338,-7.424532,11.621259,-28.587185,4.9145546,-10.707151,7.188137,3.9010499,13.562314,5.1676435,5.28583,-14.457979
dataset/FRLL_test/FRLL-Morphs/morph_amsl/091_083.jpg,attack,8.117196,-8.427202,11.582698,2.5728548,3.4777844,-3.8104653,11.019725,-12.423836,-22.311895,-2.4385145,-3.5920506,-3.1792367,-10.304976,5.2578306,3.7613804,-8.100477,-3.1249986,-4.6233387,11.715932,-11.213057,-7.5045166,-9.456208,5.1218276,19.444115,-9.418911,-16.72092,-3.0704224,-6.090805,0.015947068,-16.971876,17.585451,-20.195646,-9.775959,6.490993,16.786263,-4.1723533,-13.575752,8.115875,4.565341,-7.318615,5.1167836,5.8144913,-8.92305,-3.6182852,9.36136,-15.3034315,-10.550211,-15.186782,18.585615,4.9236846,-15.911238,-13.976631,11.7533865,-5.6919227,17.821358,-11.021111,-15.204643,20.766548,-16.375072,13.368434,-15.099035,-20.0373,-9.034199,-7.2576556,12.4808655,4.0208573,10.411935,6.367281,-7.7295675,-6.5982213,-10.927869,-8.265854,-14.689645,-11.488709,-16.932802,-2.298244,2.8215287,-5.948256,-4.8549194,-11.588864,-11.781754,-16.071215,10.333849,-5.244679,11.53182,12.211047,-1.9943982,-8.868058,13.595537,7.7447376,-6.4493213,-1.4158928,-20.903103,10.260211,15.242318,17.173521,23.73568,-13.821788,-9.657143,0.026192026,-12.773835,-10.147383,-6.955326,15.236301,9.657295,3.98404,-11.21761,8.730032,13.466291,4.5967607,18.765236,15.92687,17.841494,15.171256,6.326411,11.669447,-1.9826877,-7.097949,13.027792,-29.083939,5.095837,-9.6456585,6.19746,3.801087,14.467888,4.413238,5.1557055,-15.168234
dataset/FRLL_test/FRLL-Morphs/morph_amsl/091_086.jpg,attack,9.260513,-7.871858,9.411584,1.6787057,5.811346,-4.153764,11.636219,-10.378561,-20.433886,-1.2162675,-4.1730595,-4.1707044,-10.519705,4.7525434,4.0522285,-7.52349,-5.99457,-2.2547312,12.043801,-11.4601145,-7.559242,-10.125473,6.671307,14.315054,-9.1656685,-14.23702,-2.9426613,-8.316224,0.890238,-14.316892,16.175873,-17.413342,-7.484368,5.483693,16.037012,-3.6428432,-13.252103,6.7324176,4.843975,-9.273762,6.826877,4.714768,-10.513499,-3.854526,10.484048,-13.056418,-9.965738,-13.790941,21.016453,4.51795,-15.430744,-13.074996,10.249781,-3.9900548,17.146408,-10.220284,-14.838525,19.223692,-15.11656,11.590082,-11.698259,-16.298403,-10.430103,-7.1120715,11.628533,2.6681874,10.322154,6.8088326,-5.4928145,-7.0668645,-10.179489,-8.097505,-12.02282,-11.423084,-15.852087,-3.9138172,4.3441515,-3.9304216,-4.696656,-12.349936,-11.203189,-15.827162,8.370754,-4.989784,10.756113,10.813707,-0.27493483,-5.8533993,10.5512295,9.327573,-4.5637555,0.61654,-19.923313,10.3997755,15.218901,17.250078,20.836334,-12.600708,-9.244855,2.3904328,-12.281925,-9.013977,-8.031775,12.02494,7.2253685,4.6188045,-10.214465,8.694415,11.653691,5.8586535,16.124619,16.366442,16.191952,14.18827,5.980667,9.482875,-0.8599943,-6.1567993,12.843071,-28.40762,7.989359,-9.76805,5.2269354,3.2478538,14.603524,6.893327,6.2760444,-13.471563
